,y_true,y_pred
11,1,0.055677373
14,1,0.6526284
25,1,0.17876694
33,1,0.83355826
35,1,0.64788365
50,0,0.49333632
51,0,0.037456363
58,0,0.72985566
81,0,0.18738826
88,0,0.78913355
13,1,0.8823564
15,1,0.1713061
20,1,0.5326359
29,1,0.6804576
45,1,0.82739556
76,0,0.27388078
84,0,0.8141687
85,0,0.6342013
90,0,0.5739644
0,1,0.9680998
10,1,0.7775763
31,1,0.134819
40,1,0.85766894
47,1,0.1657816
54,0,0.9478004
56,0,0.4286711
70,0,0.9480232
74,0,0.6226188
4,1,0.048638683
9,1,0.117163464
19,1,0.20653911
21,1,0.07667138
42,1,0.07586692
64,0,0.06572322
65,0,0.08966055
82,0,0.4702294
83,0,0.028451668
22,1,0.7100504
34,1,0.120178096
38,1,0.35779047
41,1,0.03454844
44,1,0.30491936
57,0,0.2270128
61,0,0.7017968
80,0,0.20800081
87,0,0.9398471
6,1,0.46807447
7,1,0.36020824
27,1,0.29202157
30,1,0.4439788
48,1,0.953517
53,0,0.54888344
67,0,0.9652987
68,0,0.8939425
75,0,0.86601317
2,1,0.658692
8,1,0.5546401
23,1,0.52154696
24,1,0.3372471
28,1,0.6092787
52,0,0.7953452
73,0,0.74751586
86,0,0.3828478
89,0,0.773157
1,1,0.8978785
12,1,0.71087515
32,1,0.72920424
37,1,0.82646483
49,1,0.9017696
59,0,0.519739
63,0,0.42583227
71,0,0.11261306
78,0,0.21024545
16,1,0.94386226
26,1,0.5871712
36,1,0.17696448
39,1,0.93590915
46,1,0.6900547
62,0,0.15953094
66,0,0.84372234
69,0,0.8454742
79,0,0.031058133
3,1,0.5138234
5,1,0.8596326
17,1,0.6079021
18,1,0.6268466
43,1,0.15657203
55,0,0.35407546
60,0,0.4468335
72,0,0.31394777
77,0,0.8206382
