,y_true,y_pred
1,1,0.9997138611683755
8,1,0.1167900566100594
14,0,0.00028822056372216216
24,1,0.9999598205207174
34,1,0.9883831329073658
43,1,0.9775620645063178
52,1,0.9999962335318852
80,1,0.9978090252389731
83,1,0.9991385532756824
91,0,3.2370792553097817e-06
6,1,0.9987991123532192
9,1,0.8891244525115861
22,1,0.9082569651194595
41,1,0.9764188368231999
47,0,0.0007244092784996124
50,1,0.9999857690540073
58,1,0.9999747204677053
59,0,0.0674732271518596
71,1,0.998676266939212
95,1,0.9990477928687828
2,1,0.9991294944928594
4,1,0.973353820012703
19,0,0.9930845699800563
30,1,0.9285051192042114
37,1,0.9999783675570385
44,1,0.9946168450527966
46,0,0.9694674868364453
82,1,0.9998697613484071
84,1,0.9999440138687552
90,1,0.9986908728489781
0,1,0.9912999916233781
3,1,0.8370436130548172
5,1,0.9999590384063188
39,1,0.9999192513543063
60,1,0.9999982984636502
64,1,0.9999930165841381
66,1,0.9991435138891409
79,1,0.9953913188275251
85,0,0.0006233582799551394
88,0,0.0019327229981986464
11,1,0.9999912801087367
13,1,0.3838404325714569
26,1,0.9989134872412717
31,1,0.9999864844904798
45,1,0.05260045406705389
53,1,0.9993790832040386
62,0,0.9508940896651992
73,1,0.9999980409328179
78,1,0.9888854249179281
98,0,0.012625331909331235
16,1,0.9778560504399954
21,1,0.9991075153315983
25,1,0.9651361598847443
28,1,0.9999942106191141
40,1,0.9966452155220049
48,0,3.741550461571838e-05
56,1,0.9807477472979299
63,1,0.9999504228467657
67,0,0.00027709522921459423
68,1,0.9996165690116445
10,1,0.9971653688352241
20,1,0.9893244597743243
29,1,0.9998116613930409
35,1,0.9997778848130927
36,1,0.9996611661457503
61,0,0.9173718299030025
65,1,0.9974582050586234
81,1,0.9995200416911868
96,1,0.9474016226110861
99,0,0.9997099308244372
18,1,0.999783957933405
27,1,0.503314590018734
32,1,0.9999269950828298
55,1,0.9999842206355746
70,1,0.999510179974976
72,0,0.3034623542851297
75,1,0.03116986120733357
76,1,0.9992970975733063
92,1,0.9983560685572349
97,0,0.00030018309029155427
7,1,0.9786235691275568
12,1,0.9991300934248072
15,1,0.9910956638738576
23,1,0.9999092294751964
38,1,0.9981324792956385
49,0,0.00600006788123619
51,1,0.99999998176051
77,1,0.999970483390245
86,0,6.290263429621022e-07
94,1,0.9999933454359329
17,1,0.9998176748392748
33,1,0.9998654763637619
42,1,0.9999582296833136
54,1,0.20425613193257372
57,1,0.9151729632733057
69,1,0.9538486374040951
74,1,0.9990114289101555
87,1,0.8605279831883547
89,0,0.0021080655293408833
93,0,0.0005589350882975421
