,y_true,y_pred
0,0,0.5214725851322928
11,0,0.6707835244972029
12,1,0.6313766400459169
23,1,0.7988055668077275
40,1,0.7373127439328381
50,1,0.7535711979197913
7,1,0.6516354469968774
17,1,0.963199405823789
20,0,0.999412588104688
22,1,0.7095824054391817
36,0,0.6491319882900976
3,1,0.2966582160249218
5,0,0.342180184877195
15,1,0.5088947104743188
32,1,0.3724224876058507
42,0,0.39698488074784455
2,1,0.6766585445567309
4,1,0.7486703354900046
39,1,0.8444619688467003
46,0,0.659387992321529
49,0,0.6697063439662307
14,1,0.3444154646798508
18,0,0.43320997976823905
30,1,0.8887470597861923
31,1,0.7356962628026325
37,0,0.4014959251335366
8,1,0.6294812192960675
9,0,0.5658291761479611
26,1,0.5028828263395807
33,1,0.7444406764690473
47,0,0.3986575681609609
1,1,0.5320461559202639
25,0,0.7734041432445778
35,1,0.8481440039347952
43,1,0.6437384187494855
44,0,0.5386784576818578
6,1,0.2970390363664986
21,1,0.35022340529239426
24,1,0.690918352732731
27,0,0.4743458855150166
48,0,0.45432089389476493
16,1,0.7016797580481521
19,0,0.9959746256331699
29,0,0.45204684703756415
38,1,0.9998504511195219
45,1,0.8500569392175462
10,1,0.7219178147532427
13,1,0.6731725291002374
28,1,0.6664803940262217
34,1,0.688056476368067
41,0,0.5813338392912762
