,y_true,y_pred
1,1,0.8469536084619795
8,1,0.8365150435799084
14,0,0.8998722819834094
24,1,0.8383916719256874
34,1,0.8365415515945255
43,1,0.8370890048916244
52,1,0.8358835684807951
80,1,0.8363795372096359
83,1,0.8468947310752143
91,0,0.8908454424612623
6,1,0.8326134214775963
9,1,0.8345535899468595
22,1,0.8344262794113524
41,1,0.8347755692498371
47,0,0.8321807144664367
50,1,0.858233436559513
58,1,0.8328176312217421
59,0,0.8329424330772246
71,1,0.8594186139939057
95,1,0.8542621060385659
2,1,0.8071976570959286
4,1,0.8069419609827682
19,0,0.8070041143789198
30,1,0.8071473691745048
37,1,0.8135585738409743
44,1,0.8071543566475254
46,0,0.807194310652016
82,1,0.8071818287235154
84,1,0.8144499546030223
90,1,0.8070119487712166
0,1,0.8259560461997469
3,1,0.7598813898784388
5,1,0.8260959547769041
39,1,0.8228297801858613
60,1,0.8259547777383699
64,1,0.8265603441355768
66,1,0.8259472277851526
79,1,0.006655552775035829
85,0,0.825976768048228
88,0,0.855196278073747
11,1,0.8797602293213314
13,1,0.8585835492890594
26,1,0.6151996467778463
31,1,0.8587371520500909
45,1,0.8588673571265358
53,1,0.8587285960797574
62,0,0.7296682132574239
73,1,0.8745633688257406
78,1,0.433689768201605
98,0,0.3670566765169286
16,1,0.8013619668729185
21,1,0.8076260415321337
25,1,0.8025757946595269
28,1,0.8021443265727791
40,1,0.7755492829101964
48,0,0.7884088575264581
56,1,0.8040280640921925
63,1,0.7622742123983693
67,0,0.7716472890094321
68,1,0.801393154389684
10,1,0.7962287370695118
20,1,0.7939189997554934
29,1,0.7938966815359583
35,1,0.7997096791547136
36,1,0.7942850637378062
61,0,0.7937401605522351
65,1,0.7937807587537817
81,1,0.7937200357464805
96,1,0.7937937043480856
99,0,0.7938926135462202
18,1,0.8704229037917701
27,1,0.8710626774870083
32,1,0.8705345962624562
55,1,0.8942825196402675
70,1,0.890700719062685
72,0,0.8703529984504619
75,1,0.20338360804051792
76,1,0.8736314931046737
92,1,0.8712608497640253
97,0,0.8723134845595543
7,1,0.8102037399974545
12,1,0.8113206598072794
15,1,0.8102310018539753
23,1,0.8187904610587086
38,1,0.8097737846443149
49,0,0.6181098404415069
51,1,0.8100553440168954
77,1,0.8180332341254599
86,0,0.8100927924875199
94,1,0.8094160005706456
17,1,0.8286639823086406
33,1,0.8287591984698122
42,1,0.8274739738584082
54,1,0.8287705295318888
57,1,0.8260865912010796
69,1,0.8146898611021082
74,1,0.8269544372775345
87,1,0.828213632616843
89,0,0.8287696425363873
93,0,0.8283956539957028
