,y_true,y_pred
0,1,0.589962343781721
29,1,0.5890103862192797
31,1,0.5894193248723532
43,0,0.5861866077216116
55,0,0.587681716880283
66,0,0.5892739349342361
70,1,0.5897456212142618
81,1,0.588333425708475
91,1,0.5895434608632915
99,1,0.5903353983497185
119,0,0.5896440330610953
134,0,0.5899865779524177
135,0,0.588399431437224
140,1,0.5895868175957082
154,1,0.5880206838236761
168,1,0.5858929938521809
173,1,0.5858639985246633
177,1,0.5871837769419008
185,0,0.5883979600618822
186,1,0.5842780659019198
189,1,0.5885456646601472
223,1,0.5900076789156242
225,0,0.5898434723050526
235,0,0.5896056716986423
240,0,0.5891469649912594
253,1,0.5894440477369224
257,0,0.5843979883352677
1,0,0.5590958168812231
5,0,0.5474110192325129
8,1,0.5751903099210305
13,0,0.5539166306515877
18,0,0.6034226335663132
21,1,0.5676987689747405
33,1,0.5770890340721402
39,1,0.5703764286929266
44,1,0.5948489978420649
52,0,0.5804744318961099
59,1,0.5889601084156642
64,1,0.5407744650732018
76,1,0.5573234450676652
86,1,0.580513101099724
87,0,0.5580243853446257
100,0,0.6009921429950655
104,1,0.5458427235556536
108,0,0.5746507075389832
110,1,0.5515774821487793
115,1,0.5650745667321498
116,1,0.5624021811096017
133,0,0.5636584684713516
157,0,0.6331001775619414
178,1,0.5787558300844725
195,0,0.6409721579027955
210,1,0.5400956155353941
244,1,0.5377528680262411
10,1,0.5575923528820771
11,1,0.5598698777530143
34,1,0.555773680835405
42,0,0.5739266669282012
48,0,0.5594919866659281
80,1,0.5608329997934243
82,1,0.5649452460471092
90,0,0.5587602697863145
107,1,0.5499486958316984
111,1,0.5596858719656577
118,1,0.5563039664403596
124,1,0.5641221488562217
129,1,0.563707819533699
145,1,0.5567759066776748
147,0,0.67873841018482
151,1,0.5962356156620628
155,1,0.5618054958010388
170,0,0.5574708889974375
181,1,0.5589954422884873
201,1,0.5558638194099973
209,0,0.5567745153362589
215,0,0.5626842380294883
217,1,0.5564916505538279
238,0,0.5505567146309277
250,0,0.5571486054946839
255,0,0.5225729962309624
12,1,0.5639985632225304
47,0,0.6075453241033048
60,0,0.5269242875149736
63,1,0.6034152841854755
68,0,0.5857336060492412
72,0,0.6045924772480986
83,1,0.5639681964189591
92,0,0.5991297179658348
95,1,0.5863647082126971
114,0,0.5771838580363399
