,y_true,y_pred
0,0,0.29572369257639636
10,1,0.40257459669383183
13,1,0.29390354607279556
33,0,0.3133619529710589
37,0,0.5514532935572032
56,1,0.3659962967198173
71,1,0.2939154663794566
83,0,0.6542902159706828
94,0,0.6627696451242194
107,0,0.3136435465617525
114,0,0.6880825087967823
131,1,0.5815170141864413
140,1,0.2965119837816486
166,0,0.6881801021709687
171,1,0.3140625450793391
174,1,0.5343273967321089
181,0,0.2949273518609443
198,0,0.6483566776860399
199,0,0.5157468762692878
201,1,0.295896950424215
206,0,0.2955636811435758
208,1,0.39105975412590277
215,0,0.293906726928214
219,0,0.29491776769847966
223,1,0.4251550707435035
247,0,0.29534429363448345
262,0,0.2951692780743815
269,1,0.6094156622330892
8,1,0.3092725636154788
11,1,0.5900481592451212
12,0,0.38316614469754984
23,1,0.3111182406281434
27,1,0.33718979943725436
28,0,0.313559957288443
42,0,0.3643178299001009
48,0,0.3092800996044875
50,0,0.3132832094728019
57,1,0.5811843675725872
66,1,0.31163131783651576
67,0,0.31267417805120923
76,0,0.453307194798729
84,1,0.3092677666683014
89,0,0.3115652593127354
102,1,0.5916716300095086
104,0,0.3105079425392024
112,1,0.35880946860392254
118,0,0.582576904651803
123,0,0.31362998314680574
126,0,0.49095988249397265
127,0,0.44525003138109964
135,1,0.5890142389919019
150,1,0.5817530000520448
190,1,0.5916442747484084
209,0,0.3892466080101112
236,0,0.584348181973102
258,0,0.33209851546292257
1,1,0.453787022416363
16,0,0.3218801358986099
18,0,0.5675245268382705
35,1,0.3218172456657064
44,0,0.322123365586787
62,1,0.5911182462996314
78,1,0.32191235737557733
82,1,0.33154804305071467
90,1,0.4363281638517519
93,0,0.3226939084800936
97,0,0.32195579095285587
101,1,0.5405544958120367
120,0,0.32297086363147054
122,1,0.44126934762697273
124,0,0.32228896927796014
129,0,0.3290305653637599
144,0,0.37114827526808897
154,0,0.5741372006712904
170,0,0.4126248325752722
178,0,0.3222348165577144
182,0,0.32275130256266843
184,1,0.4324304770380191
210,0,0.32242444009335364
216,1,0.4071823544125375
229,0,0.32231623939344684
244,0,0.609745307338109
257,1,0.6150661285404959
268,1,0.3224410838922266
14,1,0.40349100781514446
15,1,0.30375625543833673
19,0,0.5505607366647362
43,1,0.30113632948778307
53,1,0.30377084745152194
55,1,0.5889725669557787
72,0,0.3220746652736071
75,1,0.33863514794661187
98,0,0.3018985695654282
108,0,0.3028062517626698
134,1,0.3027789799770218
160,0,0.624205211534133
165,0,0.4064532279939664
169,0,0.6254708876396341
173,1,0.5133127876623238
196,1,0.3026648166251735
204,0,0.3029185908846295
220,0,0.3030093312468201
222,0,0.31920452272470784
227,0,0.3012513899797571
231,0,0.3036928114042284
233,0,0.5279918061628802
234,0,0.30142570973500227
239,0,0.3705346146381619
248,0,0.3029546007347024
263,1,0.6236267529704825
272,1,0.4405570920793999
9,0,0.3389064746214458
17,1,0.3420505095883515
46,0,0.3382132715696989
51,0,0.33886059916397787
52,0,0.3390588458491755
60,0,0.3410514336293236
68,1,0.5840109293942328
91,0,0.5889553472855569
106,1,0.33889874211006016
115,0,0.33852037053840006
119,0,0.6008534396591728
121,0,0.33807166913882614
141,1,0.5167786376996095
148,1,0.6117315152293135
152,1,0.6022575683112201
153,0,0.33818552057402773
161,1,0.5935557244742449
175,0,0.537046567458673
177,1,0.5550624415424775
183,1,0.3725458607132099
185,0,0.3835608166610518
186,1,0.5482137563555507
193,1,0.4477579349585924
211,0,0.612096292737713
254,0,0.33834185346451773
259,0,0.33826575871853815
270,1,0.5712575692530653
22,0,0.3336834967086319
30,0,0.31880238684695794
31,0,0.5
38,1,0.31349409702706216
39,1,0.31755536268968326
59,1,0.31075887886097686
64,1,0.3324003121895966
73,1,0.5955634281015615
74,1,0.5945700066935299
80,1,0.36937240147930805
81,0,0.31782318881765403
88,0,0.31511046980114565
96,1,0.5905571455429659
109,1,0.5981005276343092
111,0,0.5849190164659647
133,0,0.593051248235639
142,1,0.5979032680609517
164,0,0.5534104403703978
172,0,0.5942707175842527
189,0,0.5128632385669927
192,0,0.5541660785497388
197,0,0.5644038393061696
207,1,0.33792462110556887
235,0,0.3112365437667268
253,0,0.31157193272147504
264,0,0.31647206834675123
271,1,0.5939708579151172
3,0,0.6312612852325713
4,1,0.3124897054998053
6,0,0.31302567518818947
25,1,0.31407384743188266
26,1,0.3454649541067765
34,1,0.6193238643319059
49,0,0.3125376962259604
79,0,0.39519529983391827
86,1,0.6308809827308213
99,0,0.313794188970816
110,0,0.3127633315523888
128,0,0.6313792174469129
130,1,0.6314116318521235
136,1,0.6123758455244045
149,1,0.6083340657995796
155,0,0.5631524230677112
187,1,0.5972758672695303
188,0,0.6266104677359164
203,1,0.41020281711683254
212,1,0.6135641689282806
218,0,0.3142220887589988
225,0,0.6268681562064982
241,1,0.3540118228416201
250,0,0.3135546490045602
251,0,0.5372974660045902
261,0,0.3133040275911493
267,0,0.31275126580965773
7,0,0.3324232208536996
32,0,0.33240219782630165
40,0,0.47223257495365467
41,1,0.5873244047861973
58,0,0.3331116273187332
85,0,0.33505463460824
92,0,0.33629778943013605
95,1,0.43855111839991534
100,1,0.3330025923262806
117,0,0.33295892674692606
125,0,0.5151303832620695
143,1,0.5
145,1,0.5873812985669549
146,0,0.5443362017363063
156,0,0.5334902244284918
158,1,0.5707594759630676
159,1,0.5559909679270987
168,0,0.38964748980625913
176,1,0.5353192103321618
179,1,0.5778278016560009
217,0,0.33355195833177936
221,0,0.3329577002382876
238,1,0.5192325495286196
240,1,0.332074809693167
252,0,0.3330572529583387
255,0,0.3323748097983296
260,1,0.5871521784817422
21,1,0.3183975725921656
36,1,0.5515654888014958
45,0,0.3353384222385206
47,0,0.31937721038925665
65,1,0.5169561993921139
69,0,0.32011203272744504
103,0,0.31936693833307983
132,1,0.513710407617561
138,1,0.6084489125756243
139,0,0.6113794598925825
147,0,0.3174945688258403
151,1,0.6103439359416104
162,0,0.6103824935017927
163,1,0.3196165680388152
180,0,0.48425662118471674
194,0,0.40956367489799955
200,1,0.4024522658682313
202,1,0.6097355931867102
205,0,0.3171202525398807
213,1,0.6102510776266926
214,0,0.592440572278434
224,1,0.603706000009851
228,0,0.42911772144175636
230,0,0.47184534912516374
237,1,0.5953985133695625
243,0,0.31919301983670784
249,0,0.33178702414590605
2,1,0.35475906880285973
5,0,0.3364115747434081
20,1,0.594646957055061
24,0,0.3374863649087459
29,0,0.33724277840126177
54,0,0.3368737311686536
61,1,0.33743110059669734
63,1,0.5530011038782907
70,0,0.335920606675292
77,1,0.3363282145217874
87,0,0.33730452940970385
105,0,0.3369531087055277
113,1,0.5961227827928594
116,0,0.33618973513726164
137,0,0.5401236819825908
157,1,0.5961761822378687
167,0,0.588503325559782
191,1,0.4376120194600031
195,0,0.5144724928025737
226,1,0.3361570870939957
232,0,0.533784472917811
242,0,0.33694387520325986
245,0,0.33670723770141414
246,1,0.46631257092097084
256,0,0.5771786174707586
265,1,0.5558778313403983
266,1,0.5384406461918744
