,y_true,y_pred
12,1,0.25395066485146633
15,0,0.2416822828463167
20,0,0.20236404518180537
44,0,0.18493148664430345
50,0,0.18679546455123253
61,0,0.3822945925245463
68,0,0.2626051258984434
76,1,0.5923124229183195
84,0,0.5625899192210125
89,1,0.6895459191709123
96,1,0.184557541089688
122,1,0.22845973457839117
126,0,0.24010922876057342
134,1,0.2070540202043663
141,0,0.20831165873601892
158,0,0.145978071241699
159,0,0.1908896768105984
162,0,0.703132465007394
167,0,0.1656348719983039
171,0,0.48722842858989174
195,0,0.25574515421255306
208,0,0.23562321739874625
1,0,0.34359060421533
21,0,0.3964620699124688
28,0,0.314124359500541
30,0,0.2006598894984355
42,0,0.296614871091404
43,0,0.30476903089226476
59,0,0.22742937559831009
65,1,0.28794030666711234
67,0,0.26788542779876867
70,1,0.2666565782607143
77,1,0.432295571922604
80,1,0.3102899787141375
90,0,0.3053315367798349
100,0,0.4042220469229624
101,0,0.1891138113552582
103,0,0.2717505935996754
105,1,0.2817244373751852
138,1,0.2264766723468348
163,0,0.3104538898270713
189,0,0.23582933913135443
205,0,0.2619707974192874
5,0,0.26707421137996185
13,0,0.2799132541640116
16,1,0.2780160114637319
18,0,0.2539118893454415
35,1,0.29424215971954054
48,1,0.2655404037180138
55,1,0.3037999189929115
62,0,0.36413650252570284
63,0,0.26911491625281636
93,0,0.26019812736732745
94,0,0.2691562685319444
107,0,0.277662780934914
114,0,0.2739195748761367
132,0,0.253227056680712
139,0,0.2930463198579728
142,0,0.258129045625134
144,1,0.2798784391615242
153,1,0.32905374428045486
164,0,0.2705495210548853
184,0,0.2730541848450664
193,0,0.2583414119985139
9,0,0.26230942646275507
17,1,0.27180612498592593
22,1,0.2636316293506617
26,0,0.2716068601118194
52,0,0.26496383314176414
72,1,0.3470362798334538
87,0,0.3038116425128748
110,0,0.290580077543773
116,1,0.286625796339588
125,0,0.2796933835929951
131,0,0.31255866526797027
137,1,0.309081900968302
170,1,0.26930820674147754
173,0,0.2958522374637958
175,0,0.27133779606259595
177,0,0.2812826602908614
182,0,0.26210259037550176
185,0,0.2653703680719195
187,0,0.24282248388781863
190,0,0.24640801343641777
196,0,0.2548227997876697
7,0,0.21328417536323618
37,1,0.6404359747547227
39,0,0.2614788425004341
54,0,0.24749643087954148
73,0,0.3210222510999391
79,0,0.2271215909148208
88,0,0.5761488639717997
92,1,0.20077581908304426
95,0,0.5810151090338916
102,1,0.31273645110474174
113,0,0.18810416091958893
115,1,0.21593067901403
121,0,0.3037844756034793
136,1,0.33106248586815057
146,1,0.2890775723876458
147,0,0.27298185785931056
165,0,0.2016814602019233
172,0,0.18225912102420572
179,0,0.20383008414974282
202,0,0.19926857173609488
206,0,0.23724784708468702
0,0,0.2716371122356158
2,0,0.2551159561446258
3,0,0.25349812561327556
6,0,0.300519821195074
10,0,0.29344845436520633
11,1,0.3204566082121264
19,1,0.2823441645086921
29,0,0.2805129135844808
78,1,0.3232532873683988
98,1,0.35645221144139516
123,0,0.28090764427844006
133,0,0.30068968617129427
135,0,0.2612675915568387
143,1,0.26963217931602135
145,1,0.27251391537590125
151,0,0.2621023057809598
155,0,0.28051309578520744
181,0,0.3824587463729823
186,0,0.25586044424282317
188,0,0.22994645414232381
201,0,0.2802618600516705
14,1,0.23193602975168098
33,1,0.3052407818101398
40,0,0.3749035061228704
41,1,0.23204088557985073
53,1,0.31939426272308535
60,0,0.24064448660707463
99,0,0.1983933570897701
106,0,0.25216997196238555
118,0,0.2520671726193025
119,0,0.34042225114558783
124,0,0.22088839653924153
128,0,0.25363041386280144
129,1,0.3176447271902561
148,0,0.24555780018373527
157,1,0.2216187117090379
169,0,0.17969060383219734
183,0,0.2404795853071966
198,0,0.24389435969821496
199,0,0.22057581886754205
209,0,0.2074098893511848
210,0,0.3668347926397684
24,0,0.2160125603186626
38,0,0.27269769292810986
45,1,0.41220863442564654
56,1,0.538296095454323
69,0,0.24144698023586822
75,0,0.20259360859650385
82,0,0.33552791331250625
83,0,0.25524958321019253
85,1,0.28614503860040236
109,0,0.5284150991620248
111,0,0.5283305993900839
117,1,0.5705985794349155
140,0,0.6382779214478205
150,1,0.24795154309785963
156,1,0.25897283906028506
168,0,0.23248109583599533
174,0,0.3665312931332608
176,0,0.4431179618634837
178,0,0.2206260081424566
200,0,0.24307763136068683
207,0,0.4572025700008653
8,1,0.2995176931249591
27,0,0.25963762312969235
31,0,0.23629132952766094
32,0,0.22418982192356543
46,1,0.33746171333534447
47,0,0.21743989147664294
51,0,0.24211359238301983
71,0,0.20984653710820492
74,1,0.2699982508525914
86,1,0.25255098722487795
91,1,0.25922310438454893
97,0,0.2685976343882915
120,1,0.304792986560136
149,0,0.2987614301076705
152,0,0.2845034690550275
160,0,0.26220253218165335
161,0,0.32959759770653
166,0,0.3168903994616866
192,0,0.33124624971031597
197,0,0.21669618843286445
203,0,0.2764673539741517
4,0,0.25923456527241
23,0,0.23396203056764162
25,0,0.2308323384687226
34,0,0.21514477928721423
36,1,0.25452143154008106
49,1,0.2350380592640063
57,1,0.3866032814927765
58,1,0.2537924689576323
64,0,0.23715690218355892
66,0,0.2985609996950847
81,0,0.23755219576814193
104,1,0.43026044087994336
108,0,0.2257331331297526
112,0,0.2375541225329604
127,1,0.23681046903172687
130,0,0.26426690943969144
154,0,0.2566152794077537
180,0,0.2525477757882701
191,0,0.29061699190411455
194,0,0.28947718978342396
204,0,0.4904641123363719
