,y_true,y_pred
0,1,0.6695724397775407
29,1,0.6100948259910793
31,1,0.6706396889505853
43,0,0.5557057871715692
55,0,0.6666762033151066
66,0,0.6680185218265453
70,1,0.6669367928718751
81,1,0.5
91,1,0.6595424402729348
99,1,0.6619796000265528
119,0,0.6670359419860691
134,0,0.6625816161134005
135,0,0.6710001522214347
140,1,0.6606082602624369
154,1,0.6638187900852335
168,1,0.5538720904857869
173,1,0.4063177567116462
177,1,0.6638512312987923
185,0,0.3629445387314708
186,1,0.6629318616504302
189,1,0.663896609812478
223,1,0.6594983040838817
225,0,0.6603063714984351
235,0,0.6605213201532741
240,0,0.6630179930505418
253,1,0.18468099072703126
257,0,0.23311397112566332
1,0,0.6527990186618225
5,0,0.6528573106672789
8,1,0.6559269324162965
13,0,0.6522894728515172
18,0,0.5610685060990495
21,1,0.6659762205014532
33,1,0.6630826084962045
39,1,0.6516178441387014
44,1,0.665483977632959
52,0,0.6354308779956673
59,1,0.6660419957227187
64,1,0.6559711075082557
76,1,0.655345838283133
86,1,0.6654184958239346
87,0,0.6609527310094927
100,0,0.20533661853015248
104,1,0.6544028886378443
108,0,0.6517736905731084
110,1,0.6546467703874789
115,1,0.6658760592381551
116,1,0.6597654488047064
133,0,0.6555976338390795
157,0,0.28757412709792235
178,1,0.6542339899592334
195,0,0.6293779201577949
210,1,0.6548118253367106
244,1,0.6553723162618897
10,1,0.6310954352778705
11,1,0.5857058083003783
34,1,0.6483092169746614
42,0,0.4272584322621956
48,0,0.43513863462154745
80,1,0.647924006606952
82,1,0.6432290645216376
90,0,0.6472524289574152
107,1,0.6452443076510322
111,1,0.5260225286480732
118,1,0.652654729319941
124,1,0.6096089533963327
129,1,0.6484605195609888
145,1,0.4755759814225914
147,0,0.3093883925704158
151,1,0.6484823435773431
155,1,0.6485862137008886
170,0,0.6474926204743864
181,1,0.6474178291148494
201,1,0.2009707871431925
209,0,0.6511525043633025
215,0,0.6488281268322741
217,1,0.6483202867437872
238,0,0.2795063793328193
250,0,0.4713521671203875
255,0,0.5922528988388553
12,1,0.6379056797160951
47,0,0.6423949740596603
60,0,0.427098274371726
63,1,0.6422674174572489
68,0,0.4512197638413543
72,0,0.5973053263866638
83,1,0.6371542568900512
92,0,0.5714877996339673
95,1,0.6418322642845614
114,0,0.6420954142169437
125,0,0.6418923085421734
132,1,0.6453117017043257
139,1,0.6457218345390785
144,1,0.6461395293029963
162,0,0.6423335682080927
174,1,0.6461137643958419
190,1,0.4004806587822612
192,1,0.6479344697542948
193,0,0.298522069939357
196,1,0.6451798056992016
204,1,0.6430677814879736
206,1,0.6414372818832641
207,1,0.6438621675668696
212,1,0.6460011219949938
221,0,0.6461419306718946
224,1,0.6418334301850476
7,1,0.2051302125164796
14,0,0.40201377632972307
17,0,0.6548064437658895
30,0,0.6638324066448164
36,1,0.31730655114516926
45,1,0.6548044425094032
46,0,0.19090136165995097
49,1,0.5480810517252696
50,0,0.21758355059929999
57,1,0.5641239305311669
77,1,0.3916874153151571
101,1,0.661468035530382
105,0,0.6552515580019503
106,1,0.3091175510691506
109,1,0.6576794670701986
128,1,0.5573066169700566
150,1,0.6589949618850458
152,0,0.6580199857851744
158,1,0.65951110790061
182,1,0.6583478691926183
203,0,0.649752814669285
220,0,0.5582444375417888
232,1,0.5669568752112056
245,1,0.6548046337275905
252,0,0.1904901593695308
261,0,0.658473646912347
9,0,0.3398330758000722
16,1,0.6534723516722515
25,1,0.5852021608517328
26,1,0.6416447502578977
41,0,0.6461567617274935
56,0,0.29439839352039604
69,1,0.6494737814767026
73,0,0.6458229709600517
75,1,0.6498164672106361
97,0,0.6486009731879967
98,1,0.6527516580928212
120,1,0.647740166024749
137,1,0.588077466157347
149,1,0.6461252187346906
161,1,0.645955025641711
163,1,0.6463869620645649
167,1,0.6458665374216778
171,0,0.6479918718598012
180,0,0.6471647237174619
199,0,0.6445169036770801
208,1,0.6469645904685591
211,0,0.2658731352475418
230,1,0.6487842555824805
256,1,0.6534385281823242
258,0,0.6482892966727365
260,0,0.2656180021439235
2,1,0.6595026894761119
4,1,0.5923029713656779
28,0,0.3850911029811498
37,0,0.6504196634345786
40,1,0.656061048087999
65,1,0.6550136008264007
79,0,0.6455370953123364
84,1,0.6512734475149003
93,0,0.40538279313771125
96,1,0.6309286498978834
117,1,0.6581203180778238
130,1,0.6461875690626883
138,0,0.3169015500053611
156,0,0.6522101284513947
160,1,0.30018475394954425
172,0,0.6558452039502863
176,0,0.6585369947173727
188,1,0.3040536653089036
194,1,0.649770028637097
227,1,0.6561059734574091
228,1,0.6570428147165641
233,0,0.39053800950081435
234,0,0.6433269921932308
247,0,0.6572570858211116
248,1,0.5110347729113329
259,1,0.6508968677165216
6,1,0.6483160669753004
24,0,0.6492232312458011
27,1,0.6459968876240787
32,1,0.6533177907999005
53,1,0.6479120936290222
71,1,0.612702020255374
78,1,0.6484154989121297
94,0,0.6026684759963389
103,1,0.6534886493026386
113,1,0.6493961793704494
122,0,0.2929058244842296
126,1,0.6487101428307191
131,1,0.5776869281535458
143,1,0.6138540340183488
146,0,0.64609972007977
148,0,0.649402868791725
165,0,0.6460256234665702
179,0,0.2652299578062996
187,1,0.6050567445048157
191,1,0.29499601044342705
200,0,0.6494220372235234
213,0,0.645994381342903
229,1,0.6486640494933493
236,0,0.6131596181107056
239,1,0.6417999033516862
251,0,0.4854665363544963
22,0,0.6154366238695396
35,1,0.6726867314147671
38,1,0.664697560721509
58,0,0.6737000923676691
61,1,0.6652927984665925
85,1,0.6431007958263341
88,0,0.6627041430097951
123,1,0.6606759018726273
127,1,0.6650869533841516
136,1,0.6723534502422966
153,1,0.6655964957878888
159,0,0.6598009532293312
164,1,0.6640587133296759
175,1,0.36739682383873706
183,1,0.6664412262266685
184,0,0.6654377102025416
197,1,0.6655488958564187
198,0,0.6596616469948352
202,1,0.6656710095507473
216,1,0.6701227254230786
222,0,0.2239835809499616
226,1,0.6595533642055479
231,0,0.6282884612428365
237,0,0.6651906107736087
243,0,0.6599569153395182
246,0,0.6655774415071899
3,1,0.6401514622376212
15,0,0.423033413209546
19,1,0.6329661791217756
20,0,0.5971820623406557
23,1,0.6322531747375645
51,1,0.5505222428510493
54,0,0.6314628108766676
62,1,0.630748510689209
67,0,0.40741548555013174
74,1,0.6312448824471796
89,1,0.6343401412107785
102,1,0.5523779363632109
112,0,0.3938496222303051
121,1,0.5481771299139507
141,0,0.6400859619643458
142,1,0.6419032290874841
166,1,0.6411259228377042
169,0,0.6410906014666127
205,1,0.6399475590074001
214,1,0.6392961908332413
218,1,0.6375805645697578
219,0,0.6306840922069826
241,0,0.45291419742451683
242,1,0.6383518858412353
249,0,0.6415820068046052
254,0,0.5891762056006097
