,y_true,y_pred
1,1,0.9342312
8,1,0.99626476
14,0,0.519
24,1,0.9996902
34,1,0.9908318
43,1,0.9828316
52,1,0.53684926
80,1,0.9903722
83,1,0.8957866
91,0,0.57146126
6,1,0.80990267
9,1,0.7554728
22,1,0.12761356
41,1,0.6784132
47,0,0.14778322
50,1,0.99568594
58,1,0.9933735
59,0,0.8407565
71,1,0.9685214
95,1,0.51340324
2,1,0.88951916
4,1,0.47360706
19,0,0.556312
30,1,0.030818228
37,1,0.9973973
44,1,0.2371869
46,0,0.7496894
82,1,0.99868387
84,1,0.9676059
90,1,0.2854075
0,1,0.83567786
3,1,0.9544571
5,1,0.99805814
39,1,0.9682317
60,1,0.54466856
64,1,0.900385
66,1,0.36652705
79,1,0.9740848
85,0,0.9346996
88,0,0.8598826
11,1,0.9990331
13,1,0.30176374
26,1,0.9876702
31,1,0.9990134
45,1,0.8410553
53,1,0.9989931
62,0,0.9669561
73,1,0.9970214
78,1,0.040448233
98,0,0.041050352
16,1,0.25506407
21,1,0.989762
25,1,0.98707515
28,1,0.9957761
40,1,0.9933548
48,0,0.49266484
56,1,0.6427487
63,1,0.9061032
67,0,0.2975369
68,1,0.9961324
10,1,0.77032614
20,1,0.8596766
29,1,0.9926704
35,1,0.7043776
36,1,0.812311
61,0,0.7462657
65,1,0.9791656
81,1,0.8486824
96,1,0.22641544
99,0,0.91335416
18,1,0.9941484
27,1,0.99092454
32,1,0.97836626
55,1,0.99379224
70,1,0.9947286
72,0,0.9759169
75,1,0.81829375
76,1,0.9870244
92,1,0.9806369
97,0,0.92114824
7,1,0.25996453
12,1,0.9832427
15,1,0.5769278
23,1,0.93431574
38,1,0.9687188
49,0,0.8064339
51,1,0.899273
77,1,0.9928014
86,0,0.30142576
94,1,0.7044102
17,1,0.28784165
33,1,0.75733256
42,1,0.74964315
54,1,0.9857599
57,1,0.60355407
69,1,0.9122042
74,1,0.4951221
87,1,0.63722885
89,0,0.8907658
93,0,0.92881775
