,y_true,y_pred
4,1,0.76
14,1,0.89
15,0,0.02
22,1,0.81
27,0,0.06
34,0,0.18
40,0,0.02
51,0,0.04
73,1,0.73
82,0,0.16
98,0,0.04
113,0,0.15
120,1,0.91
122,1,0.94
129,0,0.15
130,0,0.09
133,0,0.3
147,0,0.2
186,1,0.57
204,1,0.45
223,0,0.17
227,0,0.44
231,1,0.92
242,1,0.97
245,1,0.94
247,1,0.97
17,1,0.82
18,0,0.26
28,0,0.13
29,0,0.04
32,0,0.22
33,0,0.1
36,1,0.95
46,1,0.55
48,1,0.72
54,0,0.08
59,1,0.92
62,0,0.04
65,0,0.36
86,0,0.43
95,1,0.95
114,1,0.78
140,1,0.51
142,0,0.23
197,1,0.91
202,1,0.96
222,1,0.84
226,0,0.76
228,0,0.39
236,1,0.74
246,0,0.06
255,0,0.39
3,0,0.15
13,0,0.34
25,1,0.68
31,0,0.04
55,1,0.95
67,1,0.75
75,0,0.44
83,0,0.02
89,0,0.27
91,1,0.16
100,1,0.71
104,0,0.14
106,0,0.27
109,0,0.29
143,0,0.15
170,0,0.16
176,1,0.97
184,0,0.08
192,1,0.95
196,1,0.78
198,1,0.89
199,1,0.88
215,0,0.34
217,0,0.01
233,1,0.78
258,1,0.78
0,0,0.96
5,0,0.22
37,0,0.46
38,1,0.97
52,0,0.14
69,0,0.46
77,1,0.83
96,0,0.07
103,1,0.83
105,0,0.41
110,1,0.88
118,0,0.0
121,1,0.98
127,1,0.96
132,1,0.36
149,1,0.94
153,0,0.12
156,0,0.13
158,0,0.37
177,0,0.23
180,1,0.11
189,1,0.89
200,1,0.66
218,1,0.2
224,0,0.23
251,1,0.62
12,0,0.43
23,0,0.07
26,1,0.99
35,0,0.81
39,1,0.93
60,0,0.2
64,0,0.17
71,0,0.68
79,0,0.17
87,1,0.81
101,1,0.91
116,1,0.69
126,1,0.49
135,1,0.12
137,1,0.99
161,0,0.15
173,0,0.45
182,0,0.23
187,1,0.94
188,1,0.94
194,1,0.54
206,1,0.9
210,0,0.16
211,0,0.8
214,1,0.6
248,0,0.0
1,0,0.37
7,0,0.09
9,1,0.68
43,1,0.38
44,1,0.9
45,0,0.08
47,0,0.34
76,0,0.45
85,0,0.01
88,0,0.32
99,0,0.06
111,1,0.84
115,1,0.97
117,1,0.64
145,0,0.1
151,1,0.76
159,1,0.64
165,0,0.14
172,1,0.82
183,0,0.59
191,1,0.75
195,1,0.72
212,1,0.71
238,0,0.11
250,0,0.12
256,1,0.58
8,1,0.48
16,0,0.1
24,0,0.13
53,0,0.13
57,1,0.87
63,0,0.15
84,1,0.98
92,1,0.77
97,1,0.92
108,1,0.79
125,1,0.69
141,1,0.93
148,0,0.18
160,0,0.26
167,0,0.1
174,0,0.43
178,0,0.13
181,1,0.81
193,1,0.78
216,1,0.99
225,1,0.88
234,0,0.28
240,0,0.05
241,0,0.12
249,1,0.74
257,0,0.24
20,1,0.9
21,0,0.09
49,0,0.1
50,1,0.92
66,1,0.95
70,1,0.57
74,0,0.27
80,1,0.98
90,0,0.26
94,0,0.2
102,0,0.07
107,1,0.86
138,1,0.04
152,0,0.75
157,0,0.09
166,0,0.15
175,1,0.95
203,1,0.87
208,1,0.9
229,0,0.6
230,0,0.51
239,1,1.0
252,0,0.03
253,1,0.94
254,1,0.92
259,0,0.03
2,1,0.75
6,0,0.09
19,0,0.17
42,0,0.1
58,0,0.12
72,1,0.94
78,1,0.94
112,0,0.17
124,0,0.22
128,1,0.88
144,1,0.93
146,0,0.27
150,0,0.09
154,1,0.97
164,1,0.76
171,1,0.57
179,0,0.07
185,1,0.89
190,1,0.11
201,1,0.69
205,1,0.68
213,0,0.12
220,0,0.03
221,0,0.09
232,0,0.03
235,1,0.95
10,0,0.28
11,1,0.94
30,0,0.21
41,0,0.42
56,0,0.25
61,1,1.0
68,1,0.86
81,1,0.9
93,0,0.12
119,0,0.26
123,0,0.25
131,0,0.12
134,1,0.92
136,1,0.07
139,1,0.05
155,1,0.79
162,1,0.66
163,0,0.06
168,1,0.81
169,1,0.62
207,1,0.56
209,0,0.51
219,1,0.7
237,0,0.09
243,0,0.99
244,0,0.11
