,y_true,y_pred
11,1,0.4088485
14,1,0.81710553
25,1,0.3648857
33,1,0.9736216
35,1,0.6283055
50,0,0.15542011
51,0,0.4017286
58,0,0.931506
81,0,0.18898204
88,0,0.77791274
13,1,0.9291552
15,1,0.082837604
20,1,0.42307633
29,1,0.04628186
45,1,0.8161607
76,0,0.15903726
84,0,0.7872201
85,0,0.93427736
90,0,0.442505
0,1,0.6526253
10,1,0.11181103
31,1,0.13547893
40,1,0.97131515
47,1,0.5190951
54,0,0.85942584
56,0,0.6111123
70,0,0.82042104
74,0,0.23196718
4,1,0.24443823
9,1,0.4653265
19,1,0.25417715
21,1,0.3142535
42,1,0.22335714
64,0,0.22335714
65,0,0.22335714
82,0,0.7333771
83,0,0.14699274
22,1,0.84908444
34,1,0.055024948
38,1,0.7860393
41,1,0.04280543
44,1,0.10664972
57,0,0.10808008
61,0,0.45353708
80,0,0.19356224
87,0,0.80731636
6,1,0.86171484
7,1,0.6841967
27,1,0.6841967
30,1,0.61229193
48,1,0.68282187
53,0,0.49359787
67,0,0.92790043
68,0,0.72807115
75,0,0.7363753
2,1,0.8653415
8,1,0.73553514
23,1,0.4398275
24,1,0.4398275
28,1,0.4077699
52,0,0.6133789
73,0,0.39626515
86,0,0.80182624
89,0,0.7373861
1,1,0.9318333
12,1,0.42422387
32,1,0.28851235
37,1,0.6212504
49,1,0.9318333
59,0,0.21166024
63,0,0.106397316
71,0,0.1876107
78,0,0.55270636
16,1,0.7118431
26,1,0.78250074
36,1,0.40916982
39,1,0.9470082
46,1,0.5628339
62,0,0.553067
66,0,0.3418227
69,0,0.7347007
79,0,0.14521421
3,1,0.17396332
5,1,0.8693687
17,1,0.7403813
18,1,0.55719936
43,1,0.583606
55,0,0.06241432
60,0,0.846234
72,0,0.86901265
77,0,0.6231947
