,y_true,y_pred
0,0,0.50297683
10,1,0.39485005
13,1,0.18037368
33,0,0.62524
37,0,0.45468417
56,1,0.14099042
71,1,0.47627944
83,0,0.15970762
94,0,0.20530832
107,0,0.29747397
114,0,0.3979668
131,1,0.7049643
140,1,0.21726972
166,0,0.58689004
171,1,0.21444167
174,1,0.72695094
181,0,0.13799936
198,0,0.37286475
199,0,0.3921301
201,1,0.44887382
206,0,0.13838969
208,1,0.36428002
215,0,0.63623923
219,0,0.33141714
223,1,0.4578664
247,0,0.16919588
262,0,0.49779534
269,1,0.46813905
8,1,0.41088593
11,1,0.28795126
12,0,0.52758306
23,1,0.3288872
27,1,0.25676745
28,0,0.12275081
42,0,0.6213523
48,0,0.41341045
50,0,0.41265452
57,1,0.2770153
66,1,0.30096442
67,0,0.27187088
76,0,0.52727836
84,1,0.21459162
89,0,0.41719112
102,1,0.6045143
104,0,0.52727836
112,1,0.6409485
118,0,0.232123
123,0,0.28300956
126,0,0.66510516
127,0,0.1994325
135,1,0.46377254
150,1,0.6183219
190,1,0.50388145
209,0,0.46377254
236,0,0.28814483
258,0,0.4329686
1,1,0.52293396
16,0,0.58908945
18,0,0.39426234
35,1,0.42630082
44,0,0.4275622
62,1,0.67140394
78,1,0.5211597
82,1,0.10564199
90,1,0.6106631
93,0,0.12631576
97,0,0.45256037
101,1,0.4653196
120,0,0.78644216
122,1,0.6317052
124,0,0.6514615
129,0,0.68842214
144,0,0.7673475
154,0,0.5788316
170,0,0.35381576
178,0,0.24649091
182,0,0.49215004
184,1,0.41271698
210,0,0.39332983
216,1,0.6844077
229,0,0.17896663
244,0,0.46845832
257,1,0.51649076
268,1,0.61738384
14,1,0.48508355
15,1,0.38930964
19,0,0.19000123
43,1,0.25226673
53,1,0.4903035
55,1,0.38880897
72,0,0.42046785
75,1,0.29266658
98,0,0.17532054
108,0,0.42160138
134,1,0.5637052
160,0,0.77467644
165,0,0.32314122
169,0,0.48729488
173,1,0.33056822
196,1,0.5637052
204,0,0.26050732
220,0,0.41636205
222,0,0.40291023
227,0,0.32314122
231,0,0.47781825
233,0,0.6976624
234,0,0.48164275
239,0,0.42809224
248,0,0.5408463
263,1,0.48413864
272,1,0.55720526
9,0,0.55433184
17,1,0.6106453
46,0,0.5316696
51,0,0.38410622
52,0,0.15278609
60,0,0.15278609
68,1,0.3989084
91,0,0.43970197
106,1,0.51654375
115,0,0.3053977
119,0,0.4914574
121,0,0.4041692
141,1,0.5604266
148,1,0.55335915
152,1,0.2644529
153,0,0.39438134
161,1,0.41422176
175,0,0.351763
177,1,0.46640098
183,1,0.41811618
185,0,0.59789664
186,1,0.6492998
193,1,0.71402025
211,0,0.41616848
254,0,0.44117022
259,0,0.48322544
270,1,0.44307435
22,0,0.24730642
30,0,0.36693764
31,0,0.4552784
38,1,0.36995518
39,1,0.2173783
59,1,0.21773277
64,1,0.7190592
73,1,0.5420501
74,1,0.67931783
80,1,0.5954558
81,0,0.24426298
88,0,0.568487
96,1,0.4699811
109,1,0.5420501
111,0,0.18619491
133,0,0.2962026
142,1,0.5461885
164,0,0.3833252
172,0,0.34230945
189,0,0.35822263
192,0,0.7328559
197,0,0.36995518
207,1,0.50225043
235,0,0.4623004
253,0,0.4156807
264,0,0.12284237
271,1,0.4650532
3,0,0.5126175
4,1,0.25969854
6,0,0.6425218
25,1,0.14427754
26,1,0.35135517
34,1,0.67037547
49,0,0.28969112
79,0,0.64998853
86,1,0.2499279
99,0,0.48274195
110,0,0.22345285
128,0,0.74951833
130,1,0.48098823
136,1,0.4126548
149,1,0.48200053
155,0,0.8397628
187,1,0.22180025
188,0,0.17330955
203,1,0.32712552
212,1,0.6329199
218,0,0.6657353
225,0,0.470996
241,1,0.7949093
250,0,0.34188834
251,0,0.327139
261,0,0.07480182
267,0,0.54675525
7,0,0.29007176
32,0,0.19475038
40,0,0.58527905
41,1,0.440178
58,0,0.54515386
85,0,0.19755863
92,0,0.20728351
95,1,0.54605323
100,1,0.44589347
117,0,0.7823275
125,0,0.14047831
143,1,0.23862348
145,1,0.5847069
146,0,0.72527766
156,0,0.30165234
158,1,0.35311338
159,1,0.5026761
168,0,0.60100895
176,1,0.3434227
179,1,0.5233382
217,0,0.7878757
221,0,0.13756806
238,1,0.39685044
240,1,0.2602155
252,0,0.16747129
255,0,0.13462852
260,1,0.25469154
21,1,0.30310324
36,1,0.50113654
45,0,0.6091898
47,0,0.45046917
65,1,0.4446239
69,0,0.22625467
103,0,0.122957945
132,1,0.48205325
138,1,0.28656426
139,0,0.33980745
147,0,0.4586147
151,1,0.39479747
162,0,0.50754464
163,1,0.40640807
180,0,0.4166742
194,0,0.46667883
200,1,0.55418265
202,1,0.6194427
205,0,0.80422074
213,1,0.122957945
214,0,0.5542847
224,1,0.4166742
228,0,0.52900094
230,0,0.53707683
237,1,0.5331988
243,0,0.41522068
249,0,0.27705032
2,1,0.29720485
5,0,0.40679297
20,1,0.5364898
24,0,0.79350615
29,0,0.44545978
54,0,0.8446436
61,1,0.15096374
63,1,0.39163664
70,0,0.60591465
77,1,0.14526843
87,0,0.5689285
105,0,0.39163664
113,1,0.8446436
116,0,0.13588859
137,0,0.81555253
157,1,0.6748588
167,0,0.62290466
191,1,0.56316227
195,0,0.56083983
226,1,0.15008338
232,0,0.53625494
242,0,0.25330225
245,0,0.17975019
246,1,0.42411956
256,0,0.5498164
265,1,0.75734305
266,1,0.60591465
