,y_true,y_pred
10,1,0.9271498
26,1,0.8818275
35,1,0.8705269
40,1,0.5905812
49,0,0.9230192
50,1,0.588642
76,0,0.4762933
77,1,0.8021653
91,1,0.63740206
101,1,0.79352415
108,1,0.5487911
110,1,0.8665384
112,1,0.29169014
117,1,0.894744
153,1,0.61121327
154,0,0.56608176
158,1,0.6750102
159,0,0.95212543
176,0,0.7405226
13,0,0.9313465
18,1,0.8809489
28,1,0.8507533
29,1,0.9659989
30,0,0.9138082
33,1,0.8571173
34,1,0.92449594
48,0,0.9813794
54,1,0.9668989
62,1,0.8423631
65,1,0.8296126
80,1,0.8574794
90,0,0.39457715
113,1,0.6248597
119,0,0.6187319
157,1,0.58850634
160,1,0.9667175
174,1,0.97522223
180,1,0.4706082
3,1,0.8728094
9,1,0.78958565
16,0,0.8554052
32,1,0.9300144
59,0,0.6611496
72,1,0.67751646
78,1,0.9643027
84,1,0.87759596
94,1,0.38014847
97,0,0.70655656
98,1,0.6810737
99,1,0.5820617
109,0,0.963156
114,1,0.71530545
135,1,0.32688344
144,1,0.75402224
149,1,0.6672846
150,1,0.9598065
162,0,0.799153
0,1,0.3985053
1,0,0.5647828
4,1,0.7685361
14,0,0.8078089
22,0,0.9333519
38,1,0.54456043
52,1,0.9538735
66,1,0.4707504
82,0,0.9551084
88,1,0.8343596
89,0,0.8834164
95,1,0.46358594
102,1,0.78883266
124,1,0.39029115
125,1,0.7066576
127,1,0.23478009
138,1,0.33495945
155,1,0.8505189
8,1,0.91823006
21,0,0.8900822
23,1,0.97969806
27,0,0.49058
36,1,0.96086764
51,0,0.40214592
56,0,0.68597907
60,1,0.5891924
64,1,0.1713642
68,1,0.8970321
71,0,0.8619807
75,1,0.78568757
130,1,0.6893939
136,1,0.38853937
142,1,0.67535657
146,1,0.26960218
147,1,0.67924654
175,1,0.5152437
2,1,0.9540104
6,1,0.7556396
43,1,0.9158158
44,1,0.9173761
47,0,0.92020035
57,0,0.55098873
74,1,0.8257468
79,1,0.9091649
81,0,0.84789324
83,1,0.6965099
92,1,0.42848173
115,1,0.5172888
120,0,0.9322391
132,1,0.8559614
139,0,0.6166052
143,1,0.6252345
168,1,0.9617098
178,1,0.92456573
11,1,0.7271561
24,0,0.9466206
25,1,0.12977736
53,1,0.18481906
63,1,0.34974638
67,0,0.93057305
70,0,0.6461802
96,0,0.96160674
118,1,0.8768848
129,1,0.81744695
134,1,0.9099732
137,1,0.9245972
140,1,0.775297
166,1,0.21968572
169,1,0.82462823
171,1,0.96953523
177,0,0.33656457
181,1,0.9134162
20,1,0.77192813
37,0,0.9393902
39,0,0.8329415
46,1,0.8825036
61,0,0.4767712
69,1,0.9685498
85,1,0.97199655
87,1,0.7869792
93,1,0.95687443
121,0,0.67444
123,1,0.940802
126,1,0.77809817
133,1,0.46045217
161,1,0.956517
163,1,0.6699696
164,0,0.796461
179,1,0.7730138
182,1,0.7561389
5,1,0.9059579
12,0,0.9328367
17,0,0.83988935
19,1,0.23048179
42,1,0.23569967
45,0,0.8316764
58,1,0.22999042
73,0,0.9325439
100,1,0.9199887
103,0,0.79696006
106,1,0.96095204
116,1,0.95471346
122,1,0.1671714
141,1,0.90573883
148,1,0.8982604
151,1,0.693632
152,1,0.929157
165,1,0.9367101
7,1,0.51333296
15,0,0.5620027
31,1,0.68554115
41,1,0.87248296
55,1,0.9743625
86,1,0.75221914
104,1,0.6000891
105,1,0.86380285
107,0,0.859151
111,1,0.92534035
128,0,0.76611036
131,1,0.7809191
145,1,0.41199708
156,0,0.78089803
167,1,0.81888634
170,0,0.8943441
172,1,0.92179334
173,1,0.9645801
