,y_true,y_pred
0,1,0.904
29,1,0.576
31,1,0.548
43,0,0.404
55,0,0.688
66,0,0.728
70,1,0.812
81,1,0.324
91,1,0.696
99,1,0.884
119,0,0.86
134,0,0.756
135,0,0.544
140,1,0.284
154,1,0.552
168,1,0.544
173,1,0.324
177,1,0.352
185,0,0.78
186,1,0.588
189,1,0.6
223,1,0.568
225,0,0.776
235,0,0.512
240,0,0.604
253,1,0.676
257,0,0.284
1,0,0.516
5,0,0.796
8,1,0.552
13,0,0.472
18,0,0.328
21,1,0.792
33,1,0.588
39,1,0.48
44,1,0.692
52,0,0.516
59,1,0.484
64,1,0.896
76,1,0.464
86,1,0.808
87,0,0.712
100,0,0.456
104,1,0.792
108,0,0.852
110,1,0.696
115,1,0.784
116,1,0.764
133,0,0.444
157,0,0.272
178,1,0.348
195,0,0.808
210,1,0.92
244,1,0.868
10,1,0.576
11,1,0.424
34,1,0.692
42,0,0.712
48,0,0.26
80,1,0.616
82,1,0.728
90,0,0.536
107,1,0.836
111,1,0.264
118,1,0.716
124,1,0.6
129,1,0.82
145,1,0.412
147,0,0.424
151,1,0.484
155,1,0.852
170,0,0.708
181,1,0.552
201,1,0.428
209,0,0.764
215,0,0.532
217,1,0.884
238,0,0.312
250,0,0.544
255,0,0.668
12,1,0.312
47,0,0.632
60,0,0.276
63,1,0.476
68,0,0.62
72,0,0.82
83,1,0.588
92,0,0.876
95,1,0.336
114,0,0.612
125,0,0.836
132,1,0.848
139,1,0.432
144,1,0.64
162,0,0.488
174,1,0.516
190,1,0.168
192,1,0.496
193,0,0.492
196,1,0.508
204,1,0.564
206,1,0.256
207,1,0.46
212,1,0.452
221,0,0.784
224,1,0.72
7,1,0.228
14,0,0.54
17,0,0.864
30,0,0.748
36,1,0.764
45,1,0.768
46,0,0.208
49,1,0.644
50,0,0.416
57,1,0.852
77,1,0.324
101,1,0.708
105,0,0.576
106,1,0.648
109,1,0.336
128,1,0.792
150,1,0.596
152,0,0.66
158,1,0.712
182,1,0.528
203,0,0.548
220,0,0.46
232,1,0.484
245,1,0.524
252,0,0.548
261,0,0.744
9,0,0.712
16,1,0.676
25,1,0.488
26,1,0.44
41,0,0.616
56,0,0.116
69,1,0.876
73,0,0.556
75,1,0.668
97,0,0.772
98,1,0.828
120,1,0.596
137,1,0.788
149,1,0.476
161,1,0.612
163,1,0.492
167,1,0.4
171,0,0.532
180,0,0.684
199,0,0.54
208,1,0.612
211,0,0.448
230,1,0.696
256,1,0.472
258,0,0.768
260,0,0.468
2,1,0.724
4,1,0.62
28,0,0.772
37,0,0.74
40,1,0.92
65,1,0.684
79,0,0.52
84,1,0.54
93,0,0.668
96,1,0.444
117,1,0.836
130,1,0.804
138,0,0.24
156,0,0.492
160,1,0.796
172,0,0.608
176,0,0.564
188,1,0.38
194,1,0.412
227,1,0.68
228,1,0.524
233,0,0.416
234,0,0.372
247,0,0.508
248,1,0.516
259,1,0.456
6,1,0.824
24,0,0.648
27,1,0.592
32,1,0.856
53,1,0.5
71,1,0.504
78,1,0.82
94,0,0.268
103,1,0.588
113,1,0.748
122,0,0.352
126,1,0.38
131,1,0.616
143,1,0.52
146,0,0.864
148,0,0.588
165,0,0.516
179,0,0.752
187,1,0.336
191,1,0.392
200,0,0.632
213,0,0.528
229,1,0.58
236,0,0.396
239,1,0.504
251,0,0.188
22,0,0.816
35,1,0.556
38,1,0.62
58,0,0.364
61,1,0.508
85,1,0.484
88,0,0.528
123,1,0.356
127,1,0.872
136,1,0.472
153,1,0.736
159,0,0.536
164,1,0.652
175,1,0.264
183,1,0.732
184,0,0.648
197,1,0.924
198,0,0.396
202,1,0.816
216,1,0.436
222,0,0.388
226,1,0.704
231,0,0.448
237,0,0.864
243,0,0.628
246,0,0.84
3,1,0.544
15,0,0.224
19,1,0.544
20,0,0.376
23,1,0.6
51,1,0.46
54,0,0.84
62,1,0.352
67,0,0.38
74,1,0.96
89,1,0.728
102,1,0.608
112,0,0.472
121,1,0.632
141,0,0.564
142,1,0.624
166,1,0.76
169,0,0.592
205,1,0.696
214,1,0.756
218,1,0.532
219,0,0.684
241,0,0.408
242,1,0.724
249,0,0.764
254,0,0.556
