,y_true,y_pred
0,1,0.52
29,1,0.96
31,1,0.36
43,0,0.96
55,0,0.64
66,0,0.88
70,1,0.84
81,1,0.64
91,1,0.88
99,1,0.96
119,0,0.8
134,0,0.8
135,0,0.0
140,1,0.16
154,1,0.48
168,1,0.96
173,1,0.72
177,1,0.36
185,0,1.0
186,1,0.64
189,1,0.84
223,1,0.16
225,0,0.32
235,0,0.72
240,0,0.28
253,1,0.92
257,0,0.76
1,0,0.48
5,0,0.72
8,1,0.92
13,0,0.64
18,0,0.32
21,1,0.24
33,1,0.84
39,1,0.6
44,1,0.96
52,0,0.64
59,1,0.44
64,1,0.68
76,1,0.28
86,1,0.96
87,0,0.68
100,0,0.84
104,1,0.88
108,0,0.72
110,1,0.88
115,1,1.0
116,1,0.32
133,0,0.16
157,0,0.12
178,1,0.08
195,0,0.8
210,1,0.76
244,1,0.84
10,1,1.0
11,1,0.44
34,1,0.64
42,0,0.72
48,0,0.2
80,1,0.88
82,1,0.36
90,0,1.0
107,1,1.0
111,1,0.52
118,1,1.0
124,1,0.84
129,1,0.84
145,1,0.64
147,0,0.72
151,1,0.04
155,1,0.96
170,0,0.24
181,1,0.08
201,1,0.24
209,0,0.64
215,0,0.36
217,1,0.56
238,0,0.6
250,0,0.48
255,0,1.0
12,1,0.88
47,0,0.8
60,0,0.76
63,1,0.16
68,0,0.72
72,0,0.92
83,1,0.56
92,0,0.96
95,1,0.76
114,0,0.84
125,0,0.44
132,1,0.36
139,1,0.32
144,1,0.72
162,0,0.48
174,1,0.2
190,1,0.28
192,1,0.48
193,0,0.76
196,1,0.48
204,1,0.68
206,1,0.64
207,1,0.84
212,1,0.72
221,0,0.88
224,1,0.72
7,1,0.88
14,0,0.96
17,0,1.0
30,0,0.8
36,1,0.76
45,1,0.72
46,0,0.88
49,1,0.68
50,0,0.64
57,1,0.92
77,1,0.44
101,1,0.36
105,0,0.8
106,1,0.4
109,1,0.84
128,1,0.44
150,1,0.4
152,0,0.44
158,1,0.88
182,1,0.2
203,0,0.16
220,0,0.8
232,1,0.6
245,1,0.52
252,0,0.76
261,0,0.32
9,0,0.44
16,1,0.24
25,1,0.68
26,1,0.2
41,0,1.0
56,0,0.32
69,1,1.0
73,0,0.8
75,1,0.72
97,0,0.16
98,1,0.24
120,1,0.84
137,1,0.96
149,1,0.64
161,1,1.0
163,1,0.32
167,1,0.56
171,0,0.84
180,0,0.92
199,0,1.0
208,1,0.56
211,0,0.68
230,1,0.84
256,1,0.12
258,0,0.68
260,0,1.0
2,1,0.44
4,1,0.6
28,0,1.0
37,0,0.76
40,1,1.0
65,1,0.48
79,0,0.24
84,1,0.88
93,0,0.92
96,1,0.92
117,1,0.92
130,1,0.16
138,0,0.8
156,0,0.08
160,1,0.52
172,0,0.68
176,0,0.36
188,1,0.8
194,1,0.76
227,1,0.48
228,1,0.84
233,0,1.0
234,0,0.8
247,0,0.72
248,1,0.84
259,1,0.56
6,1,0.64
24,0,0.72
27,1,0.52
32,1,0.92
53,1,0.28
71,1,0.08
78,1,0.72
94,0,0.44
103,1,0.16
113,1,0.72
122,0,0.4
126,1,0.64
131,1,0.28
143,1,0.24
146,0,0.68
148,0,0.76
165,0,0.48
179,0,1.0
187,1,0.28
191,1,0.12
200,0,0.6
213,0,0.64
229,1,0.08
236,0,0.4
239,1,0.36
251,0,0.04
22,0,1.0
35,1,0.48
38,1,0.28
58,0,0.6
61,1,0.44
85,1,0.48
88,0,0.72
123,1,0.12
127,1,0.36
136,1,0.28
153,1,0.8
159,0,0.12
164,1,0.24
175,1,0.8
183,1,0.16
184,0,0.36
197,1,0.8
198,0,0.28
202,1,0.44
216,1,0.32
222,0,0.72
226,1,0.92
231,0,0.84
237,0,0.88
243,0,0.96
246,0,0.84
3,1,0.48
15,0,0.36
19,1,0.4
20,0,0.48
23,1,0.52
51,1,0.24
54,0,0.88
62,1,0.72
67,0,0.36
74,1,1.0
89,1,0.8
102,1,0.72
112,0,0.44
121,1,0.88
141,0,0.48
142,1,0.96
166,1,0.8
169,0,0.4
205,1,0.64
214,1,0.84
218,1,0.4
219,0,0.72
241,0,0.76
242,1,0.92
249,0,0.68
254,0,0.28
