,y_true,y_pred
4,1,0.2023348255932618
14,1,0.39266831966239135
15,0,0.44224744026402746
22,1,0.8578855393710644
27,0,0.20212476843170268
34,0,0.8515693617577496
40,0,0.5580233498254702
51,0,0.2030256319610659
73,1,0.851344912363033
82,0,0.20664418719774177
98,0,0.5407424570928994
113,0,0.13788018675891064
120,1,0.8846742328224845
122,1,0.8745833557314124
129,0,0.20727111422285766
130,0,0.09981019662413158
133,0,0.2075713594774124
147,0,0.20219753391124698
186,1,0.874226555003182
204,1,0.8750124849211324
223,0,0.27384898078737724
227,0,0.48823088558250627
231,1,0.872778941033938
242,1,0.8595539426512053
245,1,0.8625343179079292
247,1,0.6424475734094288
17,1,0.2197727201858518
18,0,0.21700976756032006
28,0,0.7166135967819276
29,0,0.4454571099190354
32,0,0.2174163897974551
33,0,0.2776310440981162
36,1,0.6317019711882641
46,1,0.7855943107710441
48,1,0.8433355675531768
54,0,0.19966613162128755
59,1,0.21787327175190746
62,0,0.2684974197413778
65,0,0.21578702037896386
86,0,0.1945442134612024
95,1,0.8298917215649156
114,1,0.8777008872006411
140,1,0.8721316543166329
142,0,0.12072884773123152
197,1,0.8183676045082693
202,1,0.36470810053274955
222,1,0.8498791705573665
226,0,0.8434983517296254
228,0,0.08698572054885298
236,1,0.7900747807774481
246,0,0.2179394492848943
255,0,0.7218860791713548
3,0,0.08190805167091
13,0,0.23717191783263578
25,1,0.8490150400973349
31,0,0.10938123707822785
55,1,0.8578679032408114
67,1,0.8483735348392594
75,0,0.1581618373556114
83,0,0.07846732046247597
89,0,0.07949422274793001
91,1,0.1112450700421243
100,1,0.8507848504905877
104,0,0.07784797108702714
106,0,0.11209719313181869
109,0,0.08839191531975586
143,0,0.09887519974866653
170,0,0.3414514236897276
176,1,0.8507640074817315
184,0,0.09648683007448271
192,1,0.710567300104728
196,1,0.2725520435443843
198,1,0.855108814003329
199,1,0.8483253605439292
215,0,0.12897868780226904
217,0,0.11091595198474112
233,1,0.8512063826162203
258,1,0.33874378196748617
0,0,0.933553840914705
5,0,0.07048122940646091
37,0,0.09412142026395427
38,1,0.9134607174092136
52,0,0.22395883949390671
69,0,0.15486716396441727
77,1,0.9505090270912494
96,0,0.07512027229481949
103,1,0.9106368804421471
105,0,0.8875467590648848
110,1,0.9316791179336545
118,0,0.09428475254728469
121,1,0.6830855956387859
127,1,0.9148214426149233
132,1,0.1189993852477009
149,1,0.8946039289503537
153,0,0.0695379434033594
156,0,0.09440009344620431
158,0,0.0956286757832094
177,0,0.8268088348013988
180,1,0.6571459885377626
189,1,0.970869220494255
200,1,0.9927691541640554
218,1,0.7437614223119581
224,0,0.05024546002994123
251,1,0.5513971599682608
12,0,0.03839500694812533
23,0,0.0663949339975544
26,1,0.8759968064824101
35,0,0.0739089023862817
39,1,0.8722610697608976
