,y_true,y_pred
11,1,0.54894966
14,1,0.521691
25,1,0.521691
33,1,0.8490047
35,1,0.54894966
50,0,0.521691
51,0,0.7419408
58,0,0.67580754
81,0,0.22337556
88,0,0.521691
13,1,0.83040965
15,1,0.4047746
20,1,0.4047746
29,1,0.6438781
45,1,0.481994
76,0,0.4047746
84,0,0.5881635
85,0,0.481994
90,0,0.6438781
0,1,0.84561336
10,1,0.24302544
31,1,0.58288246
40,1,0.8603763
47,1,0.58288246
54,0,0.5915667
56,0,0.5915667
70,0,0.7752937
74,0,0.58288246
4,1,0.45048118
9,1,0.45048118
19,1,0.4022394
21,1,0.45048118
42,1,0.2976796
64,0,0.2976796
65,0,0.2976796
82,0,0.23909108
83,0,0.2976796
22,1,0.82295656
34,1,0.20395724
38,1,0.5975159
41,1,0.56400925
44,1,0.67126507
57,0,0.5975159
61,0,0.56400925
80,0,0.5975159
87,0,0.6196004
6,1,0.63882923
7,1,0.5540307
27,1,0.5540307
30,1,0.5540307
48,1,0.59995854
53,0,0.59995854
67,0,0.63882923
68,0,0.48411795
75,0,0.59995854
2,1,0.78797257
8,1,0.6197177
23,1,0.3414768
24,1,0.77242064
28,1,0.29180688
52,0,0.7125507
73,0,0.3859104
86,0,0.36901754
89,0,0.78797257
1,1,0.6985384
12,1,0.19676745
32,1,0.5981551
37,1,0.3117623
49,1,0.6387862
59,0,0.6387862
63,0,0.6736127
71,0,0.7649121
78,0,0.69732374
16,1,0.73745316
26,1,0.49510527
36,1,0.4599665
39,1,0.8481691
46,1,0.588694
62,0,0.73745316
66,0,0.6018074
69,0,0.6018074
79,0,0.23185739
3,1,0.5339748
5,1,0.8278629
17,1,0.41775683
18,1,0.6458669
43,1,0.44094753
55,0,0.484704
60,0,0.79667383
72,0,0.79667383
77,0,0.41775683
