,y_true,y_pred
0,0,0.44272968
11,0,0.07218485
12,1,0.96003354
23,1,0.47433212
40,1,0.46358037
50,1,0.9297398
7,1,0.4641183
17,1,0.9575349
20,0,0.8214191
22,1,0.4641183
36,0,0.10969278
3,1,0.34404704
5,0,0.21822537
15,1,0.84786254
32,1,0.79599494
42,0,0.21822537
2,1,0.6339654
4,1,0.81233513
39,1,0.9176371
46,0,0.8678054
49,0,0.8678054
14,1,0.9237495
18,0,0.09661126
30,1,0.113951795
31,1,0.94103056
37,0,0.86201555
8,1,0.8649519
9,0,0.85775125
26,1,0.82472986
33,1,0.7806429
47,0,0.72510093
1,1,0.8231634
25,0,0.32831982
35,1,0.9178404
43,1,0.9025929
44,0,0.112088494
6,1,0.6695042
21,1,0.8909251
24,1,0.95493084
27,0,0.101738125
48,0,0.09990479
16,1,0.42976677
19,0,0.69451845
29,0,0.0899967
38,1,0.8403599
45,1,0.85892844
10,1,0.66081303
13,1,0.81799
28,1,0.27924338
34,1,0.73508716
41,0,0.771213
