,y_true,y_pred
0,0,0.44345745
10,1,0.3305869
13,1,0.17628044
33,0,0.26437545
37,0,0.889878
56,1,0.37448254
71,1,0.37920952
83,0,0.4233262
94,0,0.22496903
107,0,0.17628044
114,0,0.1834977
131,1,0.8536548
140,1,0.22496903
166,0,0.83803993
171,1,0.2327916
174,1,0.89168227
181,0,0.09382602
198,0,0.94136256
199,0,0.43775088
201,1,0.20751776
206,0,0.433566
208,1,0.79052305
215,0,0.09068306
219,0,0.39159366
223,1,0.5375481
247,0,0.09382602
262,0,0.09382602
269,1,0.4233262
8,1,0.3989991
11,1,0.24189968
12,0,0.18662108
23,1,0.85646814
27,1,0.20617878
28,0,0.0778816
42,0,0.17513287
48,0,0.0778816
50,0,0.0778816
57,1,0.9383623
66,1,0.039116897
67,0,0.3989991
76,0,0.79747474
84,1,0.8796675
89,0,0.14975546
102,1,0.60283387
104,0,0.1354718
112,1,0.90621984
118,0,0.83880645
123,0,0.22733645
126,0,0.31434527
127,0,0.31434527
135,1,0.87046385
150,1,0.340287
190,1,0.7756029
209,0,0.8936168
236,0,0.8069977
258,0,0.09710954
1,1,0.7432251
16,0,0.28374323
18,0,0.7326531
35,1,0.14829151
44,0,0.28374323
62,1,0.7326531
78,1,0.14650266
82,1,0.23428018
90,1,0.31551093
93,0,0.15895313
97,0,0.14829151
101,1,0.3077384
120,0,0.23824573
122,1,0.1920122
124,0,0.4246906
129,0,0.14650266
144,0,0.14650266
154,0,0.5020312
170,0,0.26501736
178,0,0.10906538
182,0,0.4246906
184,1,0.11336028
210,0,0.28013855
216,1,0.754275
229,0,0.24776432
244,0,0.20297933
257,1,0.68061876
268,1,0.66781753
14,1,0.36068326
15,1,0.069455616
19,0,0.54063654
43,1,0.24628729
53,1,0.35219634
55,1,0.8128605
72,0,0.22797276
75,1,0.2864484
98,0,0.09530684
108,0,0.1962507
134,1,0.36563274
160,0,0.845761
165,0,0.56993586
169,0,0.4882357
173,1,0.9079201
196,1,0.083567664
204,0,0.1962507
220,0,0.19785765
222,0,0.06540035
227,0,0.2864484
231,0,0.1576531
233,0,0.58399856
234,0,0.10755761
239,0,0.30106962
248,0,0.63195205
263,1,0.9492653
272,1,0.845761
9,0,0.34889066
17,1,0.13366072
46,0,0.8257915
51,0,0.2929745
52,0,0.17947014
60,0,0.12265668
68,1,0.77032083
91,0,0.78735524
106,1,0.21415052
115,0,0.37797475
119,0,0.63095695
121,0,0.2989048
141,1,0.63095695
148,1,0.44278267
152,1,0.74707353
153,0,0.5277286
161,1,0.89375484
175,0,0.55190843
177,1,0.8175272
183,1,0.55190843
185,0,0.55190843
186,1,0.74707353
193,1,0.55190843
211,0,0.3199332
254,0,0.029763734
259,0,0.8257915
270,1,0.11991578
22,0,0.025830155
30,0,0.39300638
31,0,0.60481215
38,1,0.45704752
39,1,0.051572286
59,1,0.30884358
64,1,0.5746444
73,1,0.7013654
74,1,0.8814349
80,1,0.32039338
81,0,0.6170468
88,0,0.29034325
96,1,0.8172915
109,1,0.8172915
111,0,0.17639576
133,0,0.5848987
142,1,0.7013654
164,0,0.73484874
172,0,0.45704752
189,0,0.53301334
192,0,0.1848145
197,0,0.52400565
207,1,0.73452675
235,0,0.53354895
253,0,0.32242882
264,0,0.057428498
271,1,0.7713265
3,0,0.8173889
4,1,0.7338238
6,0,0.04515411
25,1,0.26333472
26,1,0.028715288
34,1,0.9096774
49,0,0.16360024
79,0,0.6413855
86,1,0.6679682
99,0,0.476241
110,0,0.9877116
128,0,0.14282414
130,1,0.7921911
136,1,0.22398561
149,1,0.6813731
155,0,0.11874534
187,1,0.91298544
188,0,0.3191315
203,1,0.057579305
212,1,0.9008539
218,0,0.25430852
225,0,0.91298544
241,1,0.054474436
250,0,0.44995102
251,0,0.8999346
261,0,0.020386767
267,0,0.06676161
7,0,0.04162011
32,0,0.20964468
40,0,0.63313353
41,1,0.31319475
58,0,0.55622643
85,0,0.4025471
92,0,0.22603114
95,1,0.43080714
100,1,0.10933265
117,0,0.41081408
125,0,0.47909048
143,1,0.80836016
145,1,0.80836016
146,0,0.4250858
156,0,0.7781252
158,1,0.5136901
159,1,0.31790695
168,0,0.80836016
176,1,0.31790695
179,1,0.7781252
217,0,0.375771
221,0,0.25532332
238,1,0.4250858
240,1,0.10070694
252,0,0.3232823
255,0,0.04162011
260,1,0.43080714
21,1,0.06850226
36,1,0.68311715
45,0,0.05389963
47,0,0.16305628
65,1,0.68311715
69,0,0.26474774
103,0,0.047640696
132,1,0.1907311
138,1,0.9479294
139,0,0.112223715
147,0,0.38354978
151,1,0.44737616
162,0,0.5788694
163,1,0.51438093
180,0,0.5847314
194,0,0.42677623
200,1,0.4222295
202,1,0.42539027
205,0,0.6253987
213,1,0.42539027
214,0,0.5847314
224,1,0.42539027
228,0,0.51438093
230,0,0.45203954
237,1,0.94719833
243,0,0.43988395
249,0,0.17077374
2,1,0.3016691
5,0,0.0771555
20,1,0.21108787
24,0,0.0771555
29,0,0.40539005
54,0,0.5060444
61,1,0.26274842
63,1,0.6875981
70,0,0.68715507
77,1,0.21255071
87,0,0.1609889
105,0,0.46204123
113,1,0.8943134
116,0,0.03985296
137,0,0.709878
157,1,0.30204216
167,0,0.82420707
191,1,0.29685915
195,0,0.12445158
226,1,0.1609889
232,0,0.5132588
242,0,0.0771555
245,0,0.053118393
246,1,0.5615968
256,0,0.6181017
265,1,0.5665512
266,1,0.24713412
