,y_true,y_pred
0,0,0.02193287
11,0,0.011858477
12,1,0.9901309
23,1,0.2960182
40,1,0.8800591
50,1,0.9949974
7,1,0.087036125
17,1,0.9819863
20,0,0.9819863
22,1,0.030051334
36,0,0.21415935
3,1,0.9341448
5,0,0.15940158
15,1,0.97545767
32,1,0.9341448
42,0,0.028199334
2,1,0.98884165
4,1,0.951624
39,1,0.9886325
46,0,0.64922285
49,0,0.44803205
14,1,0.9942228
18,0,0.020335417
30,1,0.7117889
31,1,0.9788984
37,0,0.9949269
8,1,0.1543064
9,0,0.95304245
26,1,0.91427606
33,1,0.9261987
47,0,0.9543556
1,1,0.97999966
25,0,0.66762674
35,1,0.9813586
43,1,0.8806212
44,0,0.055199675
6,1,0.87313026
21,1,0.9509532
24,1,0.7962452
27,0,0.0678914
48,0,0.030768018
16,1,0.07824337
19,0,0.93992776
29,0,0.053811554
38,1,0.9822984
45,1,0.9635287
10,1,0.9842345
13,1,0.90042675
28,1,0.80460465
34,1,0.13383198
41,0,0.7935582
