,y_true,y_pred
1,0,0.9
7,0,0.52
10,0,0.77
23,1,0.31
34,0,0.73
35,0,0.5
36,0,0.51
42,1,0.79
45,1,0.32
65,1,0.59
69,0,0.92
96,1,0.14
112,0,0.62
113,1,0.81
127,1,0.55
130,1,0.9
139,0,0.15
184,0,0.39
188,0,0.16
191,1,0.78
207,1,0.08
222,1,0.48
224,1,0.23
228,1,0.84
230,0,0.6393333333333334
239,1,0.94
243,0,0.79
253,0,0.68
268,1,0.64
290,1,0.48
5,0,0.53
8,1,0.56
13,0,0.6166666666666667
17,1,0.52
25,1,0.5
26,1,0.56
27,0,0.68
33,1,0.36
41,1,0.86
46,1,0.6266666666666666
73,1,0.76
87,1,0.77
89,0,0.66
90,0,0.33
102,0,0.4
103,1,0.43
120,0,0.22
135,0,0.54
138,0,0.57
142,1,0.39
144,0,0.1
147,1,0.465
149,1,0.58
166,0,0.34
212,0,0.48
232,1,0.7041666666666667
251,0,0.5583333333333332
255,1,0.29
285,1,0.63
286,0,0.66
28,0,0.39
40,0,0.49
61,0,0.9
67,1,0.91
68,1,0.02
82,1,0.63
84,0,0.52
88,0,0.31
105,0,0.7766666666666666
107,0,0.78
109,0,0.22
111,1,0.43
119,1,0.06
123,0,0.61
133,1,0.99
143,0,0.44
145,1,0.72
156,1,0.34
162,1,0.85
171,1,0.49
186,0,0.54
196,1,0.67
202,0,0.59
205,1,0.26
206,1,0.9
209,1,0.87
226,0,0.26
233,1,0.63
263,1,0.88
279,0,0.57
4,1,0.59
12,1,0.72
15,0,0.41
19,0,0.38
21,0,0.32
22,1,0.15
31,0,0.93
39,0,0.14
52,1,0.78
77,0,0.6
98,0,0.25
150,0,0.81
164,0,0.69
169,1,0.59
172,0,0.31
182,1,0.37
189,1,0.31
195,1,0.41
199,0,0.6
215,0,0.34
225,1,0.56
241,1,0.56
242,1,0.87
247,1,0.4
250,1,0.68
252,1,0.64
256,1,0.27
269,1,0.29
281,0,0.39
0,1,0.45
24,1,0.7051666666666666
44,0,0.33
50,0,0.35
59,1,0.69
60,1,0.68
71,1,0.85
79,1,0.45
81,0,0.58
100,1,0.61
116,0,0.4
117,0,0.33
118,0,0.86
124,0,0.56
126,1,0.76
132,1,0.76
134,0,0.91
151,0,0.08
153,1,0.33
170,1,0.67
179,0,0.62
194,0,0.91
203,0,0.82
204,1,0.32383333333333325
210,1,0.63
237,1,0.88
272,0,0.39
277,1,0.73
287,1,0.35
6,1,0.7733333333333334
11,0,0.13
38,0,0.34
48,0,0.7
51,1,0.33
56,0,0.58
63,0,0.94
66,1,0.31
76,1,0.42
78,0,0.79
85,1,0.7
91,1,0.6
92,1,0.14
94,0,0.81
128,1,0.62
140,1,0.29
177,0,0.79
198,1,0.24
208,0,0.34
216,1,0.5
217,1,0.59
221,1,0.24
234,0,0.38
235,0,0.78
246,0,0.28
254,1,0.84
270,0,0.72
276,1,0.4
291,1,0.98
14,1,0.69
30,1,0.25
32,1,0.47
55,0,0.63
83,0,0.43
97,0,0.85
99,1,0.48
104,0,0.86
110,0,0.22
122,0,0.6
125,1,0.81
137,0,0.74
146,1,0.21
159,1,0.2
173,1,0.8
174,0,0.52
175,0,0.74
185,1,0.67
187,1,0.38
200,0,0.41
214,1,0.58
245,1,0.52
261,0,0.88
265,0,0.41
273,1,0.85
274,1,0.75
280,0,0.65
289,1,0.18
292,1,0.66
18,0,0.88
20,0,0.45
29,1,0.17
47,1,0.7
49,0,0.66
72,1,0.82
80,0,0.66
95,1,0.66
101,1,0.64
108,1,0.48
131,1,0.46
141,0,0.25
152,1,0.43
157,0,0.52
167,1,0.33
176,0,0.83
180,1,0.71
190,0,0.51
192,1,0.79
193,1,0.75
197,0,0.39
201,0,0.8
211,1,0.55
223,1,0.32
244,0,0.81
258,0,0.4998333333333333
260,0,0.73
275,1,0.62
278,1,0.75
3,1,0.68
16,1,0.85
43,0,0.4
57,1,0.71
62,0,0.74
64,1,0.39
74,1,0.42
114,1,0.68
121,1,0.35
129,1,0.37
148,0,0.4
154,0,0.58
155,0,0.54
158,1,0.45
161,1,0.53
163,0,0.53
168,0,0.16
181,0,0.71
218,1,0.38
227,1,0.79
229,0,0.23
231,0,0.48
238,1,0.2
240,1,0.2
248,0,0.67
262,1,0.76
266,0,0.37
271,1,0.28
282,0,0.23
2,1,0.11
9,1,0.69
37,1,0.53
53,1,0.8725
54,1,0.77
58,0,0.39
70,0,0.37
75,1,0.48
86,0,0.49
93,0,0.31
106,1,0.04
115,0,0.47
136,0,0.69
160,1,0.55
165,0,0.65
178,1,0.77
183,1,0.36
213,0,0.66
219,0,0.14
220,1,0.48
236,0,0.395
249,1,0.68
257,1,0.89
259,0,0.52
264,1,0.75
267,0,0.74
283,0,0.83
284,1,0.37
288,0,0.29
