,y_true,y_pred
0,0,0.08
10,1,0.36
13,1,0.84
33,0,0.8
37,0,0.96
56,1,0.36
71,1,0.0
83,0,1.0
94,0,0.68
107,0,0.0
114,0,0.0
131,1,0.8
140,1,0.04
166,0,0.92
171,1,0.36
174,1,1.0
181,0,0.28
198,0,1.0
199,0,0.0
201,1,0.0
206,0,0.0
208,1,0.36
215,0,0.72
219,0,0.64
223,1,0.04
247,0,0.28
262,0,0.0
269,1,1.0
8,1,0.36
11,1,0.16
12,0,0.04
23,1,0.72
27,1,0.08
28,0,0.32
42,0,0.32
48,0,0.0
50,0,0.0
57,1,0.88
66,1,0.0
67,0,0.0
76,0,0.2
84,1,0.04
89,0,0.0
102,1,0.12
104,0,0.0
112,1,0.8
118,0,1.0
123,0,0.2
126,0,0.8
127,0,0.8
135,1,0.4
150,1,0.96
190,1,0.76
209,0,1.0
236,0,0.96
258,0,0.92
1,1,0.5044918610800964
16,0,0.18401731601731605
18,0,0.5266468210152421
35,1,0.0
44,0,0.5110054390054389
62,1,0.5044918610800964
78,1,0.56
82,1,0.34820634920634924
90,1,0.6102371171028459
93,0,0.6468571428571428
97,0,0.31112121212121213
101,1,0.6102371171028459
120,0,0.18401731601731605
122,1,0.5291538633033627
124,0,0.31112121212121213
129,0,0.18401731601731605
144,0,0.14
154,0,0.4538336108336109
170,0,0.6102371171028459
178,0,0.08
182,0,0.31112121212121213
184,1,0.6102371171028459
210,0,0.18401731601731605
216,1,0.800998556998557
229,0,0.24
244,0,0.7325670995670996
257,1,0.42847619047619057
268,1,0.0
14,1,0.6
15,1,0.0
19,0,0.48
43,1,0.0
53,1,1.0
55,1,0.04
72,0,0.96
75,1,0.16
98,0,0.8
108,0,0.32
134,1,0.52
160,0,0.44
165,0,0.08
169,0,0.44
173,1,0.96
196,1,0.0
204,0,0.0
220,0,0.08
222,0,0.0
227,0,0.04
231,0,0.08
233,0,1.0
234,0,0.0
239,0,0.28
248,0,1.0
263,1,1.0
272,1,1.0
9,0,0.8
17,1,0.6
46,0,1.0
51,0,0.04
52,0,0.36
60,0,0.0
68,1,0.8
91,0,0.24
106,1,0.08
115,0,0.2
119,0,0.24
121,0,0.08
141,1,0.92
148,1,0.68
152,1,0.28
153,0,1.0
161,1,1.0
175,0,0.88
177,1,1.0
183,1,0.24
185,0,0.76
186,1,0.04
193,1,0.76
211,0,0.0
254,0,0.0
259,0,0.96
270,1,0.12
22,0,0.0
30,0,0.28
31,0,0.8
38,1,0.4
39,1,0.0
59,1,0.0
64,1,0.32
73,1,0.24
74,1,0.96
80,1,0.4
81,0,0.96
88,0,1.0
96,1,1.0
109,1,0.84
111,0,0.0
133,0,0.52
142,1,0.4
164,0,0.0
172,0,0.36
189,0,0.72
192,0,0.4
197,0,0.96
207,1,0.96
235,0,0.32
253,0,0.28
264,0,0.84
271,1,0.96
3,0,1.0
4,1,1.0
6,0,0.0
25,1,0.6
26,1,0.0
34,1,0.36
49,0,0.0
79,0,0.96
86,1,0.8
99,0,0.48
110,0,0.8
128,0,0.6
130,1,0.92
136,1,0.28
149,1,0.88
155,0,0.84
187,1,0.88
188,0,0.04
203,1,0.0
212,1,1.0
218,0,0.88
225,0,1.0
241,1,0.16
250,0,0.08
251,0,0.76
261,0,0.16
267,0,0.48
7,0,0.0
32,0,0.8
40,0,0.64
41,1,0.04
58,0,1.0
85,0,0.96
92,0,0.08
95,1,0.68
100,1,0.08
117,0,1.0
125,0,0.0
143,1,0.96
145,1,0.96
146,0,0.24
156,0,0.4
158,1,1.0
159,1,0.4
168,0,0.24
176,1,0.44
179,1,1.0
217,0,0.52
221,0,0.12
238,1,0.96
240,1,0.0
252,0,0.36
255,0,0.2
260,1,0.24
21,1,0.0
36,1,1.0
45,0,0.72
47,0,0.0
65,1,0.08
69,0,0.0
103,0,0.28
132,1,0.96
138,1,0.96
139,0,0.6
147,0,1.0
151,1,0.08
162,0,0.08
163,1,0.0
180,0,1.0
194,0,0.0
200,1,1.0
202,1,0.04
205,0,0.28
213,1,0.28
214,0,1.0
224,1,0.0
228,0,0.04
230,0,0.12
237,1,0.08
243,0,0.08
249,0,0.68
2,1,0.24
5,0,0.32
20,1,0.16
24,0,0.2
29,0,0.0
54,0,0.24
61,1,0.76
63,1,1.0
70,0,0.0
77,1,0.2
87,0,0.0
105,0,0.0
113,1,0.84
116,0,0.2
137,0,0.64
157,1,0.0
167,0,0.8
191,1,0.16
195,0,0.12
226,1,0.0
232,0,1.0
242,0,0.0
245,0,0.8
246,1,0.04
256,0,0.28
265,1,0.28
266,1,0.8
