,y_true,y_pred
28,1,0.29609877
31,0,0.20356353
35,0,0.14143184
38,0,0.13410741
51,1,0.43857375
57,0,0.27639118
60,0,0.1164575
86,0,0.16263375
94,0,0.17460592
111,0,0.44306013
133,0,0.24932566
171,0,0.10148926
180,0,0.22905205
181,0,0.09083003
191,0,0.1974626
201,0,0.03330123
208,1,0.14979562
215,0,0.24871454
217,0,0.22875059
268,0,0.31220588
271,0,0.15487558
274,0,0.33794934
280,0,0.3742379
282,0,0.13264692
288,0,0.20931114
292,1,0.14470692
305,0,0.24932566
307,0,0.26609257
312,0,0.21468912
316,0,0.1774905
317,0,0.18333548
337,0,0.083819576
338,0,0.19791184
342,1,0.15361908
343,0,0.14891316
344,0,0.17513908
348,0,0.084730916
353,0,0.2879693
355,0,0.1322528
357,0,0.26036543
361,1,0.40847334
395,1,0.17727752
411,0,0.20312497
423,1,0.28110933
432,0,0.10034996
444,1,0.1624264
446,1,0.20775715
475,1,0.17573617
477,0,0.38757536
483,1,0.2919003
493,1,0.25918102
541,0,0.18540299
547,0,0.34531355
557,0,0.03330123
558,0,0.04937585
559,0,0.22976667
570,0,0.25857952
579,1,0.22779387
580,0,0.22875059
595,1,0.20716336
600,0,0.31730428
624,0,0.16689734
625,0,0.11070009
632,0,0.6412995
662,1,0.12827878
663,0,0.2834586
669,0,0.51337445
673,0,0.29676145
678,0,0.39551905
684,1,0.40843388
692,1,0.691193
699,0,0.14217463
703,0,0.3840192
716,0,0.15631434
732,0,0.22034134
735,0,0.11601924
762,0,0.06725142
2,0,0.12706092
6,0,0.6221937
12,0,0.40826285
24,0,0.29295212
34,0,0.10058967
41,0,0.15742402
43,0,0.16699156
67,0,0.1721528
70,0,0.5598257
79,0,0.09719842
87,0,0.028306756
99,0,0.28820258
103,0,0.13899018
104,1,0.3136794
106,0,0.18602546
114,0,0.27589917
119,0,0.14349648
139,0,0.058416095
148,0,0.1098843
156,0,0.18147022
165,0,0.17325455
168,0,0.16590945
170,0,0.09218465
173,1,0.1721528
175,0,0.29469138
177,0,0.14254895
193,0,0.2864841
194,0,0.16842122
195,1,0.109665416
198,1,0.3851752
218,0,0.16891108
220,0,0.4275209
234,0,0.3216781
264,0,0.23764871
269,1,0.6059579
295,1,0.4548409
306,0,0.1787226
320,0,0.37998244
324,1,0.27090788
332,0,0.08366962
358,1,0.19734918
376,0,0.21420157
390,0,0.14932498
393,0,0.40791234
398,1,0.115476124
410,1,0.21852629
418,0,0.13061883
419,0,0.298272
449,0,0.57672215
453,0,0.3232676
459,1,0.21544974
497,0,0.24794608
499,1,0.32030267
525,0,0.054229856
526,1,0.43620583
542,0,0.1094375
549,0,0.12443364
551,0,0.3042658
566,1,0.07933198
569,0,0.06456965
607,0,0.21784095
615,0,0.086017646
619,0,0.11481251
626,1,0.32664984
635,1,0.15139884
654,0,0.07292109
661,1,0.23807703
666,0,0.16891108
670,1,0.17671049
696,0,0.33687532
701,0,0.4298601
711,0,0.28204393
752,0,0.21938132
754,0,0.19273539
763,0,0.23018794
764,0,0.15742402
767,0,0.34246054
8,0,0.05420709
39,0,0.091232955
50,1,0.10443018
56,0,0.13685036
63,1,0.11625885
69,0,0.3004593
82,1,0.092507325
96,0,0.26024064
98,0,0.2674143
101,1,0.066772036
105,1,0.15961201
112,1,0.14596336
125,0,0.21666221
128,0,0.49935603
144,0,0.16239247
147,0,0.2956093
151,1,0.15630598
152,0,0.041470915
162,0,0.09680397
167,0,0.066772036
172,0,0.119106025
204,0,0.109949514
245,0,0.18684891
246,0,0.26131994
266,0,0.16390333
272,0,0.10404523
299,0,0.6082396
300,0,0.13383664
304,0,0.2432921
309,0,0.36160156
331,1,0.14486395
359,0,0.48333758
366,1,0.35988924
368,0,0.20023912
378,0,0.30060953
379,1,0.07105132
384,0,0.20728737
399,0,0.056185666
412,0,0.059643615
429,0,0.092204794
439,0,0.114909805
441,0,0.31890324
447,0,0.3310057
450,0,0.05420709
455,1,0.09644355
461,0,0.1842373
472,0,0.2512995
479,0,0.09252816
485,1,0.2506644
510,0,0.056484543
517,0,0.08473389
519,0,0.06643108
527,1,0.24274619
528,0,0.17707145
536,0,0.27796203
545,0,0.14747074
548,0,0.09968995
556,0,0.52278125
560,0,0.15542503
561,0,0.11790952
576,1,0.40181452
614,0,0.15844773
631,0,0.1799996
643,0,0.11625885
645,1,0.73853683
651,0,0.14468738
656,0,0.16724649
659,0,0.18096896
671,0,0.29285124
690,0,0.5942756
722,0,0.38047183
729,1,0.47468668
738,0,0.4176222
742,1,0.20877463
751,0,0.25344265
755,1,0.43148434
761,0,0.12011447
11,1,0.29208693
15,0,0.18884927
19,0,0.16540901
22,0,0.17187169
27,0,0.34388828
30,0,0.3727453
55,0,0.1419813
71,0,0.022817027
73,0,0.16540901
74,0,0.38234666
80,0,0.3594394
107,0,0.3265048
129,0,0.022817027
142,0,0.1952859
146,0,0.37530765
158,0,0.026000198
159,0,0.16320878
174,0,0.54896945
196,1,0.042138405
216,0,0.12642178
221,1,0.29337242
242,0,0.26349112
249,1,0.2269753
250,0,0.15432616
254,0,0.26452523
259,1,0.408011
265,0,0.50819254
285,0,0.021386385
294,1,0.2880097
308,1,0.17308539
314,0,0.081322074
325,0,0.25321802
327,0,0.631361
333,0,0.5959931
352,0,0.14650202
356,0,0.32151225
363,1,0.48786998
365,1,0.25499308
371,0,0.50865
380,1,0.21642707
383,0,0.12194835
403,0,0.18033086
417,1,0.39450476
437,0,0.37602204
462,0,0.25954112
463,0,0.3156606
474,0,0.20481734
478,0,0.2519966
498,0,0.45094645
513,0,0.20482394
520,0,0.085998826
524,0,0.22022946
532,0,0.39450476
553,0,0.29334
565,0,0.12640782
575,0,0.24776578
584,0,0.061558988
590,1,0.19524777
592,0,0.25485605
598,1,0.25321802
599,1,0.2123175
608,0,0.0329179
612,0,0.3059992
617,0,0.24986888
630,0,0.29860747
633,1,0.18807627
636,0,0.14943956
646,1,0.2722312
650,1,0.08994954
676,0,0.23502384
677,0,0.24552198
689,0,0.21588476
702,0,0.093316495
728,0,0.14340943
741,0,0.29148656
744,1,0.5404965
758,0,0.23962982
7,0,0.2940345
21,1,0.55982363
42,0,0.3239671
54,0,0.110717304
64,1,0.046879746
90,0,0.14912109
113,1,0.10429535
120,1,0.26398376
123,0,0.15717338
124,0,0.21754262
127,1,0.023946362
138,0,0.014525801
161,0,0.35504633
163,0,0.24289691
169,0,0.31584826
188,0,0.3028559
189,0,0.34795645
190,1,0.4960161
202,0,0.3661037
205,0,0.37869817
211,0,0.07877848
212,0,0.31113064
219,0,0.41396302
222,0,0.19134966
232,0,0.28717393
240,0,0.34501058
253,0,0.30692765
275,0,0.069384634
281,0,0.43987796
287,0,0.014525801
311,0,0.10863167
319,0,0.16359407
330,0,0.090748355
339,0,0.029533815
354,0,0.56465214
360,1,0.03863143
362,0,0.40935016
374,1,0.32846376
392,1,0.18683918
413,0,0.28515446
425,0,0.5041186
430,0,0.022277895
434,1,0.39114448
451,0,0.30935654
456,0,0.1479982
458,0,0.35223916
465,0,0.13753375
490,0,0.1479982
511,1,0.022277895
522,0,0.41217813
523,1,0.09693436
539,0,0.21195437
550,0,0.33967888
552,0,0.19334756
562,0,0.34329543
571,0,0.30161798
586,0,0.1592736
589,0,0.3109513
601,0,0.1281212
616,0,0.07699109
620,1,0.21405876
628,0,0.08615136
638,0,0.0140017625
641,0,0.22600646
648,1,0.3016179
658,1,0.03863143
681,0,0.2595076
688,0,0.14478375
691,1,0.63970315
693,1,0.40807158
706,1,0.3296007
715,0,0.20284349
719,0,0.19143441
727,0,0.5416847
734,0,0.64898866
740,0,0.15952164
765,0,0.014525801
5,0,0.07298582
13,1,0.56752604
17,1,0.28086436
45,0,0.27478138
49,1,0.12277858
53,1,0.19749573
81,1,0.048640415
83,0,0.30508924
88,0,0.13088638
93,0,0.10336177
95,1,0.17933552
97,0,0.19424
108,1,0.17137548
115,0,0.115576446
117,1,0.15585615
132,0,0.059767168
134,0,0.10743554
149,0,0.2223131
183,1,0.22608805
186,0,0.027661001
187,0,0.18098883
197,0,0.53676367
200,0,0.3471524
