,y_true,y_pred
1,1,0.953064442413646
8,1,0.7762631964885035
14,0,0.6334824260136823
24,1,0.9674978330761912
34,1,0.9439727062640142
43,1,0.6482158171449752
52,1,0.9572112606348735
80,1,0.9791762910072345
83,1,0.9292495126421396
91,0,0.47299802692419174
6,1,0.9714519437315879
9,1,0.8524939597253667
22,1,0.8676326304590825
41,1,0.7810855815988156
47,0,0.26063968262018594
50,1,0.9184782583565424
58,1,0.9534776094109891
59,0,0.7527063381597726
71,1,0.9047602973558017
95,1,0.3838213076446738
2,1,0.9694038065476249
4,1,0.9345766214918925
19,0,0.8290060506902042
30,1,0.9427873688923131
37,1,0.9545925585313476
44,1,0.751423502399003
46,0,0.8440304089285078
82,1,0.9223291456465512
84,1,0.9816263401075759
90,1,0.9489314561956713
0,1,0.9544444530514471
3,1,0.5
5,1,0.5542511343359878
39,1,0.21434834001461586
60,1,0.9753346029001974
64,1,0.9620697546708977
66,1,0.9829045588659997
79,1,0.30905011063994586
85,0,0.277211833830019
88,0,0.625083625919015
11,1,0.9435822092743923
13,1,0.9571174094415917
26,1,0.9184592524287432
31,1,0.9650353959812976
45,1,0.6059931026213341
53,1,0.9184897144741617
62,0,0.6412112068334993
73,1,0.9473613545993796
78,1,0.5083139100937424
98,0,0.5342515901164923
16,1,0.8829234813312692
21,1,0.9596659962804046
25,1,0.9028412706767597
28,1,0.9672697921622838
40,1,0.5350622898283219
48,0,0.5752719115084759
56,1,0.7720249405049048
63,1,0.9468617685927078
67,0,0.08703892735848179
68,1,0.9787339532002864
10,1,0.8738911205848642
20,1,0.8308054273102841
29,1,0.9597152029107134
35,1,0.9370980972574897
36,1,0.9618497172786198
61,0,0.6480801773595956
65,1,0.9558323998610828
81,1,0.7079777593544162
96,1,0.699001425315745
99,0,0.8380101550528823
18,1,0.97109198339639
27,1,0.8263547559677794
32,1,0.9768726377876437
55,1,0.9502513590423213
70,1,0.9591915821280029
72,0,0.7556444354958828
75,1,0.8529745772839504
76,1,0.9762520585817647
92,1,0.9855104209386928
97,0,0.768234760566472
7,1,0.8552177153044896
12,1,0.6767909375629532
15,1,0.9755446443919471
23,1,0.9791196959847068
38,1,0.9781213750591864
49,0,0.2840679241469251
51,1,0.9703911292564396
77,1,0.9753632911176321
86,0,0.2783046213194683
94,1,0.9752484129895277
17,1,0.9871596485809165
33,1,0.9678024547684165
42,1,0.9390498282225417
54,1,0.6282658147797269
57,1,0.9502255228974584
69,1,0.943417317078608
74,1,0.7850545191108628
87,1,0.97962927826058
89,0,0.8512484728009413
93,0,0.7561747706876955
