,y_true,y_pred
10,1,0.47088706
26,1,0.5054054
35,1,0.53713566
40,1,0.47298416
49,0,0.5289278
50,1,0.5289278
76,0,0.53713566
77,1,0.5136513
91,1,0.532137
101,1,0.53713566
108,1,0.53713566
110,1,0.53713566
112,1,0.5139012
117,1,0.5345094
153,1,0.5345094
154,0,0.5345094
158,1,0.48378605
159,0,0.5345094
176,0,0.5346125
13,0,0.5372989
18,1,0.5
28,1,0.5097082
29,1,0.5
30,0,0.5372989
33,1,0.5372989
34,1,0.5372989
48,0,0.5273883
54,1,0.5353509
62,1,0.5372989
65,1,0.49029177
80,1,0.48154953
90,0,0.5372989
113,1,0.49029177
119,0,0.5372989
157,1,0.5353509
160,1,0.5
174,1,0.5372989
180,1,0.5273883
3,1,0.5109431
9,1,0.5055326
16,0,0.53122014
32,1,0.53122014
59,0,0.49459487
72,1,0.5243056
78,1,0.51208425
84,1,0.5319441
94,1,0.5242218
97,0,0.5283731
98,1,0.5283731
99,1,0.5065885
109,0,0.5319441
114,1,0.4846449
135,1,0.5109431
144,1,0.48439515
149,1,0.53232294
150,1,0.5319441
162,0,0.5319441
0,1,0.53446645
1,0,0.5182893
4,1,0.5361754
14,0,0.47298422
22,0,0.5186486
38,1,0.48141626
52,1,0.53446645
66,1,0.51054555
82,0,0.5377255
88,1,0.5361754
89,0,0.5361754
95,1,0.52568525
102,1,0.51382774
124,1,0.5361754
125,1,0.51050264
127,1,0.5239527
138,1,0.5097082
155,1,0.49678487
8,1,0.53220826
21,0,0.53220826
23,1,0.51830685
27,0,0.53220826
36,1,0.52548105
51,0,0.51830685
56,0,0.53220826
60,1,0.52330357
64,1,0.5095025
68,1,0.53220826
71,0,0.5097978
75,1,0.53082204
130,1,0.53220826
136,1,0.47088706
142,1,0.53082204
146,1,0.52548105
147,1,0.53220826
175,1,0.53220826
2,1,0.51133454
6,1,0.53622544
43,1,0.5382251
44,1,0.51133454
47,0,0.5382251
57,0,0.51852995
74,1,0.52757627
79,1,0.48378605
81,0,0.5150563
83,1,0.5105999
92,1,0.53680736
115,1,0.483786
120,0,0.53680736
132,1,0.48378605
139,0,0.5382251
143,1,0.5105999
168,1,0.50451475
178,1,0.48378605
11,1,0.4897646
24,0,0.51503676
25,1,0.4911341
53,1,0.5170791
63,1,0.53086907
67,0,0.53948396
70,0,0.5123693
96,0,0.53948396
118,1,0.4902398
129,1,0.53948396
134,1,0.53948396
137,1,0.53948396
140,1,0.53948396
166,1,0.5123693
169,1,0.5310629
171,1,0.5289205
177,0,0.53086907
181,1,0.5170791
20,1,0.518508
37,0,0.50080115
39,0,0.53795755
46,1,0.5321957
61,0,0.47636217
69,1,0.48932418
85,1,0.53795755
87,1,0.47636217
93,1,0.4864203
121,0,0.53795755
123,1,0.52080196
126,1,0.48963466
133,1,0.50080115
161,1,0.53795755
163,1,0.48783383
164,0,0.52684754
179,1,0.52684754
182,1,0.5311787
5,1,0.53604305
12,0,0.49607897
17,0,0.52915305
19,1,0.5271471
42,1,0.5297292
45,0,0.52915305
58,1,0.5297292
73,0,0.5297292
100,1,0.52443403
103,0,0.5059456
106,1,0.52915305
116,1,0.52915305
122,1,0.49581766
141,1,0.5297292
148,1,0.52585405
151,1,0.52915305
152,1,0.5297292
165,1,0.52915305
7,1,0.5054054
15,0,0.5339504
31,1,0.4810113
41,1,0.53224176
55,1,0.48081157
86,1,0.5339504
104,1,0.5031633
105,1,0.5031633
107,0,0.5339504
111,1,0.5031633
128,0,0.5339504
131,1,0.5339504
145,1,0.480612
156,0,0.5339504
167,1,0.52672917
170,0,0.4925799
172,1,0.5101276
173,1,0.4815597
