,y_true,y_pred
0,0,0.30074409205074765
10,1,0.4778081629791566
13,1,0.4587981984596666
33,0,0.4234160674623541
37,0,0.6190106126347465
56,1,0.3780384680850374
71,1,0.3872568784641958
83,0,0.6867256742945405
94,0,0.37538110100787647
107,0,0.36757929068565115
114,0,0.43548513477424877
131,1,0.6260657676446304
140,1,0.5950671089627234
166,0,0.6195819733149452
171,1,0.5
174,1,0.45515966757652376
181,0,0.31805553007450205
198,0,0.6489858448054183
199,0,0.4271336034404812
201,1,0.3765816420348126
206,0,0.3548251206682346
208,1,0.38972983230023744
215,0,0.31947465287025406
219,0,0.291208423899535
223,1,0.437148778039287
247,0,0.2787909903067009
262,0,0.4413950981948934
269,1,0.6351122380329745
8,1,0.2713769906548504
11,1,0.5856526675079378
12,0,0.4609820499163761
23,1,0.2926953415716005
27,1,0.3380782446884603
28,0,0.2570019866052642
42,0,0.5610735339696323
48,0,0.32257325868716324
50,0,0.25649175432550686
57,1,0.48302136537094614
66,1,0.26761179215323105
67,0,0.29100051388305964
76,0,0.43352930495569786
84,1,0.40111013321298494
89,0,0.2921896723624429
102,1,0.7054511110461208
104,0,0.31738253149229195
112,1,0.39928481961461637
118,0,0.706887919197936
123,0,0.26990099830603526
126,0,0.40592689161180945
127,0,0.3436417846761658
135,1,0.695928587847386
150,1,0.7065907441721658
190,1,0.5426413294883852
209,0,0.3383699209506465
236,0,0.682049256604591
258,0,0.35576527036848155
1,1,0.5
16,0,0.3176470870140987
18,0,0.4094219193643949
35,1,0.2665829741101521
44,0,0.2618744252611414
62,1,0.7218795300317286
78,1,0.3443157415685137
82,1,0.5601101531930768
90,1,0.37755647959756816
93,0,0.35793799640528623
97,0,0.32832928136167194
101,1,0.3155111487840333
120,0,0.2891091435574307
122,1,0.6549162817175302
124,0,0.2671795057997621
129,0,0.33113212676894005
144,0,0.38212446063019023
154,0,0.4241858405411776
170,0,0.2960603745498709
178,0,0.33853735933551726
182,0,0.3096825745972878
184,1,0.4148545089358181
210,0,0.2802449915224171
216,1,0.38741235889918474
229,0,0.6498719034066803
244,0,0.7007150164384448
257,1,0.5307864431273737
268,1,0.25785861275712063
14,1,0.5322671346808681
15,1,0.2397292476060553
19,0,0.5715114147347071
43,1,0.2416632616913749
53,1,0.3869347290290709
55,1,0.575312780150905
72,0,0.48049967170702446
75,1,0.44454929062268117
98,0,0.27016752573160363
108,0,0.30462544380582635
134,1,0.3126011007456542
160,0,0.7485813459632267
165,0,0.447116995273515
169,0,0.4015175691745125
173,1,0.563759480142474
196,1,0.25003952867321544
204,0,0.2534224703309822
220,0,0.3224118292170082
222,0,0.2719158490909309
227,0,0.5060493688125669
231,0,0.2795420310982019
233,0,0.5973112058053
234,0,0.2634817643574527
239,0,0.6066060998610594
248,0,0.23926673650055427
263,1,0.7598215155892348
272,1,0.4499005091963693
9,0,0.33186620250660814
17,1,0.4833456270930283
46,0,0.24917106810942594
51,0,0.37680093318816765
52,0,0.49094309773569106
60,0,0.47577146958686023
68,1,0.7086712397584138
91,0,0.505993240513237
106,1,0.4595997691123867
115,0,0.47630979413620045
119,0,0.6575059958892482
121,0,0.33865487440731795
141,1,0.5988454515419422
148,1,0.576582962910763
152,1,0.46246958454067505
153,0,0.28482623453463524
161,1,0.5560137173968952
175,0,0.5144794713889261
177,1,0.6966957476310803
183,1,0.691236491461556
185,0,0.6031640541526457
186,1,0.6164388775402176
193,1,0.6718006997837579
211,0,0.7258749921087322
254,0,0.36403377132097786
259,0,0.3786958950634028
270,1,0.6205757049495056
22,0,0.2781996418645559
30,0,0.2779075188568576
31,0,0.6080935912557756
38,1,0.47908386639042955
39,1,0.2650482478491776
59,1,0.30897511142567885
64,1,0.45066020002359947
73,1,0.4692802524362491
74,1,0.8074953068002788
80,1,0.5217967391904925
81,0,0.37005118957034294
88,0,0.5063611459231381
96,1,0.652773953849764
109,1,0.6846123876621351
111,0,0.4628578797300963
133,0,0.764305103825484
142,1,0.5968629470153798
164,0,0.760207221061679
172,0,0.44019046008346
189,0,0.5199227716023042
192,0,0.588573468104542
197,0,0.4461493787124364
207,1,0.3795525675506079
235,0,0.3177279120657453
253,0,0.43193364317799
264,0,0.39099933528803366
271,1,0.7071309065063202
3,0,0.6891963141707913
4,1,0.3572021760769184
6,0,0.32818290440197706
25,1,0.3350541805030554
26,1,0.35951304338671936
34,1,0.4205898236379961
49,0,0.3003083201942003
79,0,0.5641132306928787
86,1,0.6110918230615695
99,0,0.2941569166236448
110,0,0.46059239647435035
128,0,0.5766478219162254
130,1,0.5998444068099031
136,1,0.428389623064415
149,1,0.5711111498305208
155,0,0.5523401885559099
187,1,0.5
188,0,0.5154360967078838
203,1,0.3174296276742271
212,1,0.5870388788138753
218,0,0.30116666071191583
225,0,0.522894912656834
241,1,0.4511355401421171
250,0,0.35185302901562604
251,0,0.522303146735011
261,0,0.39615089610616117
267,0,0.30088731393020274
7,0,0.3019596832954175
32,0,0.5500830121149266
40,0,0.6053160485772676
41,1,0.4304825610528096
58,0,0.29178310328242163
85,0,0.4649361146632342
92,0,0.40058342507504835
95,1,0.6021514740409911
100,1,0.29488938999857933
117,0,0.377422276289986
125,0,0.548088496090286
143,1,0.5845238354898942
145,1,0.6598370785553668
146,0,0.7632151982927352
156,0,0.6216385052079261
158,1,0.46435289111727873
159,1,0.7426291214239686
168,0,0.6108633891297006
176,1,0.7202708330241433
179,1,0.7576422191216707
217,0,0.36725751797645306
221,0,0.27129371792861146
238,1,0.7735931666860184
240,1,0.3394581900200305
252,0,0.3317528634364658
255,0,0.2971725154967066
260,1,0.45858677785047763
21,1,0.3362277949914082
36,1,0.6406788409018809
45,0,0.3376741678260364
47,0,0.3829007394643359
65,1,0.5552516777508917
69,0,0.37241582744140483
