,y_true,y_pred
0,0,0.096765496
10,1,0.03451592
13,1,0.027775606
33,0,0.9184465
37,0,0.9878368
56,1,0.74351436
71,1,0.06057264
83,0,0.83808124
94,0,0.94681245
107,0,0.95790535
114,0,0.862842
131,1,0.1257834
140,1,0.36690795
166,0,0.89326423
171,1,0.76631206
174,1,0.11241827
181,0,0.03866716
198,0,0.9258428
199,0,0.9780979
201,1,0.2323171
206,0,0.46286643
208,1,0.16590072
215,0,0.108305864
219,0,0.010042347
223,1,0.008471674
247,0,0.12226221
262,0,0.5344334
269,1,0.7583961
8,1,0.10269312
11,1,0.9324823
12,0,0.83073914
23,1,0.049608745
27,1,0.62604755
28,0,0.12362764
42,0,0.13182384
48,0,0.06355739
50,0,0.12362764
57,1,0.92414373
66,1,0.21038745
67,0,0.7520213
76,0,0.9802713
84,1,0.1787015
89,0,0.15916623
102,1,0.46530026
104,0,0.76916987
112,1,0.6943516
118,0,0.2376051
123,0,0.013688428
126,0,0.87685704
127,0,0.41996223
135,1,0.99515706
150,1,0.661557
190,1,0.034163762
209,0,0.50524867
236,0,0.13155137
258,0,0.835901
1,1,0.4726102
16,0,0.123701
18,0,0.6986608
35,1,0.045115866
44,0,0.028121764
62,1,0.7973219
78,1,0.16915594
82,1,0.52513295
90,1,0.2449406
93,0,0.049137916
97,0,0.062021006
101,1,0.883769
120,0,0.014072376
122,1,0.33426258
124,0,0.076486886
129,0,0.052950308
144,0,0.14251816
154,0,0.1488807
170,0,0.74249715
178,0,0.1528356
182,0,0.07657897
184,1,0.98562694
210,0,0.0027849094
216,1,0.8803178
229,0,0.24779862
244,0,0.09704315
257,1,0.90164435
268,1,0.8760977
14,1,0.1840785
15,1,0.02498079
19,0,0.8305144
43,1,0.8697909
53,1,0.10453295
55,1,0.93724126
72,0,0.3154018
75,1,0.283861
98,0,0.020460282
108,0,0.13097598
134,1,0.052366573
160,0,0.9537213
165,0,0.24796693
169,0,0.9670994
173,1,0.1842025
196,1,0.03910938
204,0,0.0510842
220,0,0.79165554
222,0,0.08280971
227,0,0.058765806
231,0,0.02225278
233,0,0.08924563
234,0,0.010490903
239,0,0.9392945
248,0,0.02494643
263,1,0.13904439
272,1,0.7349784
9,0,0.037203953
17,1,0.26545078
46,0,0.44207513
51,0,0.70793676
52,0,0.08032786
60,0,0.53657824
68,1,0.45391312
91,0,0.2545611
106,1,0.9597863
115,0,0.50631493
119,0,0.94070625
121,0,0.79179263
141,1,0.02894437
148,1,0.7901134
152,1,0.88827395
153,0,0.030763326
161,1,0.31189612
175,0,0.070104174
177,1,0.79634064
183,1,0.35165483
185,0,0.40013272
186,1,0.85767835
193,1,0.36673722
211,0,0.8615788
254,0,0.03896565
259,0,0.0138768945
270,1,0.41007042
22,0,0.2218807
30,0,0.005445082
31,0,0.894553
38,1,0.4519728
39,1,0.018549768
59,1,0.062184475
64,1,0.15787849
73,1,0.94906116
74,1,0.65021276
80,1,0.7061375
81,0,0.688072
88,0,0.18850213
96,1,0.9124553
109,1,0.75477374
111,0,0.22354668
133,0,0.18645737
142,1,0.81537324
164,0,0.9665695
172,0,0.6671059
189,0,0.8076768
192,0,0.64402914
197,0,0.61770666
207,1,0.7808754
235,0,0.21408537
253,0,0.21554345
264,0,0.85067314
271,1,0.990021
3,0,0.97709525
4,1,0.03852891
6,0,0.17243399
25,1,0.7058955
26,1,0.27486303
34,1,0.97709525
49,0,0.010608158
79,0,0.1931238
86,1,0.9137081
99,0,0.05675021
110,0,0.11440527
128,0,0.7372192
130,1,0.90102553
136,1,0.53811336
149,1,0.9456722
155,0,0.25960857
187,1,0.85012054
188,0,0.94082135
203,1,0.24930981
212,1,0.7876168
218,0,0.046278324
225,0,0.35565832
241,1,0.3822909
250,0,0.6714033
251,0,0.57501125
261,0,0.03852891
267,0,0.013028017
7,0,0.1581517
32,0,0.12255633
40,0,0.9397177
41,1,0.48595706
58,0,0.11449799
85,0,0.059886467
92,0,0.113927506
95,1,0.10544379
100,1,0.049689215
117,0,0.24958198
125,0,0.094400056
143,1,0.5023616
145,1,0.9887722
146,0,0.14394414
156,0,0.19888046
158,1,0.9055339
159,1,0.37117463
168,0,0.45433968
176,1,0.8624414
179,1,0.8624414
217,0,0.9345238
221,0,0.7557365
238,1,0.82146233
240,1,0.5555359
252,0,0.13729915
255,0,0.11889671
260,1,0.5546212
21,1,0.48734495
36,1,0.5682689
45,0,0.43579027
47,0,0.2447028
65,1,0.8107786
69,0,0.88327056
103,0,0.5128764
132,1,0.18985489
138,1,0.75564367
139,0,0.52443576
147,0,0.32139787
151,1,0.18987587
162,0,0.65378374
163,1,0.5693668
180,0,0.47638386
194,0,0.835725
200,1,0.062886804
202,1,0.84603125
205,0,0.062321562
213,1,0.039433524
214,0,0.97646505
224,1,0.9251406
228,0,0.7475712
230,0,0.25407997
237,1,0.7238687
243,0,0.13392508
249,0,0.0135037815
2,1,0.9065642
5,0,0.010698395
20,1,0.7422263
24,0,0.01949025
29,0,0.27696472
54,0,0.16059616
61,1,0.11753105
63,1,0.74749225
70,0,0.11578703
77,1,0.047288895
87,0,0.029360501
105,0,0.08466485
113,1,0.558954
116,0,0.043090347
137,0,0.07824702
157,1,0.70381945
167,0,0.8727377
191,1,0.63332736
195,0,0.22290674
226,1,0.2768331
232,0,0.19875139
242,0,0.08411084
245,0,0.21002007
246,1,0.874465
256,0,0.8817152
265,1,0.9592562
266,1,0.14359078
