,y_true,y_pred
28,1,0.024880142176158228
31,0,0.024177251791968578
35,0,0.022158619719811645
38,0,0.024788900677164362
51,1,0.023378497321561966
57,0,0.024790302361869042
60,0,0.025111292410020615
86,0,0.01763319593735189
94,0,0.023829478195810102
111,0,0.021964154587109888
133,0,0.02557166793483249
171,0,0.02275288732297829
180,0,0.02436610861353781
181,0,0.02302453667826872
191,0,0.023923744752396246
201,0,0.024900037992417058
208,1,0.020880614971386817
215,0,0.024227587575289776
217,0,0.023433073795939303
268,0,0.0226114863856489
271,0,0.024145533688143976
274,0,0.024473588886575137
280,0,0.02492488158085433
282,0,0.020904263974460234
288,0,0.02338439227390838
292,1,0.02489705531589019
305,0,0.023913616517293332
307,0,0.03264736719728628
312,0,0.023850693035699328
316,0,0.023930850057641583
317,0,0.022527081328562612
337,0,0.02388210227099274
338,0,0.023204866563414358
342,1,0.022884607528040626
343,0,0.019695541399006186
344,0,0.023678248000044998
348,0,0.0208853638633195
353,0,0.023825881494654127
355,0,0.02477789864371137
357,0,0.02480956574300921
361,1,0.024827442163372168
395,1,0.02287772975438928
411,0,0.019266603538850718
423,1,0.024946227746799117
432,0,0.022140306973227334
444,1,0.021971914966062805
446,1,0.019012657911548977
475,1,0.024892206032219224
477,0,0.020180227816636875
483,1,0.0196512931818933
493,1,0.02164253748709319
541,0,0.020808484843887556
547,0,0.025013761618117768
557,0,0.020410413985904242
558,0,0.024858295522774437
559,0,0.02427786738260599
570,0,0.025033998293568085
579,1,0.020557966636910258
580,0,0.022226003218704556
595,1,0.024046778214661346
600,0,0.023849070664351296
624,0,0.025423082349816738
625,0,0.023175018497104023
632,0,0.02451446881289031
662,1,0.017928771251592764
663,0,0.025034972100435017
669,0,0.02264410773846031
673,0,0.024751239680508706
678,0,0.023223312436874678
684,1,0.023220654838818897
692,1,0.024828822006397442
699,0,0.022705924550686506
703,0,0.02015528037001468
716,0,0.024701501597180906
732,0,0.025021221523380436
735,0,0.023361246979942556
762,0,0.024987875513316323
2,0,0.01329591729404075
6,0,0.02784068909873323
12,0,0.030831213383704068
24,0,0.02603672235855177
34,0,0.031350218780972605
41,0,0.029840905939341363
43,0,0.026331457901804564
67,0,0.018025315963893195
70,0,0.021077144171696597
79,0,0.027571239304286024
87,0,0.019146414793468382
99,0,0.031202125028234454
103,0,0.031165790848676343
104,1,0.02022377011545876
106,0,0.030986374042372273
114,0,0.028497934715134107
119,0,0.016018528385779666
139,0,0.012451940634323897
148,0,0.029459129221090077
156,0,0.024605417891451393
165,0,0.031179964345564876
168,0,0.031355862214148246
170,0,0.011932522516848114
173,1,0.021643789352533416
175,0,0.030487517101000124
177,0,0.018425272262616206
193,0,0.021998706042791947
194,0,0.031055734363874005
195,1,0.019406503095865356
198,1,0.029461917701277207
218,0,0.0035450605491896825
220,0,0.030192447836237053
234,0,0.03156375990080578
264,0,0.029879860978720682
269,1,0.031152416595715562
295,1,0.029241257697938814
306,0,0.021692267545787885
320,0,0.02415843926067423
324,1,0.03108162370982974
332,0,0.025111140489941612
358,1,0.007221950007619478
376,0,0.031875731002886175
390,0,0.03137167943127028
393,0,0.021667928394608033
398,1,0.031004355072669625
410,1,0.026255726433106988
418,0,0.03112614326552423
419,0,0.030287045062976695
449,0,0.028557387669284964
453,0,0.026354609184451035
459,1,0.013009586403459185
497,0,0.022044734719790814
499,1,0.02507302125947103
525,0,0.0254306799024945
526,1,0.02632068852701547
542,0,0.00998549063938627
549,0,0.0314504364974873
551,0,0.008285823669616376
566,1,0.02215205301397498
569,0,0.020736969245085203
607,0,0.02309969884701447
615,0,0.01233037730615274
619,0,0.02886893841784215
626,1,0.030811589479028626
635,1,0.031240160950877605
654,0,0.0210757883895725
661,1,0.027318351905032474
666,0,0.028691370147487568
670,1,0.015551723684633024
696,0,0.028686494848529812
701,0,0.033205805032680016
711,0,0.020327966854206375
752,0,0.030355464600620254
754,0,0.024665808814249256
763,0,0.02757128120632404
764,0,0.03130753947978159
767,0,0.029307893117597364
8,0,0.014201217867593223
39,0,0.02214511195087637
50,1,0.02966308568265824
56,0,0.0123503421970032
63,1,0.021183151292813205
69,0,0.02518852999728486
82,1,0.01924681321328093
96,0,0.018522784724370894
98,0,0.021543150090430518
101,1,0.01824394745855159
105,1,0.022220484692191813
112,1,0.02371016869090021
125,0,0.028004885761398788
128,0,0.029840610593552343
144,0,0.019866090037844054
147,0,0.02040893778363947
151,1,0.028888855350927688
152,0,0.011343991939867758
162,0,0.029273190245570135
167,0,0.02416864956203491
172,0,0.011046282545777985
204,0,0.029878519211899074
245,0,0.028775995122569197
246,0,0.029592018657341373
266,0,0.022061409663245577
272,0,0.02104412718108811
299,0,0.02624602448986515
300,0,0.01749292580677836
304,0,0.025831792349494842
309,0,0.027368106545997292
331,1,0.027971697780921737
359,0,0.02839107543339802
366,1,0.025472117464987225
368,0,0.029316559499202626
378,0,0.02890701650172103
379,1,0.02481663179878579
384,0,0.01420829586066768
399,0,0.03221840083864618
412,0,0.028558671207207526
429,0,0.013200211942024987
439,0,0.024615800969499363
441,0,0.015780780407146762
447,0,0.019496093569931105
450,0,0.02976867587483134
455,1,0.01722066645565749
461,0,0.02203503728056195
472,0,0.02755883933478671
479,0,0.029559229453848413
485,1,0.02801374625342198
510,0,0.0066030047493915315
517,0,0.011375759585786864
519,0,0.02234183358214527
527,1,0.026593153358675365
528,0,0.02814723038448086
536,0,0.02737378148730828
545,0,0.019516277698368133
548,0,0.01928239816326658
556,0,0.026637875227697495
560,0,0.018446598086474482
561,0,0.014740401680463363
576,1,0.02967946098634242
614,0,0.01865880890382108
631,0,0.024736004021430343
643,0,0.022788185886734338
645,1,0.026750824542978596
651,0,0.019419871280710425
656,0,0.008495443334239095
659,0,0.028902406558901285
671,0,0.028531481630062538
690,0,0.02898684906736298
722,0,0.024073261502330856
729,1,0.027273224385612846
738,0,0.029569851009148718
742,1,0.02139386232639009
751,0,0.022427031413542256
755,1,0.027165893929258767
761,0,0.0273405407308323
11,1,0.2656335779672867
15,0,0.26234332438228736
19,0,0.2607800522076638
22,0,0.22114658833161555
27,0,0.25458468384850147
30,0,0.223711678249532
55,0,0.23334559700043517
71,0,0.24433219725525945
73,0,0.26227405519735125
74,0,0.2708699914174587
80,0,0.186507214515994
107,0,0.2418040221857792
129,0,0.2096168321227325
142,0,0.2108603046924708
146,0,0.2509452225907379
158,0,0.2529774179165399
159,0,0.08908014753295075
174,0,0.2603440264219273
196,1,0.21359312123970456
216,0,0.2689738513898756
221,1,0.2663145741822189
242,0,0.2729418144808495
249,1,0.2660771464782752
250,0,0.24473383544422184
254,0,0.26071785018288013
259,1,0.2730005872107141
265,0,0.25284705147026376
285,0,0.21894221291456575
294,1,0.2624794632028211
308,1,0.25687787670099993
314,0,0.25860147151111856
