,y_true,y_pred
0,0,0.07330029
11,0,0.012652339
12,1,0.98576653
23,1,0.8927187
40,1,0.92362136
50,1,0.9753353
7,1,0.6289061
17,1,0.67442966
20,0,0.67176116
22,1,0.45135784
36,0,0.32827547
3,1,0.7278723
5,0,0.10870735
15,1,0.7957636
32,1,0.87496895
42,0,0.016413514
2,1,0.9847436
4,1,0.9731145
39,1,0.97828144
46,0,0.9316084
49,0,0.3089717
14,1,0.9462369
18,0,0.033206474
30,1,0.38635734
31,1,0.703057
37,0,0.93577886
8,1,0.61208856
9,0,0.75492936
26,1,0.755816
33,1,0.58864594
47,0,0.9076313
1,1,0.9593299
25,0,0.8654968
35,1,0.98860615
43,1,0.22055942
44,0,0.08997486
6,1,0.9143782
21,1,0.87748605
24,1,0.809663
27,0,0.15045623
48,0,0.035644114
16,1,0.21752658
19,0,0.95416605
29,0,0.22782461
38,1,0.9918934
45,1,0.9904302
10,1,0.9143904
13,1,0.8107957
28,1,0.6954675
34,1,0.28110278
41,0,0.6769693
