,y_true,y_pred
0,0,0.37858447
10,1,0.3987991
13,1,0.4741136
33,0,0.49065164
37,0,0.52917314
56,1,0.30884892
71,1,0.16376942
83,0,0.56870586
94,0,0.5980902
107,0,0.73682165
114,0,0.7406521
131,1,0.3080376
140,1,0.8473134
166,0,0.56492966
171,1,0.27755523
174,1,0.9313494
181,0,0.32799235
198,0,0.14213538
199,0,0.70575243
201,1,0.12930429
206,0,0.17776403
208,1,0.46772477
215,0,0.74442005
219,0,0.08861605
223,1,0.70406175
247,0,0.2536441
262,0,0.47399488
269,1,0.84497505
8,1,0.03791616
11,1,0.82752436
12,0,0.18324699
23,1,0.71955365
27,1,0.12874448
28,0,0.032129604
42,0,0.42107233
48,0,0.08308143
50,0,0.06920177
57,1,0.6070979
66,1,0.04313812
67,0,0.21542862
76,0,0.3804799
84,1,0.33777943
89,0,0.09275798
102,1,0.59258914
104,0,0.0320458
112,1,0.5481513
118,0,0.79631406
123,0,0.17097443
126,0,0.48237604
127,0,0.3405715
135,1,0.89989626
150,1,0.71599984
190,1,0.60149354
209,0,0.6923885
236,0,0.50153935
258,0,0.69758725
1,1,0.81540424
16,0,0.60257065
18,0,0.24542296
35,1,0.57890624
44,0,0.14351207
62,1,0.35789528
78,1,0.104913354
82,1,0.54969215
90,1,0.38851893
93,0,0.083829224
97,0,0.29227468
101,1,0.30419773
120,0,0.12815402
122,1,0.45213574
124,0,0.45738214
129,0,0.38421565
144,0,0.36417603
154,0,0.66187197
170,0,0.15775253
178,0,0.10293996
182,0,0.4446659
184,1,0.2334572
210,0,0.24545278
216,1,0.33537978
229,0,0.7127708
244,0,0.9509219
257,1,0.3242985
268,1,0.2323853
14,1,0.608371
15,1,0.2608409
19,0,0.40628427
43,1,0.080638655
53,1,0.532828
55,1,0.52369267
72,0,0.6709786
75,1,0.4396113
98,0,0.18374844
108,0,0.30829042
134,1,0.11217766
160,0,0.65279907
165,0,0.18782666
169,0,0.16120747
173,1,0.19833612
196,1,0.39686275
204,0,0.3045636
220,0,0.18145253
222,0,0.078179464
227,0,0.3674343
231,0,0.121374734
233,0,0.7736672
234,0,0.2881364
239,0,0.77082735
248,0,0.24683347
263,1,0.6073011
272,1,0.30493975
9,0,0.4003656
17,1,0.5465974
46,0,0.035739753
51,0,0.1393338
52,0,0.31169838
60,0,0.16879006
68,1,0.4234356
91,0,0.08066698
106,1,0.9405926
115,0,0.85719
119,0,0.21577151
121,0,0.72518456
141,1,0.12192659
148,1,0.36107892
152,1,0.8067084
153,0,0.48857954
161,1,0.3154962
175,0,0.9047354
177,1,0.15679792
183,1,0.44463733
185,0,0.13169496
186,1,0.78617
193,1,0.78294605
211,0,0.11941419
254,0,0.16986857
259,0,0.042084873
270,1,0.70604366
22,0,0.7250506
30,0,0.08006755
31,0,0.55138904
38,1,0.08683955
39,1,0.09699659
59,1,0.070385285
64,1,0.42512193
73,1,0.65963805
74,1,0.73431194
80,1,0.8541797
81,0,0.20627727
88,0,0.9088886
96,1,0.73024416
109,1,0.70287466
111,0,0.20442998
133,0,0.6596441
142,1,0.27721018
164,0,0.78152996
172,0,0.80402434
189,0,0.562852
192,0,0.48577344
197,0,0.63647246
207,1,0.17335162
235,0,0.108453944
253,0,0.078378454
264,0,0.07250294
271,1,0.8091587
3,0,0.12328044
4,1,0.2686416
6,0,0.4718394
25,1,0.05495898
26,1,0.4521874
34,1,0.841229
49,0,0.33976525
79,0,0.66917205
86,1,0.8664578
99,0,0.61458266
110,0,0.5249458
128,0,0.94624984
130,1,0.3576879
136,1,0.018826783
149,1,0.6539329
155,0,0.86867434
187,1,0.24681157
188,0,0.47608736
203,1,0.017680958
212,1,0.49405515
218,0,0.3710003
225,0,0.7353326
241,1,0.78490245
250,0,0.09023526
251,0,0.4829835
261,0,0.17117056
267,0,0.45262775
7,0,0.21704802
32,0,0.7929152
40,0,0.16046742
41,1,0.57191515
58,0,0.17123505
85,0,0.1770808
92,0,0.081110224
95,1,0.89506316
100,1,0.49626985
117,0,0.81576616
125,0,0.32492003
143,1,0.2226851
145,1,0.39235285
146,0,0.7777708
156,0,0.8642258
158,1,0.07086281
159,1,0.79988337
168,0,0.53401965
176,1,0.06651487
179,1,0.4382927
217,0,0.11679554
221,0,0.6929553
238,1,0.7570287
240,1,0.48030937
252,0,0.36972606
255,0,0.23741062
260,1,0.1643498
21,1,0.66423815
36,1,0.9183184
45,0,0.38961083
47,0,0.29245847
65,1,0.30761212
69,0,0.51240736
103,0,0.07201957
132,1,0.27877045
138,1,0.7412402
139,0,0.9162971
147,0,0.3767445
151,1,0.79839295
162,0,0.49745786
163,1,0.15096095
180,0,0.48711142
194,0,0.46974134
200,1,0.34677276
202,1,0.54146594
205,0,0.33890274
213,1,0.18890077
214,0,0.2979222
224,1,0.9183184
228,0,0.35280845
230,0,0.08695952
237,1,0.12622301
243,0,0.17957014
249,0,0.42073393
2,1,0.13101734
5,0,0.16728133
20,1,0.48066986
24,0,0.08069991
29,0,0.03630631
54,0,0.13938084
61,1,0.24806155
63,1,0.55178654
70,0,0.3614125
77,1,0.059462495
87,0,0.054736514
105,0,0.4490574
113,1,0.8834421
116,0,0.14733312
137,0,0.5890545
157,1,0.6500939
167,0,0.85623187
191,1,0.10797054
195,0,0.83299553
226,1,0.85143006
232,0,0.8670334
242,0,0.3116575
245,0,0.2660751
246,1,0.79160357
256,0,0.72183144
265,1,0.8760014
266,1,0.6824347
