,y_true,y_pred
1,0,0.5120809
7,0,0.48069
10,0,0.55218804
23,1,0.5120809
34,0,0.44075426
35,0,0.48069
36,0,0.5120809
42,1,0.46795446
45,1,0.44075426
65,1,0.54761416
69,0,0.48069
96,1,0.5120809
112,0,0.5120809
113,1,0.5207996
127,1,0.44075426
130,1,0.54761416
139,0,0.44075426
184,0,0.48069
188,0,0.5207996
191,1,0.44075426
207,1,0.46795446
222,1,0.48069
224,1,0.5120809
228,1,0.48069
230,0,0.48069
239,1,0.49252656
243,0,0.54761416
253,0,0.44075426
268,1,0.5120809
290,1,0.5120809
5,0,0.5286267
8,1,0.48422822
13,0,0.49216482
17,1,0.5286267
25,1,0.48201847
26,1,0.5653317
27,0,0.49216482
33,1,0.5653317
41,1,0.5402231
46,1,0.5478821
73,1,0.52156246
87,1,0.5102058
89,0,0.46246707
90,0,0.4772956
102,0,0.5478821
103,1,0.5402231
120,0,0.5402231
135,0,0.4351217
138,0,0.52156246
142,1,0.46246707
144,0,0.5478821
147,1,0.52156246
149,1,0.56458145
166,0,0.5653317
212,0,0.55885255
232,1,0.5653317
251,0,0.518593
255,1,0.5478821
285,1,0.5077894
286,0,0.51163673
28,0,0.52494144
40,0,0.54007226
61,0,0.4441612
67,1,0.5189878
68,1,0.5120932
82,1,0.51315296
84,0,0.5049706
88,0,0.55316335
105,0,0.5049706
107,0,0.51315296
109,0,0.5
111,1,0.51315296
119,1,0.54007226
123,0,0.51194686
133,1,0.5120932
143,0,0.4441612
145,1,0.4838433
156,1,0.5120932
162,1,0.54007226
171,1,0.51315296
186,0,0.54007226
196,1,0.4441612
202,0,0.5130122
205,1,0.5120932
206,1,0.50988567
209,1,0.51315296
226,0,0.5
233,1,0.55030614
263,1,0.55316335
279,0,0.55316335
4,1,0.4808074
12,1,0.4611213
15,0,0.45579132
19,0,0.45587388
21,0,0.49641886
22,1,0.55247605
31,0,0.44604415
39,0,0.54412615
52,1,0.5058974
77,0,0.5406676
98,0,0.54412615
150,0,0.5406676
164,0,0.55247605
169,1,0.45579132
172,0,0.45587388
182,1,0.49641886
189,1,0.49641886
195,1,0.57563263
199,0,0.5406676
215,0,0.5058974
225,1,0.49641886
241,1,0.5406676
242,1,0.5406676
247,1,0.55247605
250,1,0.49641886
252,1,0.57563263
256,1,0.54412615
269,1,0.57563263
281,0,0.5058974
0,1,0.50777525
24,1,0.50753695
44,0,0.5269486
50,0,0.48703036
59,1,0.50753695
60,1,0.5291639
71,1,0.5765864
79,1,0.45726806
81,0,0.5291639
100,1,0.50753695
116,0,0.4503979
117,0,0.5291639
118,0,0.45726806
124,0,0.5388787
126,1,0.50753695
132,1,0.50777525
134,0,0.4825404
151,0,0.5617302
153,1,0.50777525
170,1,0.5269486
179,0,0.4930772
194,0,0.50753695
203,0,0.50753695
204,1,0.50753695
210,1,0.5291639
237,1,0.50753695
272,0,0.50777525
277,1,0.50777525
287,1,0.4825404
6,1,0.5254425
11,0,0.48198357
38,0,0.4720194
48,0,0.5054235
51,1,0.45495585
56,0,0.52489203
63,0,0.52489203
66,1,0.5254425
76,1,0.5254425
78,0,0.52489203
85,1,0.52489203
91,1,0.5054235
92,1,0.52489203
94,0,0.45988753
128,1,0.52348655
140,1,0.52489203
177,0,0.52489203
198,1,0.52887595
208,0,0.52489203
216,1,0.45495585
217,1,0.45988753
221,1,0.52489203
234,0,0.52489203
235,0,0.45360833
246,0,0.4720194
254,1,0.52489203
270,0,0.52489203
276,1,0.52489203
291,1,0.5254425
14,1,0.5349034
30,1,0.4383722
32,1,0.5
55,0,0.5037523
83,0,0.47715428
97,0,0.5264365
99,1,0.5198136
104,0,0.5264365
110,0,0.48794308
122,0,0.49058402
125,1,0.5193622
137,0,0.4383722
146,1,0.4383722
159,1,0.47715428
173,1,0.5213846
174,0,0.4383722
175,0,0.5411863
185,1,0.5264365
187,1,0.50434005
200,0,0.4383722
214,1,0.5264365
245,1,0.5264365
261,0,0.52420104
265,0,0.5264365
273,1,0.5765864
274,1,0.5
280,0,0.5411863
289,1,0.45360833
292,1,0.46813822
18,0,0.4916477
20,0,0.5622587
29,1,0.5291637
47,1,0.43530312
49,0,0.5291637
72,1,0.48663545
80,0,0.43752512
95,1,0.48439163
101,1,0.4925048
108,1,0.48606068
131,1,0.4925048
141,0,0.5622587
152,1,0.4925048
157,0,0.5792876
167,1,0.4925048
176,0,0.5291637
180,1,0.48606068
190,0,0.5622587
192,1,0.5792876
193,1,0.51050836
197,0,0.4858493
201,0,0.48606068
211,1,0.4755218
223,1,0.5291637
244,0,0.5622587
258,0,0.5001752
260,0,0.5291637
275,1,0.4925048
278,1,0.4925048
3,1,0.5158068
16,1,0.5158068
43,0,0.55160207
57,1,0.51646155
62,0,0.51646155
64,1,0.5047642
74,1,0.5047642
114,1,0.5232153
121,1,0.5158068
129,1,0.5047642
148,0,0.51646155
154,0,0.50333303
155,0,0.48853654
158,1,0.51646155
161,1,0.5047642
163,0,0.51646155
168,0,0.5232153
181,0,0.5158068
218,1,0.43935686
227,1,0.55160207
229,0,0.5016972
231,0,0.5047642
238,1,0.5016972
240,1,0.5047642
248,0,0.5047642
262,1,0.5047642
266,0,0.5158068
271,1,0.5047642
282,0,0.51646155
2,1,0.5108128
9,1,0.5108128
37,1,0.47795188
53,1,0.48990077
54,1,0.57337403
58,0,0.4241824
70,0,0.48990077
75,1,0.4896714
86,0,0.5129697
93,0,0.558651
106,1,0.5581966
115,0,0.4896714
136,0,0.4896714
160,1,0.48990077
165,0,0.48990077
178,1,0.50102305
183,1,0.48990077
213,0,0.48990077
219,0,0.52793676
220,1,0.52793676
236,0,0.48990077
249,1,0.56843776
257,1,0.5108128
259,0,0.47795188
264,1,0.50102305
267,0,0.5108128
283,0,0.5108128
284,1,0.48990077
288,0,0.52793676
