,y_true,y_pred
10,1,0.7784598697344859
26,1,0.709258480895788
35,1,0.8881008067338987
40,1,0.8015677683795644
49,0,0.7522289637665228
50,1,0.8239059891893744
76,0,0.7213221858995215
77,1,0.5242730909632101
91,1,0.7643722194270389
101,1,0.8904975129232515
108,1,0.7315832028322531
110,1,0.7034760107476062
112,1,0.801556375273266
117,1,0.996322208804793
153,1,0.7125123908672449
154,0,0.700299997797878
158,1,0.6987687211028324
159,0,0.7653773655003275
176,0,0.5367012898254779
13,0,0.9693115208755624
18,1,0.5353391804173117
28,1,0.8167017801159898
29,1,0.9552421151821611
30,0,0.9012716467765648
33,1,0.5223972950906987
34,1,0.537986553336426
48,0,0.9988788701071305
54,1,0.823678781725655
62,1,0.9391862207391616
65,1,0.8032870307332043
80,1,0.9148717680254407
90,0,0.6294435407334605
113,1,0.9665820182829711
119,0,0.5988065881576159
157,1,0.6492032412341237
160,1,0.8377560048981975
174,1,0.7284020338051056
180,1,0.9044599793441185
3,1,0.7518762586827124
9,1,0.6451727181672021
16,0,0.9905906255055841
32,1,0.9887051600656982
59,0,0.7062220482095938
72,1,0.8964226194304104
78,1,0.9999999999995772
84,1,0.8270966071765772
94,1,0.8863308630187016
97,0,0.7973789124263757
98,1,0.7843233419372309
99,1,0.9760664971165125
109,0,0.8124050813858793
114,1,0.5463112693709052
135,1,0.605694265863767
144,1,0.8513839289952042
149,1,0.5903198374524614
150,1,0.9605969385935634
162,0,0.9135682849797743
0,1,0.8965037085736038
1,0,0.7245091823091434
4,1,0.8989149071023348
14,0,0.8718314005047243
22,0,0.7151581137230083
38,1,0.801261514841431
52,1,0.9999888872035876
66,1,0.5590447108704776
82,0,0.5862245321388032
88,1,0.8137855532436656
89,0,0.9058787660096074
95,1,0.7962826827880465
102,1,0.8564978393998975
124,1,0.3623067000152919
125,1,0.32843277728690196
127,1,0.5331308030560954
138,1,0.6119041435616145
155,1,0.5403895478412465
8,1,0.9864826696558616
21,0,0.9517667164171462
23,1,0.9999999417710598
27,0,0.9258062510403287
36,1,0.6075263077668462
51,0,0.9999999999911242
56,0,0.19821189996443486
60,1,0.4967232418735594
64,1,0.9068656993546992
68,1,0.9813764931712595
71,0,0.7963447286252963
75,1,0.9996432976730116
130,1,0.6179475989344209
136,1,0.08425260331533052
142,1,0.9201022548021137
146,1,0.951851700248292
147,1,0.6770495869854515
175,1,0.787795553987264
2,1,0.8124874187779747
6,1,0.595075852747146
43,1,0.9043614778172381
44,1,0.774200705094185
47,0,0.693781486933439
57,0,0.9347829166864786
74,1,0.651643178883866
79,1,0.8993464543923392
81,0,0.8092029684978067
83,1,0.9671995621067131
92,1,0.9998942503425917
115,1,0.47389502911662934
120,0,0.7124545219068635
132,1,0.3936689297374178
139,0,0.6325526344540147
143,1,0.752426652372966
168,1,0.24455544939172125
178,1,0.7325266901140236
11,1,0.970343227916212
24,0,0.7377773337090309
25,1,0.4805273577122968
53,1,0.9635496023630374
63,1,0.4096858108887688
67,0,0.7178376166281905
70,0,0.6454265853219222
96,0,0.990634784134599
118,1,0.9304629654542301
129,1,0.5931471974345861
134,1,0.8863132938818759
137,1,0.7666940604134516
140,1,0.8813813460779153
166,1,0.9864824034506653
169,1,0.8157199705798499
171,1,0.9384060020178742
177,0,0.8251669882877385
181,1,0.9531538455659323
20,1,0.6972521237082393
37,0,0.9838042298511589
39,0,0.9619098776490447
46,1,0.8858670780328034
61,0,0.500318583540599
69,1,0.8823921141577806
85,1,0.5895354491591455
87,1,0.10403518018582611
93,1,0.9975967623836594
121,0,0.8931970693801281
123,1,0.7733926810847356
126,1,0.7976970669628363
133,1,0.6071363801068748
161,1,0.9940710537966808
163,1,0.9954243728246185
164,0,0.8072046552980431
179,1,0.7617870146797864
182,1,0.4097300891725926
5,1,0.9293271218975673
12,0,0.753331846865413
17,0,0.9114235840128707
19,1,0.8705079453012063
42,1,0.8760984421788806
45,0,0.8648454018486155
58,1,0.5974076130274518
73,0,0.9264856239076059
100,1,0.840212159951626
103,0,0.9570484486075486
106,1,0.8482606079805612
116,1,0.859720610061852
122,1,0.157490446301067
141,1,0.8230633351249457
148,1,0.6857582228706703
151,1,0.9392846688177094
152,1,0.9749680364997688
165,1,0.21649848720758502
7,1,0.8187228955735222
15,0,0.8774661998821004
31,1,0.11230092970794105
41,1,0.46645161073302177
55,1,0.9993837806305151
86,1,0.9463473818011412
104,1,0.8206199617288952
105,1,0.9887929218535986
107,0,0.9796381861417546
111,1,0.573152984448959
128,0,0.9644517462692739
131,1,0.9702281057813488
145,1,0.9283203115129196
156,0,0.8004291062395275
167,1,0.2546043675501896
170,0,0.9978510388280006
172,1,0.9914264002806927
173,1,0.5881628897739433
