,y_true,y_pred
10,1,0.7002435
26,1,0.9271569
35,1,0.9690272
40,1,0.15853679
49,0,0.54156375
50,1,0.5220846
76,0,0.5671031
77,1,0.6937639
91,1,0.9287914
101,1,0.8981188
108,1,0.9548479
110,1,0.69154966
112,1,0.42849392
117,1,0.99421495
153,1,0.99796486
154,0,0.3599753
158,1,0.38998875
159,0,0.9908399
176,0,0.66371816
13,0,0.8579214
18,1,0.26878384
28,1,0.9859386
29,1,0.99328583
30,0,0.99185044
33,1,0.94915146
34,1,0.3654134
48,0,0.9505668
54,1,0.9800938
62,1,0.9837721
65,1,0.92440283
80,1,0.9307566
90,0,0.24606426
113,1,0.546336
119,0,0.24269053
157,1,0.87219775
160,1,0.8924685
174,1,0.98704475
180,1,0.99849033
3,1,0.8911431
9,1,0.020808779
16,0,0.9921217
32,1,0.9822856
59,0,0.25950995
72,1,0.93544245
78,1,0.99607086
84,1,0.31700286
94,1,0.95025223
97,0,0.4009732
98,1,0.96177685
99,1,0.831811
109,0,0.9371212
114,1,0.9211933
135,1,0.7968658
144,1,0.94114244
149,1,0.9769777
150,1,0.9641728
162,0,0.90893596
0,1,0.8156858
1,0,0.9893706
4,1,0.7462079
14,0,0.5223749
22,0,0.95385605
38,1,0.5354236
52,1,0.9848166
66,1,0.8365719
82,0,0.95536107
88,1,0.9773546
89,0,0.92851853
95,1,0.88597846
102,1,0.96829253
124,1,0.99386567
125,1,0.9643169
127,1,0.83440524
138,1,0.9659701
155,1,0.18792549
8,1,0.9912607
21,0,0.9036703
23,1,0.5523754
27,0,0.9786614
36,1,0.98096436
51,0,0.7560672
56,0,0.923193
60,1,0.099568285
64,1,0.9159478
68,1,0.9811863
71,0,0.9678297
75,1,0.8325304
130,1,0.97899836
136,1,0.7195554
142,1,0.940595
146,1,0.98076445
147,1,0.92311937
175,1,0.9601656
2,1,0.88465506
6,1,0.3372797
43,1,0.73571616
44,1,0.6513169
47,0,0.90658665
57,0,0.99123514
74,1,0.99108183
79,1,0.8257756
81,0,0.83900404
83,1,0.7873681
92,1,0.9283621
115,1,0.820207
120,0,0.93144256
132,1,0.8889457
139,0,0.9689098
143,1,0.9591135
168,1,0.9636679
178,1,0.9529527
11,1,0.9984059
24,0,0.20217817
25,1,0.9251422
53,1,0.19904144
63,1,0.91821563
67,0,0.31656072
70,0,0.96731913
96,0,0.9827985
118,1,0.7727851
129,1,0.5735956
134,1,0.72439533
137,1,0.9939573
140,1,0.9040521
166,1,0.9390774
169,1,0.9952958
171,1,0.8820591
177,0,0.98956513
181,1,0.9673588
20,1,0.7268922
37,0,0.93009186
39,0,0.6923924
46,1,0.94433796
61,0,0.15196118
69,1,0.9956189
85,1,0.7754841
87,1,0.1756094
93,1,0.6978
121,0,0.7476803
123,1,0.14959735
126,1,0.84661853
133,1,0.33502072
161,1,0.7379046
163,1,0.98227274
164,0,0.9351498
179,1,0.9792077
182,1,0.97897124
5,1,0.575913
12,0,0.44282803
17,0,0.97972107
19,1,0.9505494
42,1,0.70109403
45,0,0.6123701
58,1,0.9122251
73,0,0.84184533
100,1,0.9655576
103,0,0.8872892
106,1,0.95128953
116,1,0.9673561
122,1,0.1609302
141,1,0.32920048
148,1,0.9453708
151,1,0.97949743
152,1,0.88851297
165,1,0.4256964
7,1,0.18584105
15,0,0.8644276
31,1,0.8340455
41,1,0.11834382
55,1,0.84326935
86,1,0.87087595
104,1,0.5697778
105,1,0.19763541
107,0,0.96603215
111,1,0.2949957
128,0,0.8568218
131,1,0.99220383
145,1,0.2608905
156,0,0.95101374
167,1,0.96119297
170,0,0.9972228
172,1,0.9612019
173,1,0.9759385
