,y_true,y_pred
0,0,0.52714944
10,1,0.47665563
13,1,0.42083946
33,0,0.5232153
37,0,0.52714944
56,1,0.47150263
71,1,0.46661216
83,0,0.47150263
94,0,0.41840914
107,0,0.47150263
114,0,0.47198457
131,1,0.5625243
140,1,0.42083946
166,0,0.52539
171,1,0.43437994
174,1,0.52714944
181,0,0.42083946
198,0,0.43055308
199,0,0.47150263
201,1,0.49887055
206,0,0.43437994
208,1,0.49887055
215,0,0.52714944
219,0,0.42083946
223,1,0.49887055
247,0,0.44239205
262,0,0.48721936
269,1,0.49887055
8,1,0.45521978
11,1,0.4624137
12,0,0.5199544
23,1,0.45521978
27,1,0.48574847
28,0,0.43530312
42,0,0.539353
48,0,0.45521978
50,0,0.43259642
57,1,0.4207967
66,1,0.45521978
67,0,0.48574847
76,0,0.507284
84,1,0.4624137
89,0,0.5133774
102,1,0.53554994
104,0,0.507284
112,1,0.51102155
118,0,0.49981225
123,0,0.48574847
126,0,0.5212371
127,0,0.4207967
135,1,0.49373418
150,1,0.5422814
190,1,0.5153591
209,0,0.49373418
236,0,0.4624137
258,0,0.49373418
1,1,0.5
16,0,0.52862227
18,0,0.47195137
35,1,0.45903423
44,0,0.45903423
62,1,0.55657315
78,1,0.5109734
82,1,0.40953362
90,1,0.5168883
93,0,0.43971193
97,0,0.5046929
101,1,0.53109556
120,0,0.53824335
122,1,0.52862227
124,0,0.53109556
129,0,0.5363668
144,0,0.5670102
154,0,0.52862227
170,0,0.4680023
178,0,0.44823986
182,0,0.52862227
184,1,0.47195137
210,0,0.48036134
216,1,0.55723876
229,0,0.43971193
244,0,0.52862227
257,1,0.5264814
268,1,0.44073066
14,1,0.46172294
15,1,0.43908405
19,0,0.42071238
43,1,0.49628028
53,1,0.46172294
55,1,0.53575367
72,0,0.49628028
75,1,0.46468428
98,0,0.43210334
108,0,0.51593447
134,1,0.49628028
160,0,0.53575367
165,0,0.46468428
169,0,0.49763492
173,1,0.493067
196,1,0.49628028
204,0,0.43210334
220,0,0.4843928
222,0,0.46468428
227,0,0.46468428
231,0,0.4843928
233,0,0.5374295
234,0,0.51593447
239,0,0.52648884
248,0,0.49127138
263,1,0.49763492
272,1,0.49628028
9,0,0.48044246
17,1,0.5195681
46,0,0.5156643
51,0,0.47705382
52,0,0.422935
60,0,0.422935
68,1,0.47767296
91,0,0.48044246
106,1,0.48136514
115,0,0.43420428
119,0,0.49916917
121,0,0.4617269
141,1,0.520164
148,1,0.5476901
152,1,0.45700204
153,0,0.43554252
161,1,0.4619044
175,0,0.48885977
177,1,0.5240014
183,1,0.45484254
185,0,0.48044246
186,1,0.5595129
193,1,0.5595129
211,0,0.44582596
254,0,0.50646895
259,0,0.49435434
270,1,0.47729513
22,0,0.47894523
30,0,0.50410455
31,0,0.45557326
38,1,0.5388787
39,1,0.4264759
59,1,0.45557326
64,1,0.55137724
73,1,0.49985674
74,1,0.5134344
80,1,0.45473883
81,0,0.45473883
88,0,0.5399411
96,1,0.4442918
109,1,0.49985674
111,0,0.47613892
133,0,0.43377328
142,1,0.5028455
164,0,0.45557326
172,0,0.4442918
189,0,0.45557326
192,0,0.55137724
197,0,0.5388787
207,1,0.4857019
235,0,0.46737108
253,0,0.46737108
264,0,0.4264759
271,1,0.5388787
3,0,0.45096707
4,1,0.5074645
6,0,0.5482728
25,1,0.46987906
26,1,0.5129697
34,1,0.49712592
49,0,0.45096707
79,0,0.55920655
86,1,0.41642183
99,0,0.48851708
110,0,0.43481034
128,0,0.5569334
130,1,0.5569334
136,1,0.53563935
149,1,0.5070302
155,0,0.57230884
187,1,0.49207333
188,0,0.41642183
203,1,0.44241372
212,1,0.5569334
218,0,0.57230884
225,0,0.5269161
241,1,0.55920655
250,0,0.44075426
251,0,0.4550752
261,0,0.41642183
267,0,0.5177015
7,0,0.43202648
32,0,0.46943074
40,0,0.48564792
41,1,0.4742944
58,0,0.50435185
85,0,0.46027553
92,0,0.46027553
95,1,0.47303182
100,1,0.48419663
117,0,0.5373352
125,0,0.46680608
143,1,0.42637095
145,1,0.5505723
146,0,0.56051254
156,0,0.4630501
158,1,0.4855796
159,1,0.4927953
168,0,0.49797666
176,1,0.50929064
179,1,0.5464263
217,0,0.53079134
221,0,0.42428675
238,1,0.49223974
240,1,0.46943074
252,0,0.4723124
255,0,0.43202648
260,1,0.4723124
21,1,0.45063266
36,1,0.5120599
45,0,0.5095775
47,0,0.53229064
65,1,0.5160512
69,0,0.48032108
103,0,0.4313226
132,1,0.5277711
138,1,0.5166304
139,0,0.46521604
147,0,0.46813577
151,1,0.5252119
162,0,0.5166304
163,1,0.49797997
180,0,0.50745946
194,0,0.50828826
200,1,0.5166304
202,1,0.5277711
205,0,0.5432538
213,1,0.4313226
214,0,0.51098394
224,1,0.50745946
228,0,0.51427376
230,0,0.51427376
237,1,0.5188349
243,0,0.4808074
249,0,0.45235336
2,1,0.46857968
5,0,0.47970957
20,1,0.54349214
24,0,0.561999
29,0,0.5081341
54,0,0.5645475
61,1,0.42870784
63,1,0.46956617
70,0,0.55399275
77,1,0.44454393
87,0,0.47435716
105,0,0.46956617
113,1,0.5645475
116,0,0.42098826
137,0,0.5645475
157,1,0.54349214
167,0,0.54349214
191,1,0.50053126
195,0,0.50947374
226,1,0.42285988
232,0,0.47970957
242,0,0.42285988
245,0,0.42870784
246,1,0.49821055
256,0,0.51623255
265,1,0.5645475
266,1,0.55399275
