,y_true,y_pred
4,1,0.921945213306055
14,1,0.9220041485052013
15,0,0.08160210138455277
22,1,0.9357843681563002
27,0,0.08160210138455277
34,0,0.08160210138455277
40,0,0.08160210138455277
51,0,0.08160210138455277
73,1,0.9449915260680267
82,0,0.08160210138455277
98,0,0.08160210138455277
113,0,0.08160210138455277
120,1,0.9222155154154829
122,1,0.9533548047021083
129,0,0.08160210138455277
130,0,0.08160210138455277
133,0,0.08160210138455277
147,0,0.08160210138455277
186,1,0.9538799607462357
204,1,0.9525139484957286
223,0,0.08160210138455277
227,0,0.08160210138455277
231,1,0.9476594317735417
242,1,0.9389032437790977
245,1,0.9235913901737934
247,1,0.9233712152049657
17,1,0.957391673845769
18,0,0.08036628630956628
28,0,0.08036628630956628
29,0,0.08036628630956628
32,0,0.08036628630956628
33,0,0.08036628630956628
36,1,0.9334025201216276
46,1,0.9544003595901471
48,1,0.9548815025429072
54,0,0.08036628630956628
59,1,0.9472745055954507
62,0,0.08036628630956628
65,0,0.08036628630956628
86,0,0.08036628630956628
95,1,0.9481851929870737
114,1,0.7028175563450467
140,1,0.9488117142034503
142,0,0.08036628630956628
197,1,0.9454564291461622
202,1,0.9592512559772028
222,1,0.9375789573345977
226,0,0.9623028454284515
228,0,0.08036628630956628
236,1,0.9294849383601855
246,0,0.08036628630956628
255,0,0.08036628630956628
3,0,0.07355347737541607
13,0,0.07355347737541607
25,1,0.923026122703659
31,0,0.07355347737541607
55,1,0.9212439381951402
67,1,0.9537713767032386
75,0,0.07355347737541607
83,0,0.07355347737541607
89,0,0.07355347737541607
91,1,0.07355347737541607
100,1,0.9422011713089729
104,0,0.07355347737541607
106,0,0.07355347737541607
109,0,0.07355347737541607
143,0,0.07355347737541607
170,0,0.07355347737541607
176,1,0.9226488073986115
184,0,0.07355347737541607
192,1,0.9328419114020603
196,1,0.9230351265883862
198,1,0.9224718929330888
199,1,0.9241571134549178
215,0,0.07355347737541607
217,0,0.07355347737541607
233,1,0.940848710595849
258,1,0.9216348224341248
0,0,0.9444635005279597
5,0,0.06105175577138889
37,0,0.06105175577138889
38,1,0.9359693029295613
52,0,0.06105175577138889
69,0,0.06105175577138889
77,1,0.9358724434570136
96,0,0.06105175577138889
103,1,0.9359165133251908
105,0,0.06105175577138889
110,1,0.9358604301399172
118,0,0.06105175577138889
121,1,0.9385190832848327
127,1,0.9363003988191057
132,1,0.06105175577138889
149,1,0.935810313904553
153,0,0.06105175577138889
156,0,0.06105175577138889
158,0,0.06105175577138889
177,0,0.06105175577138889
180,1,0.06105175577138889
189,1,0.9378051098489307
200,1,0.9258296730552182
218,1,0.06105175577138889
224,0,0.06105175577138889
251,1,0.9067143349926738
12,0,0.07185254542948966
23,0,0.07185254542948966
26,1,0.9497398429120288
35,0,0.07185254542948966
39,1,0.94975580389023
60,0,0.07185254542948966
64,0,0.07185254542948966
71,0,0.9495960293358282
79,0,0.07185254542948966
87,1,0.9499436333282847
101,1,0.9525084474596837
116,1,0.955700414654743
126,1,0.9495751392526652
135,1,0.07185254542948966
137,1,0.950529345059835
161,0,0.07185254542948966
173,0,0.07185254542948966
182,0,0.07185254542948966
187,1,0.9496461776362424
188,1,0.9496200117792131
194,1,0.9518419059986319
206,1,0.9547650970322304
210,0,0.07185254542948966
211,0,0.9516723653162682
214,1,0.8393700206540157
248,0,0.07185254542948966
1,0,0.08131094815119938
7,0,0.08131094815119938
9,1,0.9420347026082396
43,1,0.9313840350739366
44,1,0.9325334053281091
45,0,0.08131094815119938
47,0,0.08131094815119938
76,0,0.08131094815119938
85,0,0.08131094815119938
88,0,0.08131094815119938
99,0,0.08131094815119938
111,1,0.9243270438095825
115,1,0.923146046361601
117,1,0.9235639659155777
145,0,0.08131094815119938
151,1,0.9428969574643069
159,1,0.942633761521742
165,0,0.08131094815119938
172,1,0.9231475768194183
183,0,0.08131094815119938
191,1,0.9457415291083706
195,1,0.9480051083133411
212,1,0.9243271236770232
238,0,0.08131094815119938
250,0,0.08131094815119938
256,1,0.9064661592961462
8,1,0.9540372292471088
16,0,0.08064823241633626
24,0,0.08064823241633626
53,0,0.08064823241633626
57,1,0.9276502348873763
63,0,0.08064823241633626
84,1,0.9232721766085025
92,1,0.9241258201841084
97,1,0.9243768350439159
108,1,0.9238479459984653
125,1,0.9315495268901786
141,1,0.9466110358415342
148,0,0.08064823241633626
160,0,0.08064823241633626
167,0,0.08064823241633626
174,0,0.08064823241633626
178,0,0.08064823241633626
181,1,0.9534588067011643
193,1,0.9250195195408528
216,1,0.9234759044380081
225,1,0.9368454554831566
234,0,0.08064823241633626
240,0,0.08064823241633626
241,0,0.08064823241633626
249,1,0.9369767544966784
257,0,0.08064823241633626
20,1,0.9393622318335885
21,0,0.0739104063146504
49,0,0.0739104063146504
50,1,0.9375875286914156
66,1,0.9383464047366546
70,1,0.9383225836808223
74,0,0.0739104063146504
80,1,0.9375461461657488
90,0,0.0739104063146504
94,0,0.0739104063146504
102,0,0.0739104063146504
107,1,0.937995911166413
138,1,0.0739104063146504
152,0,0.938666810629827
157,0,0.0739104063146504
166,0,0.0739104063146504
175,1,0.9380343551362121
203,1,0.9383506153801348
208,1,0.9378257573608758
229,0,0.0739104063146504
230,0,0.0739104063146504
239,1,0.9470921163711598
252,0,0.0739104063146504
253,1,0.9376499539229206
254,1,0.9374662744504025
259,0,0.0739104063146504
2,1,0.9208810913663952
6,0,0.07312526261076616
19,0,0.07312526261076616
42,0,0.07312526261076616
58,0,0.07312526261076616
72,1,0.9225865347254635
78,1,0.9224878831981569
112,0,0.07312526261076616
124,0,0.07312526261076616
128,1,0.9532184030957098
144,1,0.9208733043846672
146,0,0.07312526261076616
150,0,0.07312526261076616
154,1,0.9210568694350242
164,1,0.9533652977282514
171,1,0.952252993937666
179,0,0.07312526261076616
185,1,0.9360243142128182
190,1,0.07312526261076616
201,1,0.9357839170288663
205,1,0.9444365209431909
213,0,0.07312526261076616
220,0,0.07312526261076616
221,0,0.07312526261076616
232,0,0.07312526261076616
235,1,0.9208869645867488
10,0,0.06414422654138402
11,1,0.9519424300220842
30,0,0.06414422654138402
41,0,0.9537078401472735
56,0,0.06414422654138402
61,1,0.9400688590156191
68,1,0.936827582772282
81,1,0.9507249433852004
93,0,0.06414422654138402
119,0,0.06414422654138402
123,0,0.06414422654138402
131,0,0.06414422654138402
134,1,0.9359837032199998
136,1,0.06414422654138402
139,1,0.06414422654138402
155,1,0.9668007630679428
162,1,0.9363723736712949
163,0,0.06414422654138402
168,1,0.9360294436569393
169,1,0.952501626621372
207,1,0.9368826290992979
209,0,0.06414422654138402
219,1,0.9564912887816327
237,0,0.06414422654138402
243,0,0.950454038769467
244,0,0.06414422654138402
