,y_true,y_pred
4,1,0.8858621699010384
14,1,0.9513796009465876
15,0,0.05292292416565062
22,1,0.978893392563784
27,0,0.08851910792386235
34,0,0.06430345496758064
40,0,0.06583254214262253
51,0,0.05262063920609042
73,1,0.9586636201012946
82,0,0.10021294283763013
98,0,0.08158284670361857
113,0,0.04882977712203822
120,1,0.9597786554322597
122,1,0.9262247884009189
129,0,0.059576465737883465
130,0,0.0471397141682185
133,0,0.17848016288215315
147,0,0.08041425031440598
186,1,0.9500862907915337
204,1,0.9292344875661024
223,0,0.07985483920027577
227,0,0.05053810738374244
231,1,0.9520757044045458
242,1,0.9646989736567576
245,1,0.9107769823704455
247,1,0.9734590323072749
17,1,0.9243259637924955
18,0,0.06296587303273486
28,0,0.13189188575208097
29,0,0.045423071952283435
32,0,0.1407344180402637
33,0,0.03392891775289934
36,1,0.9257520146644459
46,1,0.8095888138950533
48,1,0.9514596888399192
54,0,0.04235115327553252
59,1,0.9642655380276205
62,0,0.1267673584142687
65,0,0.09440022645149848
86,0,0.06365189924566624
95,1,0.9668177747119311
114,1,0.9596041807498202
140,1,0.8527346144871938
142,0,0.0618394874231765
197,1,0.9636315091376131
202,1,0.9535449574761153
222,1,0.9548599664394213
226,0,0.9244932782637606
228,0,0.0545705688121891
236,1,0.6276721343473807
246,0,0.031169613889645467
255,0,0.23111031896383752
3,0,0.0714209083683452
13,0,0.10143757312486446
25,1,0.9405537171707719
31,0,0.04106472024413598
55,1,0.9387526901362135
67,1,0.9407851885539489
75,0,0.07554446966161829
83,0,0.06011262047004351
89,0,0.08718733702718026
91,1,0.07572231389057688
100,1,0.9488564833145307
104,0,0.029121031220745896
106,0,0.07746165445905605
109,0,0.11649875287345221
143,0,0.09616751921662416
170,0,0.020840666112681018
176,1,0.9709423344156477
184,0,0.03288220994425861
192,1,0.9057791664798056
196,1,0.9259113874219629
198,1,0.9652474301302413
199,1,0.9370041315219941
215,0,0.0480451480763291
217,0,0.05232825073799128
233,1,0.8128988403203609
258,1,0.7654390936698554
0,0,0.9566371584418534
5,0,0.04466464176559631
37,0,0.08078157239896834
38,1,0.964332982685603
52,0,0.04671136183754983
69,0,0.05598417058003802
77,1,0.9099274167614028
96,0,0.04045139087245304
103,1,0.9537108271930742
105,0,0.39228974919706766
110,1,0.9719104487901697
118,0,0.03770567153895907
121,1,0.9521430808193179
127,1,0.9745617846017413
132,1,0.1415127504436741
149,1,0.9545970910715104
153,0,0.020056469881335776
156,0,0.0773598561153493
158,0,0.15664496322501686
177,0,0.0691568203956971
180,1,0.11465544401862396
189,1,0.9639555560455565
200,1,0.8950390089652416
218,1,0.42342921175910875
224,0,0.024610207644400278
251,1,0.9090309726574511
12,0,0.0724948730181798
23,0,0.028544696970395324
26,1,0.9754389442237509
35,0,0.06779690901808078
39,1,0.9800172706360534
60,0,0.03418530237489978
64,0,0.030753200136435503
71,0,0.9517552122470319
79,0,0.03250484448783125
87,1,0.9093122933789455
101,1,0.9761422610027067
116,1,0.9323524138080641
126,1,0.9297181664312434
135,1,0.026220828386790573
137,1,0.9673367866223449
161,0,0.07187900540374305
173,0,0.011448095127058116
182,0,0.09259344527258664
187,1,0.9878809049305712
188,1,0.9601695200549937
194,1,0.8149319818053077
206,1,0.9725896044078634
210,0,0.08143996416142857
211,0,0.9626429126304963
214,1,0.9283389786076239
248,0,0.037253354925002105
1,0,0.06407113163133028
7,0,0.0440182185125408
9,1,0.9166918917852714
43,1,0.8148260198214322
44,1,0.9445877623591723
45,0,0.043080588718010855
47,0,0.020417761069120546
76,0,0.03686359575236555
85,0,0.028808118424758958
88,0,0.4208708755881995
99,0,0.020711800206449086
111,1,0.9095140860290256
115,1,0.8959809280997907
117,1,0.9651024021632496
145,0,0.03056882889537672
151,1,0.9546449941539694
159,1,0.9777533004498523
165,0,0.0352192492379236
172,1,0.919885853862878
183,0,0.10733522413339595
191,1,0.9413323630637154
195,1,0.9143274776338456
212,1,0.9638997377463596
238,0,0.04126504724643457
250,0,0.06097225899064213
256,1,0.8848138650832175
8,1,0.9654720549607683
16,0,0.047110573799599355
24,0,0.03251202638937064
53,0,0.03353654618003932
57,1,0.9617741839018301
63,0,0.07997903018416505
84,1,0.9329258457342952
92,1,0.8977982213013375
97,1,0.9685662570795623
108,1,0.9382572645816933
125,1,0.9346931517114678
141,1,0.9540273512252753
148,0,0.060222572176960934
160,0,0.0839575572709825
167,0,0.06787428526115771
174,0,0.12147333370748031
178,0,0.13290107726976308
181,1,0.9562822759771019
193,1,0.8837390795492043
216,1,0.9403251327029009
225,1,0.8224497988111107
234,0,0.18081105111716195
240,0,0.07105841738213046
241,0,0.1770457265499462
249,1,0.9553092112821135
257,0,0.03628150691629501
20,1,0.9180129951174374
21,0,0.27651671311615084
49,0,0.029690713754597732
50,1,0.9579290061512051
66,1,0.9421360916086232
70,1,0.9181573996854075
74,0,0.030343403282594574
80,1,0.8563785700056559
90,0,0.22492892692769492
94,0,0.30383162440300276
102,0,0.035143888308311624
107,1,0.9610761802580302
138,1,0.0861865096610262
152,0,0.8961102444893382
157,0,0.035650548630845415
166,0,0.061400603084753966
175,1,0.961660586970746
203,1,0.9089730768772427
208,1,0.9534573106983557
229,0,0.3316621290029746
230,0,0.41919465646054044
239,1,0.942942406424893
252,0,0.03574107292739877
253,1,0.9074551996960531
254,1,0.9347404479267396
259,0,0.036467802382903765
2,1,0.9595750935595024
6,0,0.03578364125815894
19,0,0.04057471185912856
42,0,0.0357016981412819
58,0,0.07378506235880128
72,1,0.9801747182273538
78,1,0.9709150429987449
112,0,0.06094244553540681
124,0,0.12143591384269815
128,1,0.9294872395715706
144,1,0.9816471787585421
146,0,0.058673619738804396
150,0,0.07722027757317271
154,1,0.9738143392234077
164,1,0.9467279116124337
171,1,0.9418735059729293
179,0,0.04186692253506747
185,1,0.9410984770240735
190,1,0.21508606589681956
201,1,0.9689237029207004
205,1,0.46378536586891883
213,0,0.04066660955493493
220,0,0.036509520806133074
221,0,0.037679946395213035
232,0,0.051297386717968706
235,1,0.9664120510408016
10,0,0.07047129020266815
11,1,0.9745614370593251
30,0,0.08794263452056605
41,0,0.7587336766635875
56,0,0.012003213693726015
61,1,0.9335122072311302
68,1,0.9859898970656805
81,1,0.9782062091130025
93,0,0.025349713453975468
119,0,0.01878762594018603
123,0,0.0856647453291418
131,0,0.05452259860358866
134,1,0.9636282158989513
136,1,0.055141774197368786
139,1,0.016377442562735614
155,1,0.9188380930927135
162,1,0.9607714932289957
163,0,0.07761754349915635
168,1,0.9798541918496713
169,1,0.9739559777298348
207,1,0.9667735954643677
209,0,0.3528372146817377
219,1,0.9414905782889506
237,0,0.007832136633822581
243,0,0.9752154099462097
244,0,0.03238446469357844
