,y_true,y_pred
4,1,0.5270158
14,1,0.5431869
15,0,0.4606507
22,1,0.5431869
27,0,0.4606507
34,0,0.4606507
40,0,0.4606507
51,0,0.4606507
73,1,0.5431869
82,0,0.4606507
98,0,0.4606507
113,0,0.4606507
120,1,0.5431869
122,1,0.5431869
129,0,0.4606507
130,0,0.4606507
133,0,0.4606507
147,0,0.4606507
186,1,0.5431869
204,1,0.5431869
223,0,0.4606507
227,0,0.4606507
231,1,0.5431869
242,1,0.5431869
245,1,0.5431869
247,1,0.5431869
17,1,0.49459457
18,0,0.45997015
28,0,0.45997015
29,0,0.45997015
32,0,0.45997015
33,0,0.45997015
36,1,0.54405284
46,1,0.54405284
48,1,0.54405284
54,0,0.45997015
59,1,0.54405284
62,0,0.45997015
65,0,0.45997015
86,0,0.45997015
95,1,0.54405284
114,1,0.4630637
140,1,0.54405284
142,0,0.45997015
197,1,0.54405284
202,1,0.54405284
222,1,0.54405284
226,0,0.54405284
228,0,0.45997015
236,1,0.54405284
246,0,0.45997015
255,0,0.4630637
3,0,0.4585754
13,0,0.4585754
25,1,0.54326874
31,0,0.4585754
55,1,0.54326874
67,1,0.54326874
75,0,0.4585754
83,0,0.4585754
89,0,0.4585754
91,1,0.4585754
100,1,0.54326874
104,0,0.4585754
106,0,0.4585754
109,0,0.48258272
143,0,0.4585754
170,0,0.4585754
176,1,0.54326874
184,0,0.4585754
192,1,0.54326874
196,1,0.5112881
198,1,0.54326874
199,1,0.54326874
215,0,0.4585754
217,0,0.4585754
233,1,0.54326874
258,1,0.5112881
0,0,0.5441193
5,0,0.45842895
37,0,0.45842895
38,1,0.5441193
52,0,0.45842895
69,0,0.45842895
77,1,0.5441193
96,0,0.45842895
103,1,0.5441193
105,0,0.45842895
110,1,0.5441193
118,0,0.45842895
121,1,0.5441193
127,1,0.5441193
132,1,0.45842895
149,1,0.5441193
153,0,0.45842895
156,0,0.45842895
158,0,0.45842895
177,0,0.45842895
180,1,0.45842895
189,1,0.5441193
200,1,0.5441193
218,1,0.45842895
224,0,0.45842895
251,1,0.5042863
12,0,0.4575661
23,0,0.4575661
26,1,0.5426609
35,0,0.4575661
39,1,0.5426609
60,0,0.46989158
64,0,0.4575661
71,0,0.5426609
79,0,0.4575661
87,1,0.5426609
101,1,0.5426609
116,1,0.5426609
126,1,0.5426609
135,1,0.4575661
137,1,0.5426609
161,0,0.4955948
173,0,0.4575661
182,0,0.46989158
187,1,0.5426609
188,1,0.5426609
194,1,0.5426609
206,1,0.5426609
210,0,0.4575661
211,0,0.5426609
214,1,0.5426609
248,0,0.4575661
1,0,0.46058562
7,0,0.46058562
9,1,0.54310185
43,1,0.54310185
44,1,0.54310185
45,0,0.46058562
47,0,0.46058562
76,0,0.46058562
85,0,0.46058562
88,0,0.46058562
99,0,0.46058562
111,1,0.54310185
115,1,0.54310185
117,1,0.54310185
145,0,0.46058562
151,1,0.54310185
159,1,0.54310185
165,0,0.46058562
172,1,0.54310185
183,0,0.46058562
191,1,0.54310185
195,1,0.54310185
212,1,0.54310185
238,0,0.46058562
250,0,0.46058562
256,1,0.54310185
8,1,0.5431869
16,0,0.4584969
24,0,0.48161787
53,0,0.4584969
57,1,0.5155307
63,0,0.4584969
84,1,0.5431869
92,1,0.5431869
97,1,0.5431869
108,1,0.5431869
125,1,0.5431869
141,1,0.5431869
148,0,0.4584969
160,0,0.4584969
167,0,0.4584969
174,0,0.4584969
178,0,0.4584969
181,1,0.5431869
193,1,0.50473803
216,1,0.5431869
225,1,0.5431869
234,0,0.4752846
240,0,0.4584969
241,0,0.4584969
249,1,0.5431869
257,0,0.4752846
20,1,0.54405284
21,0,0.45766288
49,0,0.45766288
50,1,0.54405284
66,1,0.54405284
70,1,0.54405284
74,0,0.4955948
80,1,0.54405284
90,0,0.46885148
94,0,0.45766288
102,0,0.45766288
107,1,0.54405284
138,1,0.45766288
152,0,0.54405284
157,0,0.45766288
166,0,0.45766288
175,1,0.54405284
203,1,0.54405284
208,1,0.54405284
229,0,0.45766288
230,0,0.45766288
239,1,0.54405284
252,0,0.45766288
253,1,0.54405284
254,1,0.5270158
259,0,0.45766288
2,1,0.54314476
6,0,0.4598941
19,0,0.4598941
42,0,0.4598941
58,0,0.4598941
72,1,0.54314476
78,1,0.54314476
112,0,0.4598941
124,0,0.4598941
128,1,0.54314476
144,1,0.54314476
146,0,0.4598941
150,0,0.4598941
154,1,0.54314476
164,1,0.54314476
171,1,0.54314476
179,0,0.4598941
185,1,0.54314476
190,1,0.4598941
201,1,0.54314476
205,1,0.54314476
213,0,0.4598941
220,0,0.4598941
221,0,0.4598941
232,0,0.4598941
235,1,0.54314476
10,0,0.45673123
11,1,0.5327366
30,0,0.45673123
41,0,0.47812045
56,0,0.47812045
61,1,0.542254
68,1,0.542254
81,1,0.542254
93,0,0.4783977
119,0,0.45673123
123,0,0.45673123
131,0,0.45673123
134,1,0.542254
136,1,0.45673123
139,1,0.45673123
155,1,0.542254
162,1,0.542254
163,0,0.45673123
168,1,0.542254
169,1,0.542254
207,1,0.542254
209,0,0.47812045
219,1,0.542254
237,0,0.45673123
243,0,0.53824025
244,0,0.45673123
