,y_true,y_pred
4,1,0.9999541200201515
14,1,0.9998419028287893
15,0,0.0032001964088217215
22,1,0.9324950183545592
27,0,0.07358069685510935
34,0,0.6883099573270246
40,0,2.551088000640722e-05
51,0,9.267886202102506e-05
73,1,0.9997642363299947
82,0,1.4918083323535085e-08
98,0,2.5601904575105973e-05
113,0,0.00011203629552408667
120,1,0.9999999810761225
122,1,0.9999866666659533
129,0,0.1036920035257511
130,0,0.9988772830891794
133,0,0.019418520252013224
147,0,8.464779037243042e-06
186,1,0.9916106268894193
204,1,0.986808099776117
223,0,0.40846911206324515
227,0,0.1748102286974475
231,1,0.9969990066870971
242,1,0.9961387367378814
245,1,0.9995801545507952
247,1,0.981289957590984
17,1,0.5659840364111209
18,0,0.7680447049731417
28,0,0.6265973055199191
29,0,2.918110170871959e-06
32,0,9.809996503051226e-06
33,0,1.6316761957946803e-06
36,1,0.9999999954456593
46,1,0.9999999999165481
48,1,0.9998823853513631
54,0,0.00010102870380135703
59,1,0.9999994804990987
62,0,0.00020431941943527333
65,0,4.144823179687048e-06
86,0,4.939019309485079e-06
95,1,0.9999999789966141
114,1,0.9994900214070146
140,1,0.9999999586273994
142,0,0.0007434974115115591
197,1,0.9452290054192529
202,1,0.9999999999867779
222,1,0.9999855215319838
226,0,0.9966773129572324
228,0,0.0005396327519652694
236,1,1.0
246,0,0.006580367055714523
255,0,0.0007464203243117487
3,0,1.2598283675193484e-05
13,0,0.9818129570237636
25,1,0.8740718060586291
31,0,0.012751252406096484
55,1,0.9994312782066738
67,1,0.952735478292459
75,0,1.7705090972262703e-05
83,0,0.0019465293448689446
89,0,0.20995057489841296
91,1,0.002782388647667196
100,1,0.05028495692640428
104,0,7.77050016680028e-08
106,0,0.09800380865235774
109,0,4.261331894956155e-05
143,0,0.030959529863311047
170,0,6.52965110043001e-06
176,1,0.9999996356656802
184,0,2.3354284503908023e-08
192,1,0.9999999999996383
196,1,0.6387337106914242
198,1,0.9998003218431586
199,1,0.9644838024326865
215,0,1.303433505335839e-08
217,0,4.442533397530636e-05
