,y_true,y_pred
28,1,0.1837458164526811
31,0,0.23779966096485547
35,0,0.048565230600812206
38,0,0.29978668423249405
51,1,0.03405820198941685
57,0,0.19654531911008596
60,0,0.013424645975019685
86,0,0.1031192480379714
94,0,0.5668818762361197
111,0,0.295462287954754
133,0,0.504707710843159
171,0,0.04249133481260904
180,0,0.2020145213441199
181,0,0.14175215731425175
191,0,0.10233995965987694
201,0,0.05444339919730035
208,1,0.5311679483200781
215,0,0.21111278885475993
217,0,0.2653944686426003
268,0,0.10572366958563457
271,0,0.5219881672361844
274,0,0.18027213478127932
280,0,0.19745373082787102
282,0,0.07717159672886859
288,0,0.27010748749869523
292,1,0.16185900906054715
305,0,0.44865878222166306
307,0,0.3339685050172513
312,0,0.22193705407488296
316,0,0.13122885666989884
317,0,0.07785150256786587
337,0,0.06734850255213154
338,0,0.12665672785168086
342,1,0.19629563914583625
343,0,0.21806679287599595
344,0,0.04107563511526461
348,0,0.0010694074876849283
353,0,0.40165985796815923
355,0,0.49834429443046724
357,0,0.1911174903782859
361,1,0.1373881397386829
395,1,0.14683540845195067
411,0,0.18336072881426096
423,1,0.48769088194911686
432,0,0.06836434210450816
444,1,0.18837531672446542
446,1,0.10015893944811044
475,1,0.08460457277203462
477,0,0.15903537830430683
483,1,0.33035475445933654
493,1,0.25663207331370397
541,0,0.08370640471190044
547,0,0.14454719155661677
557,0,0.06622836120861028
558,0,0.2995781202926763
559,0,0.2561305182650604
570,0,0.19142722230869366
579,1,0.15553317852338225
580,0,0.16491257780237487
595,1,0.07338842504806736
600,0,0.0409918009973838
624,0,0.05460974300632701
625,0,0.1311407357090088
632,0,0.22089067435674892
662,1,0.29573368158779306
663,0,0.4716924574829655
669,0,0.12161104199184597
673,0,0.16819395249868346
678,0,0.31935494629614597
684,1,0.32563846362786447
692,1,0.3246970205696235
699,0,0.2191337603142819
703,0,0.3035185973794166
716,0,0.1358219827970161
732,0,0.7393883126279819
735,0,0.47244518832133525
762,0,0.039665071186774314
2,0,0.34414748586095
6,0,0.2935924454976961
12,0,0.23385496319278343
24,0,0.31830844331181696
34,0,0.40663374123778045
41,0,0.0581993981976035
43,0,0.06725762922897596
67,0,0.06333104390933592
70,0,0.5041182754288158
79,0,0.34059448639581164
87,0,0.05476830703258156
99,0,0.3529258100440933
103,0,0.35501766591727546
104,1,0.23842165193819867
106,0,0.25744053683621027
114,0,0.08624330549842031
119,0,0.03902195569845617
139,0,0.07044674358022159
