,y_true,y_pred
1,0,0.03518161
7,0,0.90340835
10,0,0.9877902
23,1,0.99027
34,0,0.002347908
35,0,0.4395073
36,0,0.8138979
42,1,0.9484699
45,1,0.49119818
65,1,0.9338696
69,0,0.8669103
96,1,0.43406257
112,0,0.58395755
113,1,0.7657378
127,1,0.88661045
130,1,0.9909595
139,0,0.14447628
184,0,0.0012541226
188,0,0.90364105
191,1,0.117573
207,1,0.86894757
222,1,0.33873752
224,1,0.79733163
228,1,0.91414624
230,0,0.07591416
239,1,0.9161896
243,0,0.29848242
253,0,0.28367433
268,1,0.05954362
290,1,0.8193958
5,0,0.9167726
8,1,0.14624994
13,0,0.3679351
17,1,0.7189761
25,1,0.90649474
26,1,0.45107508
27,0,0.94875383
33,1,0.9675067
41,1,0.413137
46,1,0.127296
73,1,0.9850568
87,1,0.98146045
89,0,0.0055415593
90,0,0.86858606
102,0,0.60366976
103,1,0.6876605
120,0,0.7752609
135,0,0.7113202
138,0,0.19646366
142,1,0.9963405
144,0,0.2631596
147,1,0.97271097
149,1,0.5650516
166,0,0.8888816
212,0,0.64438474
232,1,0.14630406
251,0,0.66277796
255,1,0.01981886
285,1,0.28489283
286,0,0.005403245
28,0,0.16156968
40,0,0.46605864
61,0,0.5042865
67,1,0.6884391
68,1,0.14322811
82,1,0.98838145
84,0,0.4637068
88,0,0.29035515
105,0,0.83472806
107,0,0.19747429
109,0,0.109465174
111,1,0.14062232
119,1,0.9612363
123,0,0.9523757
133,1,0.29760262
143,0,0.014021355
145,1,0.26406267
156,1,0.7520236
162,1,0.0077837906
171,1,0.96319425
186,0,0.91919404
196,1,0.10035121
202,0,0.19628848
205,1,0.9891165
206,1,0.9183153
209,1,0.96111965
226,0,0.45182285
233,1,0.4875413
263,1,0.9913304
279,0,0.60929346
4,1,0.8970154
12,1,0.7779947
15,0,0.14119363
19,0,0.4282217
21,0,0.0031403794
22,1,0.024077743
31,0,0.50461453
39,0,0.12531357
52,1,0.71712923
77,0,0.9974131
98,0,0.28249604
150,0,0.9939839
164,0,0.049076617
169,1,0.73105705
172,0,0.055821497
182,1,0.28133556
189,1,0.24771155
195,1,0.3542951
199,0,0.9030972
215,0,0.56612146
225,1,0.9825927
241,1,0.468385
242,1,0.52431667
247,1,0.84972167
250,1,0.022904882
252,1,0.42022815
256,1,0.22867492
269,1,0.798065
281,0,0.38748026
0,1,0.98447245
24,1,0.86271524
44,0,0.9679722
50,0,0.060694274
59,1,0.85768765
60,1,0.8933908
71,1,0.882218
79,1,0.93934184
81,0,0.54260564
100,1,0.8405402
116,0,0.85327476
117,0,0.056951106
118,0,0.9896554
124,0,0.9193111
126,1,0.43659785
132,1,0.5008233
134,0,0.73000467
151,0,0.57629263
153,1,0.9830116
170,1,0.92310137
179,0,0.54097176
194,0,0.8811071
203,0,0.017854039
204,1,0.77010584
210,1,0.9708801
237,1,0.45611075
272,0,0.008728031
277,1,0.94217044
287,1,0.9651235
6,1,0.9541887
11,0,0.061023746
38,0,0.29906178
48,0,0.70792377
51,1,0.06655568
56,0,0.8630882
63,0,0.99550146
66,1,0.87055165
76,1,0.90085804
78,0,0.1540119
85,1,0.748752
91,1,0.8434492
92,1,0.93720394
94,0,0.6991642
128,1,0.98566586
140,1,0.86063176
177,0,0.36406046
198,1,0.9510132
208,0,0.9554933
216,1,0.7975753
217,1,0.26161414
221,1,0.9188326
234,0,0.3798774
235,0,0.23713924
246,0,0.027822489
254,1,0.98764193
270,0,0.9633136
276,1,0.055441633
291,1,0.71944934
14,1,0.34923142
30,1,0.4946792
32,1,0.22630289
55,0,0.17397338
83,0,0.082998954
97,0,0.9958002
99,1,0.8243507
104,0,0.08017519
110,0,0.16465521
122,0,0.48156777
125,1,0.9066968
137,0,0.31388712
146,1,0.29289132
159,1,0.98154366
173,1,0.62699276
174,0,0.015268726
175,0,0.6049232
185,1,0.107283235
187,1,0.29539123
200,0,0.006134367
214,1,0.39578605
245,1,0.99686074
261,0,0.018497448
265,0,0.011858461
273,1,0.94248515
274,1,0.6464466
280,0,0.99193925
289,1,0.3738626
292,1,0.7173926
18,0,0.38739204
20,0,0.82638615
29,1,0.4260623
47,1,0.7622515
49,0,0.9268694
72,1,0.67404765
80,0,0.0798542
95,1,0.79738134
101,1,0.3926621
108,1,0.95267576
131,1,0.8067451
141,0,0.013372224
152,1,0.9907584
157,0,0.67266303
167,1,0.78360385
176,0,0.30775094
180,1,0.85277474
190,0,0.79501253
192,1,0.91232497
193,1,0.9503403
197,0,0.16906708
201,0,0.2890515
211,1,0.9718336
223,1,0.24994637
244,0,0.5450845
258,0,0.07738786
260,0,0.9913396
275,1,0.39490896
278,1,0.9167355
3,1,0.6585649
16,1,0.98012483
43,0,0.9726724
57,1,0.27139992
62,0,0.9822918
64,1,0.005564716
74,1,0.23792417
114,1,0.10895291
121,1,0.13152277
129,1,0.1701934
148,0,0.098085694
154,0,0.3734243
155,0,0.004951859
158,1,0.5156244
161,1,0.61186016
163,0,0.95309234
168,0,0.06815243
181,0,0.049597595
218,1,0.15607487
227,1,0.97660476
229,0,0.26833987
231,0,0.9923563
238,1,0.98016614
240,1,0.013520365
248,0,0.29925102
262,1,0.9272098
266,0,0.26265082
271,1,0.6084998
282,0,0.06270377
2,1,0.58121717
9,1,0.9399267
37,1,0.08707319
53,1,0.79581326
54,1,0.87596977
58,0,0.19845395
70,0,0.35205638
75,1,0.98600405
86,0,0.0082162535
93,0,0.9808652
106,1,0.023345387
115,0,0.8005988
136,0,0.009366388
160,1,0.9892201
165,0,0.59489065
178,1,0.35589275
183,1,0.38729832
213,0,0.41613394
219,0,0.98063827
220,1,0.09477203
236,0,0.84468985
249,1,0.72377396
257,1,0.96359265
259,0,0.92437774
264,1,0.988967
267,0,0.10671212
283,0,0.98236567
284,1,0.8754774
288,0,0.054006014
