,y_true,y_pred
12,1,0.28776608433419615
15,0,0.24610744181219218
20,0,0.25113797067229526
44,0,0.25740004501972824
50,0,0.2553683658078524
61,0,0.2735304717676266
68,0,0.314572773492964
76,1,0.3019049921148936
84,0,0.28711404749198693
89,1,0.3140323806063086
96,1,0.27904255269858136
122,1,0.31596790233617317
126,0,0.24251435848639627
134,1,0.31029558534742635
141,0,0.2755379879633335
158,0,0.2816068259895574
159,0,0.26343305668286754
162,0,0.3150754369694206
167,0,0.2855362435115841
171,0,0.2381534994303113
195,0,0.2682333038923341
208,0,0.26508481031137476
1,0,0.28444373524161726
21,0,0.2888478073905433
28,0,0.28603440030683414
30,0,0.28756889713741657
42,0,0.2801301428172577
43,0,0.28539198236255414
59,0,0.2876221422553508
65,1,0.28443733727706233
67,0,0.29002414232433094
70,1,0.2760091341988241
77,1,0.2632627498450704
80,1,0.2868655715153336
90,0,0.2874118389717186
100,0,0.28604157184697504
101,0,0.2875015951914585
103,0,0.2870617817812372
105,1,0.2943046206195339
138,1,0.2834448911912824
163,0,0.280829602393141
189,0,0.2866666730186493
205,0,0.28664909311785375
5,0,0.2803014389718092
13,0,0.28387042081063335
16,1,0.282049240914871
18,0,0.27642797939398167
35,1,0.28685523438428445
48,1,0.2803887937021956
55,1,0.2882702216151033
62,0,0.2978955583574409
63,0,0.2807016746181586
93,0,0.2792667322050013
94,0,0.27859460239340933
107,0,0.2782757201848717
114,0,0.2797318848650165
132,0,0.2762605099590863
139,0,0.2823786938070049
142,0,0.2776388499392926
144,1,0.2767388415174139
153,1,0.28611243285073185
164,0,0.2752679160488256
184,0,0.27256685820977355
193,0,0.2810623138676618
9,0,0.2888582210155574
17,1,0.28763452248188803
22,1,0.29056000811982446
26,0,0.2935928692737248
52,0,0.29174775282963994
72,1,0.2643285258366856
87,0,0.28495819084271473
110,0,0.2887402359785455
116,1,0.2895439424566943
125,0,0.27954701474723215
131,0,0.2914973460000521
137,1,0.3005402941436702
170,1,0.2587977275883464
173,0,0.2923077766120542
175,0,0.28902364924368673
177,0,0.28437647567854457
182,0,0.2922465635837988
185,0,0.2891488615534606
187,0,0.28195560213244475
190,0,0.29209914893503086
196,0,0.29350296498978923
7,0,0.2561904403021748
37,1,0.4305903540970914
39,0,0.27358275111100155
54,0,0.2753077330180164
73,0,0.2653374954141409
79,0,0.2722811140549838
88,0,0.31382472898157987
92,1,0.24868066819623025
95,0,0.30696041859597584
102,1,0.27750192850526817
113,0,0.2625014702107017
115,1,0.33313965798370637
121,0,0.45553846924334557
136,1,0.2809309800144544
146,1,0.27267279601981953
147,0,0.2695919070977038
165,0,0.2587759873108665
172,0,0.3091561095143979
179,0,0.2534478771288597
202,0,0.24886063639237418
206,0,0.2759410303567483
0,0,0.25207352362629665
2,0,0.2747468999370047
3,0,0.2740111560746192
6,0,0.31209226720205063
10,0,0.25533144074691666
11,1,0.2701371335420568
19,1,0.2603224985243329
29,0,0.2561948294525822
78,1,0.3039657966838223
98,1,0.27339465709021377
123,0,0.26141894113388675
133,0,0.279232137884324
135,0,0.26818175676085615
143,1,0.2646224549868389
145,1,0.28012442624059564
151,0,0.2717362850053274
155,0,0.290674253394619
181,0,0.30652369472841445
186,0,0.26533783924505333
188,0,0.2502109211216234
201,0,0.30195777983590955
14,1,0.2727157435809693
33,1,0.35124751118035147
40,0,0.2741344624884554
41,1,0.3432545244687391
53,1,0.26874527248772867
60,0,0.2658538607345805
99,0,0.25714758923848
106,0,0.2785631886308823
118,0,0.3437189252134953
119,0,0.2665654588803424
124,0,0.3040222930336472
128,0,0.2615340467138124
129,1,0.29203330721089
148,0,0.28003342297115774
157,1,0.2657624332615595
169,0,0.27063238866021544
183,0,0.2629670586337059
198,0,0.27434477625523884
199,0,0.2596380749716182
209,0,0.25764901250809186
210,0,0.3173203193439887
24,0,0.23666603796133542
38,0,0.3971970204810482
45,1,0.3710045581370797
56,1,0.390807162051089
69,0,0.21237757953727837
75,0,0.22063649686455522
82,0,0.5377799231735181
83,0,0.33160802875839096
85,1,0.1861322107852161
109,0,0.5966077405730996
111,0,0.35393402331070806
117,1,0.5474212596035177
140,0,0.8262006741461843
150,1,0.34664075251009113
156,1,0.27871919765937087
168,0,0.23699503044380202
174,0,0.24116284573972915
176,0,0.20569977529920358
178,0,0.5328631509751853
200,0,0.42533231455494214
207,0,0.5611488766399245
8,1,0.2832590888199425
27,0,0.31112265745534784
31,0,0.2459942405772669
32,0,0.25135056602673256
46,1,0.2883485909450355
47,0,0.2823317862159973
51,0,0.2552820267799615
71,0,0.2940298879841297
74,1,0.23211039567676603
86,1,0.21202302771258907
91,1,0.24773650310471454
97,0,0.2563643205640113
120,1,0.28915816369676
149,0,0.20079783486978195
152,0,0.23548989224035455
160,0,0.26993404090633766
161,0,0.2067959878959764
166,0,0.3611120888478803
192,0,0.22873642762260474
197,0,0.24145157253213337
203,0,0.23668489981800628
4,0,0.24021112307216347
23,0,0.2409817874712896
25,0,0.27071457286265194
34,0,0.21651011471870651
36,1,0.2600821415832766
49,1,0.3680629436859115
57,1,0.38669966476328743
58,1,0.21537978240993022
64,0,0.18353383863492045
66,0,0.2259793387682705
81,0,0.31430393197983225
104,1,0.40101823551111826
108,0,0.2821471967931833
112,0,0.21305407403908017
127,1,0.22070984877347485
130,0,0.28987044162122877
154,0,0.21501198325159343
180,0,0.21769687887706043
191,0,0.1898299706697656
194,0,0.23280116924427335
204,0,0.9894678454548855
