,y_true,y_pred
0,1,0.5731574454496292
29,1,0.5756969283590833
31,1,0.5768678585417736
43,0,0.5738624656228442
55,0,0.5756969314907013
66,0,0.5608726712228498
70,1,0.5730554429115663
81,1,0.5698347612903046
91,1,0.5737763158938797
99,1,0.5754932045026435
119,0,0.5730464984900037
134,0,0.5746780406630164
135,0,0.573664108811434
140,1,0.5715665381913075
154,1,0.5713112424088895
168,1,0.5704653866597486
173,1,0.5619170983592086
177,1,0.5736619978849444
185,0,0.5722280225303884
186,1,0.559691503032713
189,1,0.5700279479259532
223,1,0.5739405394977116
225,0,0.5733270972408713
235,0,0.5710240008678354
240,0,0.5740234359307193
253,1,0.5733015326957491
257,0,0.5732674938411093
1,0,0.5984737997779107
5,0,0.6047691270433744
8,1,0.5844934411535798
13,0,0.5846956979759896
18,0,0.604690815307336
21,1,0.5844511868673858
33,1,0.5995710326029574
39,1,0.553073302945625
44,1,0.5833687524372194
52,0,0.5939373619605803
59,1,0.5882140675073813
64,1,0.5988853806355554
76,1,0.555280480368648
86,1,0.5845592953410645
87,0,0.5815141796565065
100,0,0.5700656978220888
104,1,0.6047691270433744
108,0,0.5794275517406082
110,1,0.5845028490798656
115,1,0.6013519194283605
116,1,0.5833734600653617
133,0,0.586448224359794
157,0,0.5909731035584288
178,1,0.6031984608830829
195,0,0.5828815316709327
210,1,0.6017625132149297
244,1,0.5838865001317385
10,1,0.5771529820672646
11,1,0.5818875626361163
34,1,0.5828280673533243
42,0,0.5705837563593432
48,0,0.5795475352363094
80,1,0.5810949668745826
82,1,0.5824453617232713
90,0,0.5776581711169123
107,1,0.5805663820204672
111,1,0.5778795031746051
118,1,0.5802153967931037
124,1,0.5824538906931503
129,1,0.5794537009119702
145,1,0.582266204040131
147,0,0.5656821775611566
151,1,0.5798117358444053
155,1,0.5775288410918616
170,0,0.5820152338033775
181,1,0.5785709638893645
201,1,0.5769801786240576
209,0,0.5773261145719116
215,0,0.5770773814890209
217,1,0.5845123695595915
238,0,0.5774644799756271
250,0,0.5815545022239271
255,0,0.5624162796532759
12,1,0.5814743528297222
47,0,0.5746941949566211
60,0,0.580616914390632
63,1,0.5898143659405058
68,0,0.581351748037556
72,0,0.5871339404205883
83,1,0.5756454692443416
92,0,0.5839643936874377
95,1,0.5830498320748723
114,0,0.5118131552806425
125,0,0.5742794727472401
132,1,0.5811768202560565
139,1,0.5887428262893282
144,1,0.5578136674971919
162,0,0.5770531899117846
174,1,0.5810893487081052
190,1,0.5819615809960378
192,1,0.5816496464028563
193,0,0.5815623932426882
196,1,0.5885820224580345
204,1,0.5800626364493382
206,1,0.585254554490123
207,1,0.5816504284605168
212,1,0.581494827807906
221,0,0.5746020416853245
224,1,0.5820047096511676
7,1,0.5876718150284898
14,0,0.5880885528907458
17,0,0.6068316606278054
30,0,0.5871975566803234
36,1,0.5707790086902086
45,1,0.5859560584431954
46,0,0.5867321238806739
49,1,0.5909567449533603
50,0,0.591608693155069
57,1,0.5832698345883398
77,1,0.5789199420408532
101,1,0.5607727149076569
105,0,0.5448372795421925
106,1,0.602156192711926
109,1,0.5393332997097231
128,1,0.5895209409749022
150,1,0.5107226764369064
152,0,0.593155775081493
158,1,0.5048521920231679
182,1,0.4790790170836271
203,0,0.5892427382669222
220,0,0.5469898232985773
232,1,0.5949448254367149
245,1,0.5556064796751722
252,0,0.5987583945381616
261,0,0.5876718150284898
9,0,0.5773615086345268
16,1,0.5726471443121788
25,1,0.5778587503719262
26,1,0.5907077222039222
41,0,0.5789043253567364
56,0,0.5880488651216008
69,1,0.5913112765243929
73,0,0.5784221517597794
75,1,0.5887140681607164
97,0,0.574167068317085
98,1,0.5737206825083065
120,1,0.5786417971318744
137,1,0.5662128396756105
149,1,0.5783401075718155
161,1,0.5872623013451322
163,1,0.5774415355578552
167,1,0.5876253863943417
171,0,0.5462413571052988
180,0,0.5817440864665926
199,0,0.5785571182603797
208,1,0.5484096810389807
211,0,0.5764580670629518
230,1,0.5771442722415479
256,1,0.5781253449255889
258,0,0.580102804118818
260,0,0.5825497821993392
2,1,0.55831566987212
4,1,0.5734444713657221
28,0,0.5870721837659619
37,0,0.5753683539317721
40,1,0.5729010946924636
65,1,0.5761794424601391
79,0,0.5636079513768917
84,1,0.5809267056029018
93,0,0.5765951553709205
96,1,0.57606107289392
117,1,0.5761331249743797
130,1,0.5739269521129393
138,0,0.5545477999003722
156,0,0.5550224593789786
160,1,0.55508637475255
172,0,0.5811366361211239
176,0,0.5880474354211822
188,1,0.575398091608631
194,1,0.5825421297061097
227,1,0.5571182860038849
228,1,0.5880474354211822
233,0,0.5687162272040834
234,0,0.5912469130425304
247,0,0.5590755773711933
248,1,0.5727369559682052
259,1,0.5855382808701847
6,1,0.5818836516885102
24,0,0.5888995564807273
27,1,0.6025967051772845
32,1,0.5756305166123826
53,1,0.5677612136280774
71,1,0.5838917824703213
78,1,0.6041244797704283
94,0,0.5852602410666545
103,1,0.588670377332573
113,1,0.58780702797805
