,y_true,y_pred
1,0,0.42731708
7,0,0.17479165
10,0,0.24642512
23,1,0.97112274
34,0,0.039007097
35,0,0.072018
36,0,0.82557493
42,1,0.998697
45,1,0.88698834
65,1,0.998071
69,0,0.96386117
96,1,0.9881264
112,0,0.90942293
113,1,0.39397815
127,1,0.11974614
130,1,0.9916808
139,0,0.41359425
184,0,0.76212204
188,0,0.9825915
191,1,0.8247044
207,1,0.74014854
222,1,0.06567229
224,1,0.7473702
228,1,0.0037341602
230,0,0.877225
239,1,0.9974529
243,0,0.5163814
253,0,0.99285626
268,1,0.42336115
290,1,0.92207676
5,0,0.9883366
8,1,0.23041382
13,0,0.6840825
17,1,0.97054124
25,1,0.41301885
26,1,0.9985435
27,0,0.9571165
33,1,0.9975268
41,1,0.63884276
46,1,0.059461072
73,1,0.9772201
87,1,0.7866861
89,0,0.053529177
90,0,0.968623
102,0,0.7162661
103,1,0.9203552
120,0,0.6374235
135,0,0.017898703
138,0,0.107626356
142,1,0.413161
144,0,0.27180314
147,1,0.97683346
149,1,0.6976364
166,0,0.9948643
212,0,0.20646243
232,1,0.87136054
251,0,0.8276465
255,1,0.046037547
285,1,0.3093003
286,0,0.039422914
28,0,0.36987856
40,0,0.4080457
61,0,0.41192958
67,1,0.6606132
68,1,0.012049646
82,1,0.69343907
84,0,0.5939912
88,0,0.51462597
105,0,0.35953516
107,0,0.015496932
109,0,0.55783635
111,1,0.4689769
119,1,0.8241538
123,0,0.96386284
133,1,0.21433407
143,0,0.0077485824
145,1,0.28864044
156,1,0.7959897
162,1,0.9456236
171,1,0.99514294
186,0,0.79059327
196,1,0.32633784
202,0,0.30431044
205,1,0.6988893
206,1,0.9888398
209,1,0.9961928
226,0,0.011981848
233,1,0.71566314
263,1,0.9899039
279,0,0.9991498
4,1,0.08295833
12,1,0.48144594
15,0,0.9033877
19,0,0.85009134
21,0,0.11825735
22,1,0.2970299
31,0,0.012898137
39,0,0.9887999
52,1,0.9181519
77,0,0.9953921
98,0,0.06365988
150,0,0.99385875
164,0,0.99963105
169,1,0.24183874
172,0,0.75499815
182,1,0.97200406
189,1,0.34225172
195,1,0.9666804
199,0,0.99707067
215,0,0.30124763
225,1,0.991875
241,1,0.9442016
242,1,0.72527975
247,1,0.48689422
250,1,0.0024647017
252,1,0.99497247
256,1,0.2260434
269,1,0.15199761
281,0,0.8885535
0,1,0.85005915
24,1,0.34156862
44,0,0.55872005
50,0,0.2776595
59,1,0.64615434
60,1,0.99705976
71,1,0.931852
79,1,0.05335695
81,0,0.78860474
100,1,0.12050571
116,0,0.9783543
117,0,0.26209244
118,0,0.0018672913
124,0,0.9133579
126,1,0.8317664
132,1,0.8714974
134,0,0.76832247
151,0,0.008862131
153,1,0.9303546
170,1,0.0835187
179,0,0.009101511
194,0,0.76864725
203,0,0.9334551
204,1,0.98005337
210,1,0.33620688
237,1,0.010046372
272,0,0.24389884
277,1,0.5754483
287,1,0.34064147
6,1,0.5207455
11,0,0.19731812
38,0,0.5293101
48,0,0.76952475
51,1,0.5067438
56,0,0.4370507
63,0,0.9860789
66,1,0.7032181
76,1,0.95918775
78,0,0.020934654
85,1,0.2813893
91,1,0.9867619
92,1,0.36318022
94,0,0.6561799
128,1,0.97800523
140,1,0.65143377
177,0,0.92208475
198,1,0.81555486
208,0,0.03352006
216,1,0.97827744
217,1,0.19405684
221,1,0.09469172
234,0,0.60431415
235,0,0.7923204
246,0,0.9358022
254,1,0.8810676
270,0,0.99124813
276,1,0.0010499596
291,1,0.97919685
14,1,0.8315807
30,1,0.76811713
32,1,0.025764424
55,0,0.9513657
83,0,0.75289226
97,0,0.67208743
99,1,0.8914861
104,0,0.9606674
110,0,0.89473486
122,0,0.96024233
125,1,0.23508723
137,0,0.0055640093
146,1,0.003266254
159,1,0.95362824
173,1,0.6721122
174,0,0.004058516
175,0,0.24818636
185,1,0.122726105
187,1,0.11827347
200,0,0.19771795
214,1,0.47654238
245,1,0.9742615
261,0,0.50220954
265,0,0.051893163
273,1,0.9782681
274,1,0.07748379
280,0,0.9356093
289,1,0.8558904
292,1,0.9997472
18,0,0.018072298
20,0,0.71583366
29,1,0.5669445
47,1,0.67792
49,0,0.9993393
72,1,0.018481852
80,0,0.0011997753
95,1,0.04227461
101,1,0.17535925
108,1,0.95601904
131,1,0.17282397
141,0,0.019035686
152,1,0.72323805
157,0,0.90732366
167,1,0.8602571
176,0,0.4831524
180,1,0.6577991
190,0,0.06824241
192,1,0.075459495
193,1,0.14911179
197,0,0.10463784
201,0,0.052440904
211,1,0.08374829
223,1,0.94078004
244,0,0.77921104
258,0,0.32951197
260,0,0.6792068
275,1,0.0066377167
278,1,0.5867072
3,1,0.98293173
16,1,0.9967219
43,0,0.9977933
57,1,0.038237553
62,0,0.9061875
64,1,0.8018432
74,1,0.9783442
114,1,0.6748319
121,1,0.2012598
129,1,0.11958345
148,0,0.022339007
154,0,0.7100669
155,0,0.9994868
158,1,0.98708457
161,1,0.9962341
163,0,0.7684109
168,0,0.008568237
181,0,0.42827868
218,1,0.24090452
227,1,0.906351
229,0,0.92334074
231,0,0.93050945
238,1,0.92733103
240,1,0.009421935
248,0,0.04841356
262,1,0.97347325
266,0,0.6523963
271,1,0.916328
282,0,0.9033788
2,1,0.05470001
9,1,0.98447603
37,1,0.10937791
53,1,0.7704006
54,1,0.5536008
58,0,0.90816134
70,0,0.6040003
75,1,0.5011288
86,0,0.018892782
93,0,0.9687893
106,1,0.16195734
115,0,0.57514477
136,0,0.05384056
160,1,0.8473386
165,0,0.2285001
178,1,0.13528274
183,1,0.78435946
213,0,0.9498782
219,0,0.9727011
220,1,0.698464
236,0,0.74451625
249,1,0.20499828
257,1,0.97555417
259,0,0.7183232
264,1,0.9471873
267,0,0.9965636
283,0,0.9796616
284,1,0.9888572
288,0,0.97448325
