,y_true,y_pred
12,1,0.1341527
15,0,0.043955017
20,0,0.020506017
44,0,0.05414046
50,0,0.02840096
61,0,0.014947606
68,0,0.04664266
76,1,0.08424209
84,0,0.643012
89,1,0.05726368
96,1,0.32529542
122,1,0.10845117
126,0,0.02337386
134,1,0.16147394
141,0,0.028549038
158,0,0.0026283392
159,0,0.27043518
162,0,0.4182013
167,0,0.023281133
171,0,0.69818985
195,0,0.54116046
208,0,0.053391807
1,0,0.28373864
21,0,0.4959047
28,0,0.2551568
30,0,0.0026604964
42,0,0.0601748
43,0,0.06542944
59,0,0.010384834
65,1,0.51018053
67,0,0.01302676
70,1,0.05345982
77,1,0.22786021
80,1,0.96078146
90,0,0.0150509905
100,0,0.80242306
101,0,0.007847439
103,0,0.20684466
105,1,0.20793045
138,1,0.21661851
163,0,0.011624099
189,0,0.009800415
205,0,0.35949108
5,0,0.051788077
13,0,0.18886335
16,1,0.21708007
18,0,0.14013945
35,1,0.43015397
48,1,0.028657235
55,1,0.101728275
62,0,0.79753995
63,0,0.00272284
93,0,0.034846336
94,0,0.015542844
107,0,0.133375
114,0,0.31409886
132,0,0.0058269165
139,0,0.01818907
142,0,0.098404385
144,1,0.06087116
153,1,0.4896071
164,0,0.028843198
184,0,0.11588173
193,0,0.013452351
9,0,0.049661897
17,1,0.7395528
22,1,0.50376105
26,0,0.75106084
52,0,0.0344297
72,1,0.5498596
87,0,0.87155104
110,0,0.0012061106
116,1,0.00950934
125,0,0.6125598
131,0,0.22015983
137,1,0.97808176
170,1,0.106133975
173,0,0.0047053993
175,0,0.020865474
177,0,0.7795899
182,0,0.0133395875
185,0,0.82890654
187,0,0.09607548
190,0,0.020581277
196,0,0.35642573
7,0,0.004741436
37,1,0.5517925
39,0,0.14205524
54,0,0.17274484
73,0,0.004857521
79,0,0.016677305
88,0,0.07105663
92,1,0.0010727784
95,0,0.5312824
102,1,0.7804341
113,0,0.9091564
115,1,0.2306801
121,0,0.33000693
136,1,0.045760863
146,1,0.4165473
147,0,0.016724689
165,0,0.12868734
172,0,0.009238597
179,0,0.018960135
202,0,0.13913591
206,0,0.13495931
0,0,0.01724576
2,0,0.023966074
3,0,0.020190554
6,0,0.17847434
10,0,0.25970638
11,1,0.97624457
19,1,0.443667
29,0,0.0040932894
78,1,0.07150593
98,1,0.875309
123,0,0.05869058
133,0,0.34953249
135,0,0.47998634
143,1,0.23601146
145,1,0.005365942
151,0,0.1382966
155,0,0.8294572
181,0,0.56637603
186,0,0.04097034
188,0,0.0114794085
201,0,0.33904025
14,1,0.119148836
33,1,0.33356422
40,0,0.024287773
41,1,0.007526162
53,1,0.9698779
60,0,0.024566472
99,0,0.11207233
106,0,0.741887
118,0,0.03822974
119,0,0.082731366
124,0,0.0028324812
128,0,0.3242815
129,1,0.8433308
148,0,0.10288472
157,1,0.014011332
169,0,0.05915103
183,0,0.628512
198,0,0.014042649
199,0,0.018634504
209,0,0.011643317
210,0,0.04841638
24,0,0.009091852
38,0,0.009753525
45,1,0.071025625
56,1,0.88351136
69,0,0.0094578415
75,0,0.010356822
82,0,0.7585918
83,0,0.52350026
85,1,0.8054922
109,0,0.10027628
111,0,0.47740176
117,1,0.975668
140,0,0.37129962
150,1,0.2181672
156,1,0.0335994
168,0,0.03246556
174,0,0.73451066
176,0,0.17582925
178,0,0.12552921
200,0,0.0010863971
207,0,0.046556313
8,1,0.31201515
27,0,0.82648885
31,0,0.0036722594
32,0,0.010114072
46,1,0.37656903
47,0,0.06043228
51,0,0.017169233
71,0,0.013125779
74,1,0.012250666
86,1,0.6172793
91,1,0.12737672
97,0,0.6798029
120,1,0.47094584
149,0,0.82019705
152,0,0.41640282
160,0,0.06923491
161,0,0.1220719
166,0,0.08311091
192,0,0.20998831
197,0,0.0022442418
203,0,0.3083912
4,0,0.06530471
23,0,0.020935569
25,0,0.048893433
34,0,0.02536596
36,1,0.23917866
49,1,0.0052437815
57,1,0.8433605
58,1,0.005156572
64,0,0.012430755
66,0,0.08435242
81,0,0.0042722304
104,1,0.91387355
108,0,0.006949111
112,0,0.002977094
127,1,0.12056242
130,0,0.063005425
154,0,0.025706189
180,0,0.03333729
191,0,0.931139
194,0,0.92908096
204,0,0.95672554
