,y_true,y_pred
12,1,0.3705907
15,0,0.08230596
20,0,0.3273829
44,0,0.1684795
50,0,0.10941018
61,0,0.20093767
68,0,0.27152362
76,1,0.30084223
84,0,0.60301447
89,1,0.5867813
96,1,0.2877079
122,1,0.27054912
126,0,0.25646815
134,1,0.11583516
141,0,0.1342145
158,0,0.06573745
159,0,0.12150392
162,0,0.3193167
167,0,0.16411246
171,0,0.37321657
195,0,0.49121073
208,0,0.2727241
1,0,0.123076
21,0,0.35866514
28,0,0.26300913
30,0,0.056557395
42,0,0.102026545
43,0,0.4689952
59,0,0.17895055
65,1,0.44867513
67,0,0.10517347
70,1,0.23362386
77,1,0.52073455
80,1,0.43804476
90,0,0.08084645
100,0,0.26047206
101,0,0.06641729
103,0,0.14594461
105,1,0.7681407
138,1,0.078951105
163,0,0.42846078
189,0,0.19433093
205,0,0.13748987
5,0,0.14679395
13,0,0.297344
16,1,0.60077554
18,0,0.05120927
35,1,0.65382224
48,1,0.14440128
55,1,0.092828184
62,0,0.49053657
63,0,0.2915134
93,0,0.17739798
94,0,0.15231943
107,0,0.42895123
114,0,0.1797749
132,0,0.09750837
139,0,0.50686115
142,0,0.17476512
144,1,0.2682636
153,1,0.57405365
164,0,0.15625125
184,0,0.102931485
193,0,0.09824055
9,0,0.13381001
17,1,0.4501317
22,1,0.6350618
26,0,0.06294331
52,0,0.068796635
72,1,0.4418698
87,0,0.759769
110,0,0.22172442
116,1,0.57760155
125,0,0.77283835
131,0,0.6250328
137,1,0.8626272
170,1,0.589024
173,0,0.5482577
175,0,0.41917628
177,0,0.22462264
182,0,0.1628361
185,0,0.5404552
187,0,0.13345084
190,0,0.12928621
196,0,0.2527405
7,0,0.060869947
37,1,0.27855927
39,0,0.10981725
54,0,0.4118347
73,0,0.45397717
79,0,0.15821958
88,0,0.32186738
92,1,0.059445906
95,0,0.5579305
102,1,0.7570813
113,0,0.18607932
115,1,0.40724462
121,0,0.7853258
136,1,0.1447287
146,1,0.3961914
147,0,0.27463028
165,0,0.10503004
172,0,0.07966812
179,0,0.08527353
202,0,0.14814886
206,0,0.11903435
0,0,0.12593044
2,0,0.47297165
3,0,0.16937476
6,0,0.4264124
10,0,0.25157666
11,1,0.47166562
19,1,0.48447204
29,0,0.07013964
78,1,0.17613968
98,1,0.3289169
123,0,0.08076058
133,0,0.59303564
135,0,0.13304226
143,1,0.36104706
145,1,0.1535178
151,0,0.36893848
155,0,0.2948556
181,0,0.36233827
186,0,0.26669803
188,0,0.10665697
201,0,0.60937005
14,1,0.075983845
33,1,0.85222006
40,0,0.4363136
41,1,0.08292522
53,1,0.49855977
60,0,0.09566518
99,0,0.056715954
106,0,0.42445803
118,0,0.5462121
119,0,0.25445223
124,0,0.19572765
128,0,0.72057873
129,1,0.5350498
148,0,0.12303162
157,1,0.06696689
169,0,0.05872112
183,0,0.46472377
198,0,0.06441748
199,0,0.123364754
209,0,0.059803136
210,0,0.48392782
24,0,0.070909664
38,0,0.1386111
45,1,0.31507352
56,1,0.53333855
69,0,0.14181834
75,0,0.11498941
82,0,0.8434323
83,0,0.5051963
85,1,0.11735641
109,0,0.7180267
111,0,0.43639
117,1,0.5130779
140,0,0.7408842
150,1,0.53621215
156,1,0.5528788
168,0,0.060552597
174,0,0.33175078
176,0,0.37004676
178,0,0.3157582
200,0,0.1500027
207,0,0.6835364
8,1,0.51850843
27,0,0.5964832
31,0,0.07411136
32,0,0.05751567
46,1,0.59031945
47,0,0.11656245
51,0,0.21457162
71,0,0.35049388
74,1,0.07052092
86,1,0.2027727
91,1,0.12891217
97,0,0.106413074
120,1,0.68476117
149,0,0.5500949
152,0,0.3598123
160,0,0.08708919
161,0,0.64973027
166,0,0.6284813
192,0,0.43585345
197,0,0.14640114
203,0,0.12983836
4,0,0.1631356
23,0,0.061539724
25,0,0.11963627
34,0,0.05899354
36,1,0.16389538
49,1,0.081652544
57,1,0.46820286
58,1,0.063543655
64,0,0.29553172
66,0,0.5657824
81,0,0.09524776
104,1,0.84882784
108,0,0.082835734
112,0,0.10777418
127,1,0.16523223
130,0,0.20882714
154,0,0.17908812
180,0,0.1109926
191,0,0.64352924
194,0,0.5515752
204,0,0.75604695
