,y_true,y_pred
10,1,0.46286592
26,1,0.50043035
35,1,0.5034911
40,1,0.5476219
49,0,0.5015628
50,1,0.55591357
76,0,0.5476219
77,1,0.56021523
91,1,0.5033171
101,1,0.5033171
108,1,0.5604545
110,1,0.59229064
112,1,0.50296414
117,1,0.5236862
153,1,0.55591357
154,0,0.50087947
158,1,0.59229064
159,0,0.5729692
176,0,0.50581765
13,0,0.5356831
18,1,0.492304
28,1,0.5441342
29,1,0.57621294
30,0,0.5441342
33,1,0.57621294
34,1,0.53712195
48,0,0.57621294
54,1,0.57621294
62,1,0.5356831
65,1,0.5441342
80,1,0.57621294
90,0,0.57621294
113,1,0.5441342
119,0,0.49157193
157,1,0.57621294
160,1,0.492304
174,1,0.57621294
180,1,0.48768175
3,1,0.4982341
9,1,0.55518925
16,0,0.5917286
32,1,0.5917286
59,0,0.55922765
72,1,0.55136454
78,1,0.53381264
84,1,0.5917286
94,1,0.5917286
97,0,0.5495051
98,1,0.55136454
99,1,0.55827016
109,0,0.55693847
114,1,0.5564092
135,1,0.5495051
144,1,0.49584004
149,1,0.55827016
150,1,0.53381264
162,0,0.5917286
0,1,0.5273454
1,0,0.5199469
4,1,0.55453455
14,0,0.55453455
22,0,0.5855877
38,1,0.5199469
52,1,0.591131
66,1,0.591131
82,0,0.5855877
88,1,0.51969725
89,0,0.55453455
95,1,0.591131
102,1,0.5129697
124,1,0.591131
125,1,0.48364267
127,1,0.48364267
138,1,0.55453455
155,1,0.5273454
8,1,0.58477825
21,0,0.58477825
23,1,0.512514
27,0,0.58477825
36,1,0.58477825
51,0,0.4808074
56,0,0.5509842
60,1,0.4808074
64,1,0.5566729
68,1,0.58477825
71,0,0.5113408
75,1,0.5509842
130,1,0.55020356
136,1,0.4808074
142,1,0.58477825
146,1,0.5509842
147,1,0.49699932
175,1,0.54983413
2,1,0.5457764
6,1,0.49705344
43,1,0.5435938
44,1,0.52290535
47,0,0.5457764
57,0,0.5791606
74,1,0.591131
79,1,0.52002627
81,0,0.5435938
83,1,0.47678468
92,1,0.591131
115,1,0.591131
120,0,0.52002627
132,1,0.49116817
139,0,0.49116817
143,1,0.5435938
168,1,0.591131
178,1,0.49116817
11,1,0.49402753
24,0,0.5562883
25,1,0.47462523
53,1,0.47462523
63,1,0.5605366
67,0,0.5481654
70,0,0.5605366
96,0,0.5481654
118,1,0.5481654
129,1,0.5562883
134,1,0.54389477
137,1,0.49402753
140,1,0.5605366
166,1,0.54389477
169,1,0.5863569
171,1,0.57337403
177,0,0.5481654
181,1,0.5863569
20,1,0.5303054
37,0,0.5533553
39,0,0.5211794
46,1,0.54441565
61,0,0.5328705
69,1,0.58928984
85,1,0.5605581
87,1,0.55780596
93,1,0.5437909
121,0,0.56133455
123,1,0.5533553
126,1,0.58928984
133,1,0.5299821
161,1,0.52502745
163,1,0.51839244
164,0,0.5094919
179,1,0.5605581
182,1,0.5013714
5,1,0.5123052
12,0,0.4940437
17,0,0.5825726
19,1,0.49632388
42,1,0.54992634
45,0,0.5099544
58,1,0.54280746
73,0,0.5825726
100,1,0.5494092
103,0,0.5494092
106,1,0.5825726
116,1,0.47569138
122,1,0.4940437
141,1,0.5449566
148,1,0.5449566
151,1,0.57725424
152,1,0.5825726
165,1,0.54280746
7,1,0.5883638
15,0,0.5404417
31,1,0.55108714
41,1,0.54626185
55,1,0.5883638
86,1,0.5404417
104,1,0.5010299
105,1,0.5457468
107,0,0.5561598
111,1,0.5479929
128,0,0.51733845
131,1,0.54183006
145,1,0.51733845
156,0,0.49710044
167,1,0.5404417
170,0,0.5883638
172,1,0.5883638
173,1,0.5883638
