,y_true,y_pred
1,1,0.8
8,1,0.84
14,0,0.92
24,1,1.0
34,1,0.84
43,1,0.88
52,1,0.36
80,1,0.92
83,1,1.0
91,0,1.0
6,1,0.8
9,1,0.8
22,1,0.64
41,1,0.44
47,0,0.84
50,1,0.96
58,1,0.96
59,0,0.76
71,1,0.76
95,1,0.72
2,1,1.0
4,1,0.32
19,0,0.64
30,1,1.0
37,1,0.76
44,1,0.52
46,0,0.92
82,1,0.96
84,1,0.88
90,1,0.52
0,1,0.76
3,1,0.96
5,1,0.4
39,1,0.68
60,1,0.68
64,1,0.32
66,1,0.4
79,1,1.0
85,0,0.76
88,0,0.88
11,1,1.0
13,1,1.0
26,1,1.0
31,1,0.6
45,1,0.72
53,1,1.0
62,0,1.0
73,1,1.0
78,1,0.72
98,0,0.32
16,1,0.92
21,1,0.88
25,1,0.72
28,1,1.0
40,1,1.0
48,0,0.44
56,1,0.64
63,1,0.92
67,0,0.12
68,1,1.0
10,1,1.0
20,1,0.64
29,1,0.96
35,1,1.0
36,1,0.96
61,0,0.76
65,1,0.44
81,1,0.84
96,1,0.36
99,0,0.96
18,1,0.92
27,1,0.96
32,1,0.96
55,1,0.96
70,1,0.84
72,0,0.92
75,1,0.64
76,1,0.64
92,1,1.0
97,0,0.84
7,1,0.28
12,1,0.8
15,1,0.92
23,1,1.0
38,1,1.0
49,0,0.88
51,1,0.96
77,1,1.0
86,0,0.12
94,1,1.0
17,1,1.0
33,1,1.0
42,1,0.72
54,1,0.96
57,1,1.0
69,1,0.84
74,1,1.0
87,1,1.0
89,0,0.16
93,0,0.12
