,y_true,y_pred
0,0,0.18157026335263587
10,1,0.5828092367625839
13,1,0.6574962470827207
33,0,0.4971601973852887
37,0,0.7453170928867517
56,1,0.5665653390043741
71,1,0.3175352025063227
83,0,0.784636314038927
94,0,0.7463736637214199
107,0,0.4804640085382228
114,0,0.7507625272846687
131,1,0.7522730840573613
140,1,0.7448727013274221
166,0,0.7352252702787165
171,1,0.5807831218444698
174,1,0.760007731767999
181,0,0.07869884815839462
198,0,0.7551944029510721
199,0,0.7679631919703643
201,1,1.3631110223323699e-06
206,0,0.24023903601733748
208,1,0.5684607630529303
215,0,0.6343409677124523
219,0,0.09671564491500849
223,1,0.5049083927937383
247,0,0.01173668959632508
262,0,0.0012741608623460204
269,1,0.7391918930899036
8,1,1.1817953065083281e-09
11,1,0.7305996188968497
12,0,0.7007232020430614
23,1,4.227906119127737e-05
27,1,0.19541022312034137
28,0,0.007572620729083778
42,0,0.7007232020430614
48,0,5.4283478887820125e-15
50,0,0.0015516279939396876
57,1,0.7766571465088914
66,1,4.121719519443405e-06
67,0,0.652029402734261
76,0,0.7007232020430614
84,1,0.29657394010471144
89,0,0.015691224013635936
102,1,0.7305996188968497
104,0,0.49412856659824983
112,1,0.5438995770208198
118,0,0.7766571465088914
123,0,0.006944592873369806
126,0,0.7007232020430614
127,0,0.7766571465088914
135,1,0.7766571465088914
150,1,0.7766571465088914
190,1,0.7766571465088914
209,0,0.7007232020430614
236,0,0.7305996188968497
258,0,0.5438995770208198
1,1,0.6629617203755728
16,0,0.26437740085459754
18,0,0.7289777870560348
35,1,0.17179277269401813
44,0,0.12658469252290178
62,1,0.6945609704867894
78,1,0.5822857151295825
82,1,0.563624502943511
90,1,0.3365208865483392
93,0,0.19325598157026835
97,0,0.5672954524966384
101,1,0.5434693593435136
120,0,0.6066344333270935
122,1,0.7319654478127399
124,0,0.4336015018893464
129,0,0.6095995115229232
144,0,0.4697083426532149
154,0,0.6251911486370046
170,0,0.424777966177761
178,0,2.5396610508900282e-05
182,0,0.35363015062106173
184,1,0.6009995419381505
210,0,0.10143432627791572
216,1,0.38410933224666455
229,0,0.12175660445265607
244,0,0.7176489170174072
257,1,0.7405940144745968
268,1,0.4039862681550146
14,1,0.5394717305276338
15,1,0.23156314131404485
19,0,0.9403963618134623
43,1,0.26779491889896845
53,1,0.2968911164031851
55,1,0.6886381869027373
72,0,0.45020759228060425
75,1,0.38653162038340777
98,0,0.20906119867043624
108,0,0.08535825771591868
134,1,0.17325312057073372
160,0,0.7861222718228781
165,0,0.45673341649925836
169,0,0.6604511752832903
173,1,0.6362166692273931
196,1,0.23756194511833575
204,0,0.11580710586793472
220,0,0.13759835352844565
222,0,0.2903779454016417
227,0,0.3521972370951489
231,0,0.10892599070486307
233,0,0.6802100459728975
234,0,0.2160407896325602
239,0,0.490793100945881
248,0,0.07704193671605014
263,1,0.7354059850757121
272,1,0.3728931030767558
9,0,0.2539749255901647
17,1,0.5386435331060524
46,0,0.4805558468171127
51,0,0.04521575982524104
52,0,0.5207338995876378
60,0,0.6047344760527175
68,1,0.693771140053324
91,0,0.7105998360030029
106,1,0.2532929629417413
115,0,0.465366618787677
119,0,0.6572011799016902
121,0,0.49908548258727026
141,1,0.6362090343829174
148,1,0.7257096584866394
152,1,0.719291487545604
153,0,0.19291352882326096
161,1,0.7167745656321268
175,0,0.7042097782295781
177,1,0.7126776322900787
183,1,0.7321496117579499
185,0,0.5910896667644635
186,1,0.7065575464050798
193,1,0.6832390773592367
211,0,0.7246370523949295
254,0,0.16496467742773102
259,0,0.0672041999553756
270,1,0.7317874470810048
22,0,0.45907423453504503
30,0,0.1531395357499214
31,0,0.640905999843528
38,1,0.38068215142605644
39,1,0.09658658503095587
59,1,0.32934596169018254
64,1,0.45027238483102106
73,1,0.7615129321384149
74,1,0.7654700552958833
80,1,0.5194999178779296
81,0,0.20212594394207403
88,0,0.4029235026678046
96,1,0.7826823069008619
109,1,0.7437709559298438
111,0,0.7137531374752973
133,0,0.7889546593491676
142,1,0.7398331245037482
164,0,0.6835837860733748
172,0,0.7911345367649055
189,0,0.6457977573216614
192,0,0.6791044818646139
197,0,0.696449307942724
207,1,0.4584134725835686
235,0,0.31615774217354875
253,0,0.256790617314848
264,0,0.026494410959921447
271,1,0.7660542075193131
3,0,0.8276778791967742
4,1,0.016704198240330006
6,0,0.037320494516288445
25,1,0.3279314191916666
26,1,0.3661980572910116
34,1,0.7841720023658886
49,0,0.12902085549398043
79,0,0.5204483014207215
86,1,0.751316728044822
99,0,0.043357772617065256
110,0,0.3761429574116616
128,0,0.6221075842868634
130,1,0.561862405007373
136,1,0.5201241193657633
149,1,0.8257559313626643
155,0,0.7339572364481738
187,1,0.747381541832275
188,0,0.6687441361782217
203,1,0.46403750573647723
212,1,0.7702572477123574
218,0,0.047291804506022335
225,0,0.8443315270249956
241,1,0.344728101531067
250,0,0.2835273212098158
251,0,0.8762314042168238
261,0,0.005571262994137584
267,0,0.1431918260065138
7,0,0.03798260267270175
32,0,0.7372606838854813
40,0,0.7219096126774394
41,1,0.7000988145088184
58,0,0.2437359473286042
85,0,0.6402709030017477
92,0,1.1512250176339758e-13
95,1,0.7330079028046583
100,1,0.007592231611239784
117,0,0.5818154591474989
125,0,0.7372193527909192
143,1,0.7294040820269184
145,1,0.7380843027122229
146,0,0.7356114683650289
156,0,0.7327414511134412
158,1,0.7009255298170385
159,1,0.738141497286093
168,0,0.7288846230525657
176,1,0.7367732920430377
179,1,0.7390699819157229
217,0,0.22064972571595834
221,0,0.22563119192675218
238,1,0.7361478340713972
240,1,0.05760027998768766
252,0,0.003292184922766702
255,0,0.20232054806658417
260,1,0.7158976747625924
21,1,0.5586958796293864
36,1,0.7516697630759163
45,0,0.6289918760939281
47,0,0.0015523130838541411
65,1,0.7693385056370476
69,0,0.18477078270307518
103,0,0.03857446992441659
132,1,0.5289362068074871
138,1,0.7007411484610752
139,0,0.7184126967522864
147,0,0.6054289265682586
151,1,0.7415285480077851
162,0,0.665311152421435
163,1,0.3908481209044169
180,0,0.7057018503245792
194,0,0.7070995107739803
200,1,0.6343219808140959
202,1,0.6045086525632246
205,0,0.4924111783984056
213,1,0.7131033023332422
214,0,0.7295310965142965
224,1,0.7468186994746815
228,0,0.5414301210708301
230,0,0.6353758855836444
237,1,0.68268553378626
243,0,0.35881695733017366
249,0,0.6875723390606517
2,1,0.5332000599623035
5,0,0.24435185127568723
20,1,0.672649821215407
24,0,0.19310601203057762
29,0,0.20769917843570854
54,0,0.364997988431768
61,1,0.1894210919650021
63,1,0.7394954862801225
70,0,0.34549830101298895
77,1,0.1797365547375162
87,0,0.15832046028815824
105,0,0.01329224995777576
113,1,0.6293666212424653
116,0,0.09328705625984694
137,0,0.8045785505334089
157,1,0.6999205558995902
167,0,0.8324911850343716
191,1,0.5893310390669102
195,0,0.4803152034797424
226,1,0.2307710198974879
232,0,0.6568772998417708
242,0,0.052350994072517545
245,0,0.02721761721728557
246,1,0.7628693608498327
256,0,0.8302227551365375
265,1,0.8307706309687827
266,1,0.7802368714449099
