,y_true,y_pred
4,1,0.6823692798773116
14,1,0.9999877706735468
15,0,0.0002374808826052796
22,1,0.9948312080855622
27,0,0.003916943641142568
34,0,0.7392554857925945
40,0,0.00044398997939614805
51,0,0.0018948914773523106
73,1,0.9266934345594666
82,0,0.0002856315787454165
98,0,0.02523814307174922
113,0,0.00011513346501392569
120,1,0.9999936842819148
122,1,0.9999996205826159
129,0,0.001100112439873176
130,0,0.12673074230424608
133,0,0.008200190068703744
147,0,4.026925500291801e-05
186,1,0.9915735772210372
204,1,0.9999851591588427
223,0,0.00014645631787782697
227,0,0.00112904618806558
231,1,0.9981743172053081
242,1,0.9990042047542972
245,1,0.9838862485024104
247,1,0.9861511510155584
17,1,0.9852172586345862
18,0,0.8175018045564177
28,0,0.006741515084366449
29,0,0.000193917774255049
32,0,0.13055930913595692
33,0,1.9898058293851915e-06
36,1,0.9999743657051228
46,1,0.9999999999713372
48,1,0.9994424960068368
54,0,3.0729481612562876e-05
59,1,0.9999962822943027
62,0,0.0010635186287704396
65,0,8.157240278835985e-05
86,0,1.5691717518479324e-05
95,1,0.9999097010077788
114,1,0.9994697764341979
140,1,0.9999998956519063
142,0,0.002045017656790557
197,1,0.9993724686277756
202,1,0.9999745056754419
222,1,0.957546757758332
226,0,0.8314245816250333
228,0,0.49905918355574086
236,1,0.9999999999995348
246,0,7.69328478249466e-05
255,0,9.900471876266473e-07
3,0,6.112812238436878e-06
13,0,0.1495866185975694
25,1,0.9960018372347657
31,0,0.050915658839141294
55,1,0.9174738304675584
67,1,0.9439369025859201
75,0,0.00574275881954699
83,0,0.0002862047725866498
89,0,0.00036068526925957614
91,1,0.0002021139795065511
100,1,0.9954945806469209
104,0,3.1859129793345137e-07
106,0,2.9054242993031936e-05
109,0,1.4468021784832244e-07
143,0,0.3771564011218918
170,0,1.0924742034733758e-06
176,1,0.9999991668054026
184,0,6.337246026878461e-07
192,1,0.9999999854068378
196,1,0.989017717965568
198,1,0.9989679119841387
199,1,0.999885274913764
215,0,1.4231924664347238e-06
217,0,0.004562205014232598
233,1,0.9050958916928724
258,1,0.9862820363361405
0,0,0.9993488439929236
5,0,0.001589015219926448
37,0,0.00012537756163676263
38,1,0.9997768304479965
52,0,7.13206968573056e-06
69,0,1.7764345532714367e-05
77,1,0.9994662545665807
96,0,5.921261257823305e-05
103,1,0.9988668982298575
105,0,8.160355323360584e-08
110,1,0.977714060820118
118,0,0.00015109248753055146
121,1,0.5286721583693422
127,1,0.9998576472097743
132,1,0.9542869759338268
149,1,0.9825779413389253
153,0,2.384879136656363e-07
156,0,0.5831613471000127
158,0,0.05085650330895225
177,0,5.2653202500175156e-06
180,1,0.6137556185913381
189,1,0.9998028278646843
200,1,0.9999997695095738
218,1,0.13469060451372208
224,0,7.62131566270063e-08
251,1,0.9998719375475335
12,0,0.0005417999149882662
23,0,2.6301815882346683e-06
26,1,0.9999995968879847
35,0,8.773380304629634e-07
39,1,0.999871861915965
60,0,5.2113849000189465e-08
64,0,3.491616036861765e-05
71,0,0.9999723320061252
