,y_true,y_pred
0,0,0.08195674487956953
10,1,0.2732400528104384
13,1,0.01357529614339728
33,0,0.13844195790458244
37,0,0.04526343554065886
56,1,0.7313165573066697
71,1,0.7374537322157388
83,0,0.5196360876741952
94,0,0.3523891927446544
107,0,0.016291796225309088
114,0,0.5212217924676275
131,1,0.6357409942811559
140,1,0.07725148596133119
166,0,0.9303273513580607
171,1,0.7672769273085607
174,1,0.5352710442378423
181,0,0.020693360857875247
198,0,0.44072365790727935
199,0,0.9501891327031068
201,1,6.62722480718893e-14
206,0,0.011654789277890897
208,1,0.03314957959315032
215,0,0.01456815318768839
219,0,0.013506974054880893
223,1,0.3598455245992079
247,0,0.0010314001952244978
262,0,0.0005732471974448718
269,1,0.562578243258122
8,1,0.022063003435137233
11,1,0.8596007228115405
12,0,0.06791706122812455
23,1,0.22303602321238744
27,1,0.16606678832324698
28,0,0.006946146114895731
42,0,0.03064941870758083
48,0,9.21655127302825e-06
50,0,0.026355641472696728
57,1,0.32144718259882454
66,1,0.0037567288499176523
67,0,0.7778743357733429
76,0,0.08167227338524635
84,1,0.8091385486348747
89,0,0.15021208722862814
102,1,0.6350486451413498
104,0,0.07327956983965471
112,1,0.19921059301826616
118,0,0.7333355906499808
123,0,0.0035660161282932974
126,0,0.08079544542016398
127,0,0.4189201311582431
135,1,0.6436075562939242
150,1,0.7314814290860262
190,1,0.5908320118882239
209,0,0.5238538143320971
236,0,0.8170780405249999
258,0,0.03591822098314877
1,1,0.5377676217768407
16,0,0.9926379462475775
18,0,0.7323972462044479
35,1,0.12719823107685088
44,0,0.048369792901373034
62,1,0.7500994069947101
78,1,0.5394155821607609
82,1,0.06691292877383556
90,1,0.0194738172678409
93,0,0.048377034601919736
97,0,0.4220292355463839
101,1,0.024893568845497864
120,0,0.034179481291261034
122,1,0.24905810988130386
124,0,0.008439883433853356
129,0,0.5163496578109714
144,0,0.035299345577396626
154,0,0.4533961007039527
170,0,0.23308931256605395
178,0,5.5289199820271616e-08
182,0,0.029107562200908734
184,1,0.7735539062190107
210,0,0.08040670647312298
216,1,0.809158230083724
229,0,0.7932482813239138
244,0,0.8015248678568246
257,1,0.8667592479761794
268,1,0.8927086405713691
14,1,0.19070853044844616
15,1,0.17405547362416485
19,0,0.9034238191256847
43,1,0.10693934603928154
53,1,0.20452346870340857
55,1,0.6208690852799191
72,0,0.12752002586356068
75,1,0.8719014461566537
98,0,0.008919461396167255
108,0,0.05547598609440826
134,1,0.03259435900277939
160,0,0.760670979679953
165,0,0.7582762268669638
169,0,0.5057986653386212
173,1,0.8493134154484665
196,1,0.4965490356257372
204,0,0.11168145582256497
220,0,0.8454757348253921
222,0,0.49099478174688244
227,0,0.6832876466321426
231,0,0.007581158225796223
233,0,0.5161869922498841
234,0,0.28231743172502183
239,0,0.5887930424323811
248,0,0.0513699146803871
263,1,0.7799612139797717
272,1,0.13908616758468348
9,0,0.06924179267171371
17,1,0.05655297191637501
46,0,0.07268648749588821
51,0,0.8140404813319829
52,0,0.6720888567503913
60,0,0.039397660198367226
68,1,0.7287263016639102
91,0,0.14519880557395484
106,1,0.5877103027630133
115,0,0.31574933953718015
119,0,0.32678104476147607
121,0,0.5625618134216608
141,1,0.6941033161909832
148,1,0.5270724703970966
152,1,0.6632947630377587
153,0,0.00855356848014774
161,1,0.8140517675331138
175,0,0.9152010619472946
177,1,0.7537211471386942
183,1,0.5059210344643972
185,0,0.141859650989619
186,1,0.737759116659372
193,1,0.9282516255077019
211,0,0.9303591101719361
254,0,0.003693072358497555
259,0,0.0034397085082506075
270,1,0.6259438322864892
22,0,0.00017828885152254166
30,0,0.01826837956431749
31,0,0.9666792292260046
38,1,0.005169627244538056
39,1,0.7719916118129241
59,1,0.16503693506028197
64,1,0.2427628086272874
73,1,0.46629599458548504
74,1,0.71829350719116
80,1,0.09945862179452333
81,0,0.8635391245371042
88,0,0.271559944312783
96,1,0.7150622655857197
109,1,0.3149930268746547
111,0,0.19936167159142887
133,0,0.4760342469064135
142,1,0.6605347964591285
164,0,0.8360548238853923
172,0,0.11819533861992441
189,0,0.5624560434648443
192,0,0.6191358830994312
197,0,0.16603051735623278
207,1,0.6696915737460224
235,0,0.002605785455620482
253,0,0.005332484045835402
264,0,0.11429682155518439
271,1,0.7771430268212304
3,0,0.9911681607498698
4,1,0.07664363881387036
6,0,0.2838163230957489
25,1,0.6306581042210548
26,1,0.6570007693288
34,1,0.20977258555534112
49,0,3.323394781637986e-05
79,0,0.3947023338562526
86,1,0.5017187302965774
99,0,0.027408366462330584
110,0,0.6530869218650791
128,0,0.9182431909031097
130,1,0.808663474826287
136,1,0.011793454483148724
149,1,0.362174828817541
155,0,0.4535076975121842
187,1,0.740088270569419
188,0,0.9604288700528341
203,1,0.22999437813632415
