,y_true,y_pred
0,0,0.055351615
10,1,0.0010546573
13,1,0.5092788
33,0,0.7734705
37,0,0.73875993
56,1,0.39888394
71,1,0.736604
83,0,0.28156433
94,0,0.77859724
107,0,0.7564905
114,0,0.062051937
131,1,0.8753299
140,1,0.13191102
166,0,0.8776099
171,1,0.5487644
174,1,0.52195287
181,0,0.021931631
198,0,0.861969
199,0,0.104880065
201,1,0.010359696
206,0,0.2673425
208,1,0.977173
215,0,0.4765148
219,0,0.05332619
223,1,0.9918069
247,0,0.0037665372
262,0,0.42184946
269,1,0.8916455
8,1,0.0023024094
11,1,0.81028354
12,0,0.8128461
23,1,0.40418416
27,1,0.38888168
28,0,0.020422533
42,0,0.8051301
48,0,0.01563702
50,0,0.1142502
57,1,0.9144367
66,1,0.0018351148
67,0,0.77390337
76,0,0.71441275
84,1,0.45077223
89,0,0.09727724
102,1,0.9165772
104,0,0.21876088
112,1,0.04095882
118,0,0.022310127
123,0,0.51879674
126,0,0.9334929
127,0,0.6133517
135,1,0.080526955
150,1,0.9444851
190,1,0.36719462
209,0,0.34472153
236,0,0.76456356
258,0,0.08460877
1,1,0.3145462
16,0,0.60816807
18,0,0.33566537
35,1,0.0028409045
44,0,0.4394762
62,1,0.99202216
78,1,0.357484
82,1,0.039040126
90,1,0.931987
93,0,0.03133294
97,0,0.4121655
101,1,0.09408345
120,0,0.98979527
122,1,0.917225
124,0,0.036974397
129,0,0.20733586
144,0,0.7995977
154,0,0.23267667
170,0,0.64226365
178,0,0.3853392
182,0,0.26110694
184,1,0.2860615
210,0,0.16895695
216,1,0.7241263
229,0,0.65914196
244,0,0.97908634
257,1,0.8410414
268,1,0.018234488
14,1,0.9007795
15,1,0.028601283
19,0,0.64701104
43,1,0.019444803
53,1,0.9749971
55,1,0.93008286
72,0,0.13001175
75,1,0.43651345
98,0,0.02059005
108,0,0.041077457
134,1,0.032705717
160,0,0.9018817
165,0,0.49524862
169,0,0.6329643
173,1,0.5744423
196,1,0.032959577
204,0,0.034949496
220,0,0.17166552
222,0,0.22778873
227,0,0.09879784
231,0,0.030593488
233,0,0.83564615
234,0,0.7845804
239,0,0.5283423
248,0,0.07199177
263,1,0.9939727
272,1,0.29323062
9,0,0.7146038
17,1,0.58263224
46,0,0.13902412
51,0,0.19826646
52,0,0.1636372
60,0,0.6361272
68,1,0.9150198
91,0,0.56002843
106,1,0.58931744
115,0,0.052691706
119,0,0.22791865
121,0,0.28973132
141,1,0.91414994
148,1,0.828546
152,1,0.011924788
153,0,0.07694495
161,1,0.28833565
175,0,0.33134404
177,1,0.99635845
183,1,0.2916098
185,0,0.10271082
186,1,0.99022305
193,1,0.72165745
211,0,0.98032963
254,0,0.11630393
259,0,0.036243815
270,1,0.8553736
22,0,0.048580445
30,0,0.003342432
31,0,0.49303117
38,1,0.44095296
39,1,0.004724374
59,1,0.07688051
64,1,0.02334013
73,1,0.23848867
74,1,0.9928256
80,1,0.5458011
81,0,0.06024927
88,0,0.43804246
96,1,0.38673297
109,1,0.84249336
111,0,0.2750231
133,0,0.23203763
142,1,0.995761
164,0,0.6303164
172,0,0.020895261
189,0,0.40309966
192,0,0.9832322
197,0,0.585753
207,1,0.056832176
235,0,0.14815868
253,0,0.26203954
264,0,0.019704828
271,1,0.13310803
3,0,0.258894
4,1,0.0019340944
6,0,0.087081455
25,1,0.025004633
26,1,0.018369861
34,1,0.7909376
49,0,0.28411135
79,0,0.5481822
86,1,0.7085055
99,0,0.003655926
110,0,0.3824996
128,0,0.9110887
130,1,0.9727496
136,1,0.72908914
149,1,0.96841276
155,0,0.8433391
187,1,0.28734678
188,0,0.60082155
203,1,0.46029595
212,1,0.97770804
218,0,0.13127358
225,0,0.53690004
241,1,0.40048864
250,0,0.6301198
251,0,0.6077258
261,0,0.020274315
267,0,0.009955167
7,0,0.04684042
32,0,0.9727226
40,0,0.86966974
41,1,0.16079164
58,0,0.14754763
85,0,0.11187159
92,0,0.08277207
95,1,0.9735675
100,1,0.011834074
117,0,0.488745
125,0,0.003744782
143,1,0.6215315
145,1,0.29080707
146,0,0.455597
156,0,0.011676104
158,1,0.02786954
159,1,0.4645098
168,0,0.13244419
176,1,0.8732045
179,1,0.61130816
217,0,0.32848284
221,0,0.003405317
238,1,0.8127066
240,1,0.0010799525
252,0,0.035555318
255,0,0.08450085
260,1,0.22512993
21,1,0.61331785
36,1,0.9148831
45,0,0.2090824
47,0,0.24075574
65,1,0.44447413
69,0,0.40721986
103,0,0.63733107
132,1,0.491428
138,1,0.9888304
139,0,0.2969041
147,0,0.40510485
151,1,0.111975886
162,0,0.58276844
163,1,0.01901065
180,0,0.8632779
194,0,0.13461678
200,1,0.8270577
202,1,0.95250624
205,0,0.0926551
213,1,0.9763073
214,0,0.41161627
224,1,0.9622604
228,0,0.016505273
230,0,0.6893428
237,1,0.27353826
243,0,0.1329241
249,0,0.67925006
2,1,0.9246496
5,0,0.01285099
20,1,0.97094685
24,0,0.318187
29,0,0.52767354
54,0,0.04928096
61,1,0.00881722
63,1,0.9927671
70,0,0.8791193
77,1,0.07951364
87,0,0.017103441
105,0,0.36673993
113,1,0.7726845
116,0,0.027923405
137,0,0.65693706
157,1,0.4092357
167,0,0.81221163
191,1,0.037175406
195,0,0.17532848
226,1,0.04852281
232,0,0.0112394355
242,0,0.00573276
245,0,0.14997618
246,1,0.27755865
256,0,0.9800741
265,1,0.9875589
266,1,0.41529292
