,y_true,y_pred
0,1,0.6260525766459074
29,1,0.5740078883687137
31,1,0.5785982735534704
43,0,0.5688565000569705
55,0,0.6416193127531161
66,0,0.6568157816527561
70,1,0.5688445582011632
81,1,0.528101102805651
91,1,0.648113962668025
99,1,0.6400660816084994
119,0,0.6634334406983088
134,0,0.6541075266932437
135,0,0.5744483381241571
140,1,0.6610786373007506
154,1,0.6498274332592404
168,1,0.5582567671251342
173,1,0.45631067017199317
177,1,0.648742070903043
185,0,0.4248883936794956
186,1,0.5976946583538338
189,1,0.6161014661341905
223,1,0.673952668241235
225,0,0.6238794845042316
235,0,0.648336554731264
240,0,0.6310105713749025
253,1,0.6027580699769062
257,0,0.3820466141246891
1,0,0.6515553320242455
5,0,0.6470933295626944
8,1,0.6321154243049195
13,0,0.6356348042736873
18,0,0.3937809167859557
21,1,0.6490758031936213
33,1,0.6555326446110064
39,1,0.6429684789580726
44,1,0.6370807004228671
52,0,0.6014953365170251
59,1,0.64675546500686
64,1,0.6345071660164114
76,1,0.6376841857514044
86,1,0.6561810968770166
87,0,0.6444087130399587
100,0,0.41344614428827
104,1,0.624401439553712
108,0,0.655050949343775
110,1,0.6256693987119134
115,1,0.6901332283675532
116,1,0.6566494537287635
133,0,0.6476894953783083
157,0,0.30722856272483207
178,1,0.6334724953564903
195,0,0.58229330842694
210,1,0.6273826587717705
244,1,0.631856517353335
10,1,0.5919105799329328
11,1,0.5457949060238713
34,1,0.6617175505489304
42,0,0.5603701735889675
48,0,0.5792233150792183
80,1,0.6277151842592513
82,1,0.5982736832399796
90,0,0.6354217171951939
107,1,0.6040746330341125
111,1,0.5434108476238466
118,1,0.6222760431746835
124,1,0.5537818588524677
129,1,0.6057619334617682
145,1,0.5883420426401686
147,0,0.4130874320993277
151,1,0.6313905742632093
155,1,0.6343552982860589
170,0,0.652346603343469
181,1,0.6274766486657847
201,1,0.5578138009947957
209,0,0.6341080802996273
215,0,0.6341960750229731
217,1,0.6343331263358927
238,0,0.4506710883571588
250,0,0.5991295652858365
255,0,0.5215188164021145
12,1,0.5963605422053424
47,0,0.610299098943625
60,0,0.16577754340960277
63,1,0.6654504261112418
68,0,0.6680600976482273
72,0,0.5438611426134801
83,1,0.5927197642293327
92,0,0.5159802596977362
95,1,0.6605455293929796
114,0,0.6625379131545596
125,0,0.6663978680005935
132,1,0.6669797387517855
139,1,0.6536497444639688
144,1,0.577869257385642
162,0,0.5927257452816656
174,1,0.6088837506393301
190,1,0.23209155830554254
192,1,0.5921908376282063
193,0,0.3397710963647562
196,1,0.6837823129718097
204,1,0.670696448479052
206,1,0.5562820781216705
207,1,0.6463339500847136
212,1,0.6086980136109763
221,0,0.627374153374243
224,1,0.5316218044330707
7,1,0.17170692883612731
14,0,0.4232497963033239
17,0,0.6528410739464707
30,0,0.6751412612536815
36,1,0.4144507590912279
45,1,0.6561482377868815
46,0,0.18998534244227688
