,y_true,y_pred
0,0,3.8772475704386624e-08
11,0,5.6680789428428496e-08
12,1,1.086179305890266e-06
23,1,0.9999999999999964
40,1,0.6979566098851129
50,1,1.0
7,1,0.9999998972042494
17,1,4.738084488278281e-09
20,0,5.28478380284088e-07
22,1,1.0
36,0,1.1479466924040098e-06
3,1,0.010668900354443697
5,0,1.4912121925886587e-09
15,1,2.3256185396192617e-07
32,1,0.0021572614670077356
42,0,1.5218287619322314e-09
2,1,1.0
4,1,1.0
39,1,1.0
46,0,6.0684087838166845e-05
49,0,2.0804945580997413e-06
14,1,1.0
18,0,6.61623552181415e-08
30,1,1.3108012984845416e-05
31,1,6.920362911109303e-07
37,0,2.2892657296622916e-06
8,1,1.5839546601648588e-16
9,0,0.9998853806242007
26,1,1.0
33,1,0.998855077804582
47,0,1.0
1,1,1.0
25,0,0.996174382164854
35,1,0.9989764542980318
43,1,9.625062945436406e-13
44,0,4.851334831824735e-07
6,1,0.9999999928719134
21,1,1.0
24,1,4.767952645735325e-08
27,0,5.608065326056195e-08
48,0,4.326615819345503e-09
16,1,3.199065505764499e-05
19,0,0.9999999999988596
29,0,0.9599219881322674
38,1,1.0
45,1,1.0
10,1,1.0
13,1,1.0
28,1,0.9999225997274513
34,1,1.8360399015665851e-09
41,0,0.00013144415925726174
