,y_true,y_pred
0,0,0.27
10,1,0.32
13,1,0.6
33,0,0.63
37,0,0.65
56,1,0.4
71,1,0.55
83,0,0.8
94,0,0.3
107,0,0.17
114,0,0.47
131,1,0.61
140,1,0.53
166,0,0.56
171,1,0.53
174,1,0.59
181,0,0.09
198,0,0.77
199,0,0.33
201,1,0.32
206,0,0.28
208,1,0.62
215,0,0.47
219,0,0.34
223,1,0.36
247,0,0.2
262,0,0.3
269,1,0.52
8,1,0.25
11,1,0.69
12,0,0.6
23,1,0.21
27,1,0.39
28,0,0.23
42,0,0.4
48,0,0.15
50,0,0.07
57,1,0.84
66,1,0.05
67,0,0.6
76,0,0.54
84,1,0.64
89,0,0.13
102,1,0.78
104,0,0.24
112,1,0.64
118,0,0.76
123,0,0.14
126,0,0.41
127,0,0.34
135,1,0.49
150,1,0.77
190,1,0.64
209,0,0.41
236,0,0.68
258,0,0.17
1,1,0.56
16,0,0.38
18,0,0.41
35,1,0.33
44,0,0.01
62,1,0.42
78,1,0.32
82,1,0.55
90,1,0.22
93,0,0.04
97,0,0.23
101,1,0.47
120,0,0.21
122,1,0.7
124,0,0.09
129,0,0.18
144,0,0.25
154,0,0.37
170,0,0.3
178,0,0.35
182,0,0.36
184,1,0.52
210,0,0.08
216,1,0.45
229,0,0.66
244,0,0.78
257,1,0.6
268,1,0.25
14,1,0.58
15,1,0.19
19,0,0.76
43,1,0.17
53,1,0.49
55,1,0.65
72,0,0.31
75,1,0.18
98,0,0.2
108,0,0.15
134,1,0.09
160,0,0.68
165,0,0.7
169,0,0.44
173,1,0.68
196,1,0.16
204,0,0.04
220,0,0.09
222,0,0.21
227,0,0.47
231,0,0.39
233,0,0.57
234,0,0.15
239,0,0.6
248,0,0.11
263,1,0.71
272,1,0.46
9,0,0.27
17,1,0.64
46,0,0.3
51,0,0.07
52,0,0.43
60,0,0.38
68,1,0.51
91,0,0.52
106,1,0.55
115,0,0.65
119,0,0.7
121,0,0.23
141,1,0.55
148,1,0.74
152,1,0.46
153,0,0.3
161,1,0.7
175,0,0.51
177,1,0.79
183,1,0.55
185,0,0.39
186,1,0.41
193,1,0.45
211,0,0.36
254,0,0.3
259,0,0.23
270,1,0.53
22,0,0.29
30,0,0.25
31,0,0.61
38,1,0.44
39,1,0.23
59,1,0.11
64,1,0.6
73,1,0.58
74,1,0.64
80,1,0.38
81,0,0.67
88,0,0.29
96,1,0.66
109,1,0.44
111,0,0.47
133,0,0.61
142,1,0.65
164,0,0.66
172,0,0.41
189,0,0.41
192,0,0.78
197,0,0.45
207,1,0.14
235,0,0.04
253,0,0.19
264,0,0.28
271,1,0.62
3,0,0.56
4,1,0.14
6,0,0.19
25,1,0.39
26,1,0.49
34,1,0.69
49,0,0.24
79,0,0.64
86,1,0.71
99,0,0.07
110,0,0.58
128,0,0.51
130,1,0.78
136,1,0.22
149,1,0.45
155,0,0.65
187,1,0.84
188,0,0.53
203,1,0.23
212,1,0.79
218,0,0.26
225,0,0.68
241,1,0.59
250,0,0.17
251,0,0.43
261,0,0.19
267,0,0.29
7,0,0.05
32,0,0.66
40,0,0.32
41,1,0.59
58,0,0.09
85,0,0.6
92,0,0.52
95,1,0.58
100,1,0.25
117,0,0.4
125,0,0.68
143,1,0.56
145,1,0.67
146,0,0.4
156,0,0.77
158,1,0.78
159,1,0.32
168,0,0.72
176,1,0.51
179,1,0.59
217,0,0.26
221,0,0.57
238,1,0.55
240,1,0.43
252,0,0.28
255,0,0.3
260,1,0.5
21,1,0.3
36,1,0.56
45,0,0.2
47,0,0.26
65,1,0.34
69,0,0.24
103,0,0.13
132,1,0.44
138,1,0.68
139,0,0.54
147,0,0.75
151,1,0.58
162,0,0.75
163,1,0.28
180,0,0.74
194,0,0.52
200,1,0.55
202,1,0.69
205,0,0.13
213,1,0.65
214,0,0.65
224,1,0.31
228,0,0.43
230,0,0.34
237,1,0.66
243,0,0.22
249,0,0.34
2,1,0.44
5,0,0.25
20,1,0.54
24,0,0.38
29,0,0.24
54,0,0.24
61,1,0.23
63,1,0.78
70,0,0.43
77,1,0.21
87,0,0.14
105,0,0.23
113,1,0.6
116,0,0.49
137,0,0.53
157,1,0.74
167,0,0.54
191,1,0.32
195,0,0.34
226,1,0.34
232,0,0.78
242,0,0.12
245,0,0.21
246,1,0.57
256,0,0.73
265,1,0.69
266,1,0.6
