,y_true,y_pred
10,1,0.5902257656309133
26,1,0.5902257656309133
35,1,0.5902257656309133
40,1,0.5902257656309133
49,0,0.5880400158575482
50,1,0.5902257656309133
76,0,0.5902257656309133
77,1,0.5902257656309133
91,1,0.5901843850138518
101,1,0.5902257656309133
108,1,0.5902257656309133
110,1,0.5902257656309133
112,1,0.5902257656309133
117,1,0.5889091880727723
153,1,0.5863949252295734
154,0,0.58813126737316
158,1,0.5902257656309133
159,0,0.5902257656309133
176,0,0.5902257656309133
13,0,0.5824015885437713
18,1,0.5850273600010704
28,1,0.5850273600010704
29,1,0.5850273600010704
30,0,0.5850273600010704
33,1,0.5850273600010704
34,1,0.5850273600010704
48,0,0.5848570119725361
54,1,0.5850273600010704
62,1,0.5850273600010704
65,1,0.5850273600010704
80,1,0.5850273600010704
90,0,0.5850273600010704
113,1,0.5850273600010704
119,0,0.5850273600010704
157,1,0.5850273600010704
160,1,0.5850273600010704
174,1,0.5850273600010704
180,1,0.5850273600010704
3,1,0.5904783414985182
9,1,0.5896830783871283
16,0,0.5904783414985182
32,1,0.5904783414985182
59,0,0.5904783414985182
72,1,0.5904783414985182
78,1,0.5874859516892748
84,1,0.5904783414985182
94,1,0.5904783414985182
97,0,0.5904783414985182
98,1,0.5904783414985182
99,1,0.5904783414985182
109,0,0.5904783414985182
114,1,0.5904783414985182
135,1,0.5904783414985182
144,1,0.5893938042521736
149,1,0.5904783414985182
150,1,0.5902840970689978
162,0,0.5904783414985182
0,1,0.5895667595477692
1,0,0.5859583752438976
4,1,0.5895667595477692
14,0,0.5861335781784551
22,0,0.5895667595477692
38,1,0.5895667595477692
52,1,0.5895667595477692
66,1,0.5895667595477692
82,0,0.5895667595477692
88,1,0.5868519808998728
89,0,0.5895667595477692
95,1,0.5895667595477692
102,1,0.5895309632625684
124,1,0.5895667595477692
125,1,0.5895667595477692
127,1,0.5861326607215809
138,1,0.5895667595477692
155,1,0.5895183511714007
8,1,0.5910518431178232
21,0,0.5910518431178232
23,1,0.5910518431178232
27,0,0.5898467384708863
36,1,0.5910518431178232
51,0,0.5910518431178232
56,0,0.5910518431178232
60,1,0.5910518431178232
64,1,0.5910518431178232
68,1,0.5910518431178232
71,0,0.5910518431178232
75,1,0.5910518431178232
130,1,0.5910518431178232
136,1,0.5910518431178232
142,1,0.5910518431178232
146,1,0.5910518431178232
147,1,0.5910518431178232
175,1,0.5872897598738462
2,1,0.5955974083118016
6,1,0.5955974083118016
43,1,0.5955974083118016
44,1,0.5955974083118016
47,0,0.5955974083118016
57,0,0.5928395973519189
74,1,0.5955974083118016
79,1,0.5955974083118016
81,0,0.5955974083118016
83,1,0.5955974083118016
92,1,0.5955974083118016
115,1,0.5944956353292385
120,0,0.5930031343535568
132,1,0.42783290670524565
139,0,0.569967530441656
143,1,0.5955974083118016
168,1,0.5955974083118016
178,1,0.5955974083118016
11,1,0.5916527692629072
24,0,0.5916449427114162
25,1,0.5916527692629072
53,1,0.5916527692629072
63,1,0.5916527692629072
67,0,0.5916527692629072
70,0,0.5879100315015691
96,0,0.5916527692629072
118,1,0.5916527692629072
129,1,0.5916527692629072
134,1,0.5916527692629072
137,1,0.5916527692629072
140,1,0.5909887460047627
166,1,0.5916527692629072
169,1,0.5911541023127814
171,1,0.5916527692629072
177,0,0.5916527692629072
181,1,0.5916527692629072
20,1,0.5897113365871367
37,0,0.5896954611100718
39,0,0.5897113365871367
46,1,0.5885541610742833
61,0,0.5897113365871367
69,1,0.5897113365871367
85,1,0.5897113365871367
87,1,0.5897113365871367
93,1,0.5889629210556027
121,0,0.5897113365871367
123,1,0.5895363151275111
126,1,0.5897113365871367
133,1,0.5897113365871367
161,1,0.5883996214046651
163,1,0.5879421446005366
164,0,0.5897113365871367
179,1,0.5897113365871367
182,1,0.5897113365871367
5,1,0.5960991522998219
12,0,0.5964332050086649
17,0,0.5980210656013979
19,1,0.5978632430696672
42,1,0.5980210656013979
45,0,0.5980210656013979
58,1,0.5980210656013979
73,0,0.5980210656013979
100,1,0.5980210656013979
103,0,0.5980210656013979
106,1,0.5980210656013979
116,1,0.43274245432235403
122,1,0.5972254864237898
141,1,0.5980210656013979
148,1,0.5980052709392988
151,1,0.5980210656013979
152,1,0.5963397196275844
165,1,0.5945273188370505
7,1,0.5909225012936228
15,0,0.5909225012936228
31,1,0.5909225012936228
41,1,0.5909225012936228
55,1,0.5909225012936228
86,1,0.5909225012936228
104,1,0.5909225012936228
105,1,0.5909225012936228
107,0,0.5909225012936228
111,1,0.5909225012936228
128,0,0.5885079439638555
131,1,0.5909225012936228
145,1,0.5909225012936228
156,0,0.5909225012936228
167,1,0.5909225012936228
170,0,0.5909225012936228
172,1,0.5909225012936228
173,1,0.5909225012936228
