,y_true,y_pred
11,1,0.564880607461041
14,1,0.5191506653757354
25,1,0.5664729402682402
33,1,0.5135233105627344
35,1,0.540236352761735
50,0,0.5117155393357915
51,0,0.6148151754122603
58,0,0.5602781982518968
81,0,0.5777689024710786
88,0,0.5183496688100514
13,1,0.5373510758898292
15,1,0.5483214499487887
20,1,0.5453301095820337
29,1,0.5363302864375628
45,1,0.548061804706236
76,0,0.5525004128290772
84,0,0.5414208824970216
85,0,0.5441082572085095
90,0,0.5413619158499259
0,1,0.6024317713379104
10,1,0.5330180668220161
31,1,0.5
40,1,0.5770453140619641
47,1,0.5068718235874823
54,0,0.5960861933456519
56,0,0.6069498731764877
70,0,0.5981225304526789
74,0,0.54436213814696
4,1,0.5757277291072352
9,1,0.5730641740950093
19,1,0.5392826353399768
21,1,0.566729276379806
42,1,0.5648265184967137
64,0,0.5802123345731539
65,0,0.5530576011783609
82,0,0.5743058752097688
83,0,0.58646793043437
22,1,0.48472440552264295
34,1,0.4944706451142949
38,1,0.483849505454911
41,1,0.48772635088008537
44,1,0.4851487595400664
57,0,0.48713412408377377
61,0,0.48794526394552806
80,0,0.4818823466655158
87,0,0.4850235430071766
6,1,0.5594448328899644
7,1,0.5588938304973181
27,1,0.5594451388073989
30,1,0.5633823054517757
48,1,0.5468783599677115
53,0,0.5364828114749135
67,0,0.5594422763760365
68,0,0.5514226147815366
75,0,0.5479771084624857
2,1,0.54065679234583
8,1,0.534381291724525
23,1,0.5364829400114233
24,1,0.5369054486019729
28,1,0.542994543614098
52,0,0.5356735817024625
73,0,0.5362071559246518
86,0,0.5563711157308662
89,0,0.5342764302572557
1,1,0.5363376751348108
12,1,0.5437479286240791
32,1,0.5470882918869929
37,1,0.5450357344971742
49,1,0.5380234380408567
59,0,0.5610160952424335
63,0,0.5636199945740122
71,0,0.5677498217523665
78,0,0.5536250841804843
16,1,0.5608461213047203
26,1,0.5244975435699633
36,1,0.5491083749824255
39,1,0.5092580091926953
46,1,0.56486313074378
62,0,0.5513891608286285
66,0,0.532610201274805
69,0,0.5491001827081002
79,0,0.589456079523843
3,1,0.5054692652141861
5,1,0.5
17,1,0.5054652363942468
18,1,0.5
43,1,0.5
55,0,0.5066054045874017
60,0,0.5
72,0,0.5074991501360376
77,0,0.5
