,y_true,y_pred
1,0,0.88
7,0,0.0
10,0,0.28
23,1,0.36
34,0,0.24
35,0,0.96
36,0,0.4
42,1,1.0
45,1,0.92
65,1,1.0
69,0,0.0
96,1,0.24
112,0,0.24
113,1,0.04
127,1,0.0
130,1,1.0
139,0,0.88
184,0,0.24
188,0,0.32
191,1,0.8
207,1,0.8
222,1,0.8
224,1,0.32
228,1,0.8
230,0,0.68
239,1,0.64
243,0,0.84
253,0,0.96
268,1,0.12
290,1,0.12
5,0,0.4
8,1,0.76
13,0,0.96
17,1,0.16
25,1,0.4
26,1,0.56
27,0,0.92
33,1,0.12
41,1,1.0
46,1,0.72
73,1,0.28
87,1,0.96
89,0,0.28
90,0,0.2
102,0,0.88
103,1,0.84
120,0,0.16
135,0,0.76
138,0,0.0
142,1,1.0
144,0,1.0
147,1,0.79
149,1,0.44
166,0,0.12
212,0,0.36
232,1,0.24
251,0,0.68
255,1,1.0
285,1,1.0
286,0,0.0
28,0,0.68
40,0,0.88
61,0,0.72
67,1,1.0
68,1,0.92
82,1,0.24
84,0,0.92
88,0,0.52
105,0,0.2
107,0,0.4
109,0,0.32
111,1,0.92
119,1,0.5032380952380952
123,0,0.08
133,1,1.0
143,0,0.0
145,1,0.08
156,1,1.0
162,1,0.64
171,1,0.76
186,0,0.24
196,1,0.92
202,0,0.08
205,1,0.28
206,1,0.92
209,1,0.04
226,0,0.64
233,1,0.56
263,1,1.0
279,0,0.08
4,1,0.2
12,1,0.96
15,0,0.92
19,0,0.32
21,0,0.04
22,1,0.56
31,0,0.72
39,0,1.0
52,1,0.64
77,0,0.28
98,0,0.0
150,0,0.8
164,0,0.44
169,1,0.28
172,0,0.24
182,1,0.96
189,1,0.72
195,1,0.24
199,0,0.2
215,0,0.12
225,1,0.92
241,1,0.08
242,1,0.76
247,1,0.24
250,1,0.8
252,1,0.88
256,1,0.2
269,1,0.72
281,0,0.0
0,1,0.24
24,1,0.8
44,0,0.08
50,0,1.0
59,1,1.0
60,1,0.88
71,1,0.56
79,1,0.76
81,0,0.8
100,1,0.84
116,0,0.0
117,0,0.56
118,0,0.21733333333333335
124,0,0.84
126,1,0.0
132,1,0.0
134,0,0.84
151,0,0.56
153,1,0.8
170,1,0.52
179,0,0.64
194,0,0.04
203,0,0.0
204,1,0.28
210,1,0.0
237,1,0.92
272,0,0.76
277,1,1.0
287,1,0.76
6,1,0.72
11,0,0.76
38,0,0.0
48,0,0.28
51,1,0.12
56,0,0.28
63,0,0.72
66,1,0.12
76,1,1.0
78,0,0.76
85,1,0.72
91,1,0.68
92,1,0.44
94,0,0.8
128,1,0.76
140,1,1.0
177,0,0.8
198,1,0.88
208,0,1.0
216,1,0.76
217,1,0.96
221,1,1.0
234,0,0.12
235,0,0.09333333333333332
246,0,0.4
254,1,1.0
270,0,0.4
276,1,0.96
291,1,0.16
14,1,1.0
30,1,0.76
32,1,0.04
55,0,0.08
83,0,0.92
97,0,0.2
99,1,0.08
104,0,0.08
110,0,0.88
122,0,1.0
125,1,0.24
137,0,0.56
146,1,0.88
159,1,1.0
173,1,0.24
174,0,0.08
175,0,0.96
185,1,0.48
187,1,0.36
200,0,0.04
214,1,0.96
245,1,0.24
261,0,0.88
265,0,0.0
273,1,1.0
274,1,0.92
280,0,1.0
289,1,0.84
292,1,0.68
18,0,0.28
20,0,0.2
29,1,0.28
47,1,0.96
49,0,0.8
72,1,1.0
80,0,0.88
95,1,0.68
101,1,0.92
108,1,0.68
131,1,0.36
141,0,1.0
152,1,0.88
157,0,0.16
167,1,0.68
176,0,0.0
180,1,0.04
190,0,0.76
192,1,0.68
193,1,0.76
197,0,0.64
201,0,0.84
211,1,0.64
223,1,0.64
244,0,0.4
258,0,0.28
260,0,0.72
275,1,0.68
278,1,0.76
3,1,1.0
16,1,1.0
43,0,0.16
57,1,0.32
62,0,0.6
64,1,0.36
74,1,0.0
114,1,0.96
121,1,1.0
129,1,0.92
148,0,0.6
154,0,0.84
155,0,0.88
158,1,0.16
161,1,0.0
163,0,0.36
168,0,0.52
181,0,0.16
218,1,0.2
227,1,1.0
229,0,0.0
231,0,1.0
238,1,0.04
240,1,0.24
248,0,0.08
262,1,0.0
266,0,0.68
271,1,1.0
282,0,0.2
2,1,0.96
9,1,0.96
37,1,0.32
53,1,1.0
54,1,0.4
58,0,0.7533333333333334
70,0,0.12
75,1,0.92
86,0,0.84
93,0,0.12
106,1,0.8
115,0,0.96
136,0,0.12
160,1,0.4
165,0,0.76
178,1,0.72
183,1,0.0
213,0,0.76
219,0,0.96
220,1,0.04
236,0,0.92
249,1,0.96
257,1,0.08
259,0,0.72
264,1,0.36
267,0,0.76
283,0,0.76
284,1,1.0
288,0,0.08
