,y_true,y_pred
11,1,0.5321703266692377
14,1,0.5386625042775213
25,1,0.5314793263007928
33,1,0.6164245251230744
35,1,0.5407771413970787
50,0,0.5649922613882464
51,0,0.5988906251897261
58,0,0.5410462973675553
81,0,0.5574696104913941
88,0,0.5535407361137874
13,1,0.5556486985898026
15,1,0.549794398516915
20,1,0.5516505005214265
29,1,0.5612032197654139
45,1,0.5483925465375199
76,0,0.5397271397131318
84,0,0.5570343915562675
85,0,0.5515333593073087
90,0,0.5424011405679786
0,1,0.35113905128990885
10,1,0.5076291103335813
31,1,0.5328990210941623
40,1,0.5805530726727415
47,1,0.5277532785177261
54,0,0.4882957561255798
56,0,0.5367875626874511
70,0,0.5189095752181411
74,0,0.5827338593217091
4,1,0.5605945344951319
9,1,0.5
19,1,0.5562675081517954
21,1,0.5340057593476076
42,1,0.5275548638058317
64,0,0.5827837729535214
65,0,0.5317510108402542
82,0,0.5642384168797684
83,0,0.5123382593016432
22,1,0.6006534557395925
34,1,0.5588753538585712
38,1,0.5
41,1,0.5832898304081547
44,1,0.5563358340551436
57,0,0.536169184063937
61,0,0.6713651468544848
80,0,0.49333521054478335
87,0,0.4941721758958154
6,1,0.4770162008115516
7,1,0.5
27,1,0.5087454531473516
30,1,0.5477366765363281
48,1,0.563809298814891
53,0,0.5406072580120479
67,0,0.6276074195254141
68,0,0.5623531795239679
75,0,0.5205332607204193
2,1,0.5589731402193451
8,1,0.5685466351406502
23,1,0.5640888384803843
24,1,0.5796247616303346
28,1,0.5144593351429219
52,0,0.5883691903026483
73,0,0.5407787653085281
86,0,0.5217883773909646
89,0,0.553811905256943
1,1,0.5169100098110732
12,1,0.5
32,1,0.510829347845211
37,1,0.5153945864235031
49,1,0.5351503880372932
59,0,0.5352178383755798
63,0,0.6243923583017542
71,0,0.5909911780826459
78,0,0.5134852469814989
16,1,0.47482867802993045
26,1,0.635095490910448
36,1,0.5283973816327578
39,1,0.6368231751042271
46,1,0.4414982050873191
62,0,0.6724602386530507
66,0,0.6004194709531082
69,0,0.5
79,0,0.5706243636237331
3,1,0.613170070583896
5,1,0.5667233758723714
17,1,0.38078737684224545
18,1,0.47987980168589073
43,1,0.5202739258265565
55,0,0.43966574036649375
60,0,0.5923874863230394
72,0,0.5377155799148166
77,0,0.5645408199498764
