,y_true,y_pred
28,1,0.4908981
31,0,0.4908981
35,0,0.49041528
38,0,0.4908981
51,1,0.4908981
57,0,0.4908981
60,0,0.4908981
86,0,0.4908981
94,0,0.49002427
111,0,0.4908981
133,0,0.4908981
171,0,0.4908981
180,0,0.4980188
181,0,0.4942869
191,0,0.4908981
201,0,0.4908981
208,1,0.4908981
215,0,0.49041528
217,0,0.4942869
268,0,0.4908981
271,0,0.4908981
274,0,0.4908981
280,0,0.4908981
282,0,0.4908981
288,0,0.4908981
292,1,0.4908981
305,0,0.4908981
307,0,0.49194497
312,0,0.4908981
316,0,0.4942869
317,0,0.4942869
337,0,0.4908981
338,0,0.4908981
342,1,0.5037571
343,0,0.49783114
344,0,0.49210617
348,0,0.4908981
353,0,0.50435656
355,0,0.4942869
357,0,0.4908981
361,1,0.4908981
395,1,0.49863404
411,0,0.4908981
423,1,0.4908981
432,0,0.4908981
444,1,0.5060287
446,1,0.49597636
475,1,0.5063826
477,0,0.4908981
483,1,0.49002427
493,1,0.49597636
541,0,0.4908981
547,0,0.4908981
557,0,0.4908981
558,0,0.4908981
559,0,0.4908981
570,0,0.4942869
579,1,0.4908981
580,0,0.4942869
595,1,0.4908981
600,0,0.49597636
624,0,0.49173328
625,0,0.4957962
632,0,0.4908981
662,1,0.4942869
663,0,0.4908981
669,0,0.50268227
673,0,0.4908981
678,0,0.505059
684,1,0.4908981
692,1,0.50824493
699,0,0.4908981
703,0,0.4908981
716,0,0.49284846
732,0,0.50824493
735,0,0.4942869
762,0,0.49863404
2,0,0.50248206
6,0,0.49107683
12,0,0.48932117
24,0,0.49694663
34,0,0.49107683
41,0,0.48932117
43,0,0.48932117
67,0,0.49238226
70,0,0.5071215
79,0,0.49107683
87,0,0.50413895
99,0,0.49238226
103,0,0.5011652
104,1,0.49917784
106,0,0.49521527
114,0,0.5008625
119,0,0.48932117
139,0,0.48932117
148,0,0.49238226
156,0,0.499583
165,0,0.49107683
168,0,0.49107683
170,0,0.49521527
173,1,0.49107683
175,0,0.49152815
177,0,0.49238226
193,0,0.50148356
194,0,0.49107683
195,1,0.48932117
198,1,0.49107683
218,0,0.49083072
220,0,0.4993502
234,0,0.49521527
264,0,0.48932117
269,1,0.5071215
295,1,0.49342105
306,0,0.48932117
320,0,0.49107683
324,1,0.49342105
