,y_true,y_pred
12,1,0.11344208
15,0,0.003448984
20,0,0.8132056
44,0,0.02440506
50,0,0.008384654
61,0,0.36272728
68,0,0.23590988
76,1,0.028123276
84,0,0.5301334
89,1,0.74443954
96,1,0.17453067
122,1,0.124953076
126,0,0.027093995
134,1,0.16605529
141,0,0.05182153
158,0,0.029379778
159,0,0.0075319023
162,0,0.29248387
167,0,0.048568215
171,0,0.054882396
195,0,0.16259284
208,0,0.06139947
1,0,0.025595456
21,0,0.22313836
28,0,0.030276459
30,0,0.0036923636
42,0,0.037848305
43,0,0.40334633
59,0,0.10653876
65,1,0.019719008
67,0,0.071950674
70,1,0.20270412
77,1,0.86190116
80,1,0.9131893
90,0,0.0110109635
100,0,0.30724382
101,0,0.0009570846
103,0,0.02896244
105,1,0.9405345
138,1,0.005939453
163,0,0.6997713
189,0,0.0028106624
205,0,0.032323528
5,0,0.387195
13,0,0.87310046
16,1,0.70046335
18,0,0.001337847
35,1,0.8921381
48,1,0.09812561
55,1,0.050251797
62,0,0.8808112
63,0,0.014730331
93,0,0.26434985
94,0,0.01632274
107,0,0.3530385
114,0,0.58082414
132,0,0.0026363742
139,0,0.07974654
142,0,0.06811991
144,1,0.10233903
153,1,0.44916773
164,0,0.056748066
184,0,0.03377434
193,0,0.010181693
9,0,0.21809411
17,1,0.85631627
22,1,0.3777255
26,0,0.020658141
52,0,0.03818576
72,1,0.24384445
87,0,0.7194913
110,0,0.09127647
116,1,0.58505136
125,0,0.92560506
131,0,0.41778478
137,1,0.35471806
170,1,0.21656023
173,0,0.014936453
175,0,0.2279203
177,0,0.008777254
182,0,0.08874023
185,0,0.37980968
187,0,0.13281104
190,0,0.039179955
196,0,0.15098877
7,0,0.015936112
37,1,0.55353624
39,0,0.00378201
54,0,0.104787506
73,0,0.25170645
79,0,0.48539725
88,0,0.3396588
92,1,0.0020466023
95,0,0.49149057
102,1,0.92422277
113,0,0.15585677
115,1,0.38728085
121,0,0.9714543
136,1,0.1771143
146,1,0.015895184
147,0,0.64745516
165,0,0.013795936
172,0,0.009586449
179,0,0.0014795961
202,0,0.0075008054
206,0,0.04550742
0,0,0.045735665
2,0,0.13632314
3,0,0.05277514
6,0,0.6419647
10,0,0.54098314
11,1,0.47852257
19,1,0.47981295
29,0,0.0015394203
78,1,0.13432388
98,1,0.10941878
123,0,0.13832831
133,0,0.14226356
135,0,0.06086553
143,1,0.03068463
145,1,0.01033136
151,0,0.08556585
155,0,0.010705457
181,0,0.5237048
186,0,0.16903596
188,0,0.0019869665
201,0,0.312056
14,1,0.01969979
33,1,0.45036855
40,0,0.033632
41,1,0.01435954
53,1,0.41675422
60,0,0.013631455
99,0,0.0035894492
106,0,0.54517543
118,0,0.57203925
119,0,0.15417677
124,0,0.021194246
128,0,0.16364038
129,1,0.6331761
148,0,0.027967438
157,1,0.0074064587
169,0,0.0021301128
183,0,0.15992829
198,0,0.0057712514
199,0,0.010705205
209,0,0.0040443284
210,0,0.89260775
24,0,0.005393866
38,0,0.0009451907
45,1,0.11660287
56,1,0.9659317
69,0,0.04626891
75,0,0.019351713
82,0,0.9081032
83,0,0.5526562
85,1,0.3395701
109,0,0.1949153
111,0,0.32091284
117,1,0.78975254
140,0,0.85512364
150,1,0.30525458
156,1,0.2509197
168,0,0.0060550105
174,0,0.36392725
176,0,0.07283158
178,0,0.32494292
200,0,0.0062892195
207,0,0.044704314
8,1,0.7825286
27,0,0.86591125
31,0,0.0038342264
32,0,0.0014502945
46,1,0.5365859
47,0,0.0030035789
51,0,0.01526378
71,0,0.092061795
74,1,0.0113264285
86,1,0.06868695
91,1,0.008605506
97,0,0.019033272
120,1,0.32326782
149,0,0.9227404
152,0,0.016609222
160,0,0.007631499
161,0,0.089881174
166,0,0.37977442
192,0,0.61065876
197,0,0.018619044
203,0,0.011763095
4,0,0.14288875
23,0,0.008392489
25,0,0.012203665
34,0,0.015994169
36,1,0.28933096
49,1,0.001350949
57,1,0.50173885
58,1,0.03753456
64,0,0.007108692
66,0,0.45854834
81,0,0.029455924
104,1,0.9906371
108,0,0.018141268
112,0,0.009036555
127,1,0.06695356
130,0,0.03113705
154,0,0.0052041146
180,0,0.3104234
191,0,0.8202882
194,0,0.23166084
204,0,0.4274146
