,y_true,y_pred
10,1,0.7138696719122101
26,1,0.7245729791219446
35,1,0.7275775993401427
40,1,0.7292153682374163
49,0,0.6516770696655267
50,1,0.8006940275841237
76,0,0.7915620606289989
77,1,0.7463293026648952
91,1,0.7296892403138064
101,1,0.7059594013768121
108,1,0.7342085191090714
110,1,0.7114087815858972
112,1,0.6805883991436906
117,1,0.728339654562627
153,1,0.6423892575847358
154,0,0.7779473550666492
158,1,0.7283236833596741
159,0,0.5519270278287206
176,0,0.7519658126419667
13,0,0.7334434805872285
18,1,0.7279528685882468
28,1,0.7123105876218788
29,1,0.7430986292738826
30,0,0.7117103609853235
33,1,0.7196407906494919
34,1,0.7260749842561337
48,0,0.68246881980645
54,1,0.7300982142796825
62,1,0.7372653125346603
65,1,0.7383562979589532
80,1,0.7326094882278474
90,0,0.715889178971804
113,1,0.7256000047858706
119,0,0.7222718108988954
157,1,0.7362407329685738
160,1,0.6853154239348073
174,1,0.7228674937926107
180,1,0.7275133767222883
3,1,0.6647787785530469
9,1,0.6731939268660336
16,0,0.7280527463159854
32,1,0.7328610321647093
59,0,0.7345717706185695
72,1,0.7347782980401397
78,1,0.7352600913447275
84,1,0.7372770820753295
94,1,0.7320323104417525
97,0,0.7333974622509669
98,1,0.7300319226551104
99,1,0.7364737425756054
109,0,0.7353321959197172
114,1,0.6313564081322035
135,1,0.7204333532173905
144,1,0.6871640198349958
149,1,0.7374482295838649
150,1,0.7347125545022682
162,0,0.7359090725188605
0,1,0.7323575620308661
1,0,0.6983102370098666
4,1,0.7226992467795051
14,0,0.7349118678607863
22,0,0.7344783056838283
38,1,0.7050292358877226
52,1,0.7305332081179999
66,1,0.7347094443152651
82,0,0.7133638448617698
88,1,0.7147173944695921
89,0,0.7340783478403494
95,1,0.7346856065626203
102,1,0.7051265794054488
124,1,0.7347240985075219
125,1,0.7335669979663906
127,1,0.733531368489915
138,1,0.7318279957460954
155,1,0.7332599757919482
8,1,0.7267478809197694
21,0,0.7260752070198051
23,1,0.7255921162880506
27,0,0.7272239410742041
36,1,0.7260822978498362
51,0,0.7382262830302398
56,0,0.727264240695209
60,1,0.7257743991704593
64,1,0.7268824826689938
68,1,0.7260216676591071
71,0,0.7235795965575127
75,1,0.7260708312036754
130,1,0.7261792201971108
136,1,0.7273064045418036
142,1,0.726246446297863
146,1,0.7258738722151052
147,1,0.7238862356814312
175,1,0.7273055199382438
2,1,0.7566657443880291
6,1,0.724111861050536
43,1,0.7222680278377764
44,1,0.7215410938333457
47,0,0.7240103814971888
57,0,0.7237612140107981
74,1,0.7233563174868727
79,1,0.7254551369416891
81,0,0.7235730566532437
83,1,0.7504717203432449
92,1,0.7234770810399095
115,1,0.7232101032684702
120,0,0.7236096595326736
132,1,0.8226629174396518
139,0,0.7277455872932593
143,1,0.7193569670965281
168,1,0.730171690962293
178,1,0.7273642292486597
11,1,0.7289488261264769
24,0,0.7362403081526082
25,1,0.7319913869251023
53,1,0.7233840949235509
63,1,0.7160664869376395
67,0,0.7937242866756156
70,0,0.7303653574250214
96,0,0.8066957161565749
118,1,0.7201385574119104
129,1,0.7866304157037107
134,1,0.7485622644789629
137,1,0.7416616134413578
140,1,0.7543832162185566
166,1,0.7023012696147628
169,1,0.713786650627033
171,1,0.7356368936920654
177,0,0.7357146543194577
181,1,0.7328464327706343
20,1,0.7377185161868286
37,0,0.7222330147958518
39,0,0.7416148081099765
46,1,0.7237253353944517
61,0,0.7278520627339805
69,1,0.7184236936756274
85,1,0.710986922375376
87,1,0.7279772047302672
93,1,0.7347196807201272
121,0,0.7364090654419301
123,1,0.7233116795162394
126,1,0.7252150858902712
133,1,0.7284730568079876
161,1,0.6749754909104976
163,1,0.7594797215891631
164,0,0.7242486660370525
179,1,0.7271203354259385
182,1,0.7279166225896642
5,1,0.7252567473111536
12,0,0.7319505601650321
17,0,0.7261089332899208
19,1,0.7218663608306306
42,1,0.7241152497013295
45,0,0.7245766859863756
58,1,0.7195025801069016
73,0,0.7250410781772658
100,1,0.7265900236240581
103,0,0.7219559651860609
106,1,0.7257109574249849
116,1,0.7317018214592071
122,1,0.7780430814590702
141,1,0.7205220983864413
148,1,0.7220753678793769
151,1,0.7219238677915052
152,1,0.7249992441263229
165,1,0.7248181610777449
7,1,0.7269263694298437
15,0,0.7273718816810227
31,1,0.7272984220106012
41,1,0.72693425544635
55,1,0.7268985657548949
86,1,0.7272390646163354
104,1,0.7269491020222664
105,1,0.7269629439004974
107,0,0.7269749892450142
111,1,0.7269754770113771
128,0,0.7272136394429931
131,1,0.7272115557332606
145,1,0.7272544590943669
156,0,0.7269751089330462
167,1,0.7263989300102582
170,0,0.7270896484799432
172,1,0.7269842560521181
173,1,0.7263547584396994
