,y_true,y_pred
0,0,0.16723858
10,1,0.24583589
13,1,0.7233959
33,0,0.20639464
37,0,0.43294325
56,1,0.65323067
71,1,0.5148892
83,0,0.4410099
94,0,0.8051142
107,0,0.72291857
114,0,0.51838064
131,1,0.5409679
140,1,0.495908
166,0,0.62087125
171,1,0.59297806
174,1,0.7264861
181,0,0.2818402
198,0,0.47038874
199,0,0.64041585
201,1,0.1410578
206,0,0.65099317
208,1,0.19766472
215,0,0.65323067
219,0,0.121070415
223,1,0.29664835
247,0,0.21770294
262,0,0.21878906
269,1,0.62087125
8,1,0.08357848
11,1,0.780173
12,0,0.63440585
23,1,0.061841298
27,1,0.56186163
28,0,0.27253062
42,0,0.48040795
48,0,0.08357848
50,0,0.064143546
57,1,0.5954875
66,1,0.060503744
67,0,0.6053676
76,0,0.50168157
84,1,0.32540354
89,0,0.065060645
102,1,0.4758704
104,0,0.46758595
112,1,0.52393806
118,0,0.5954875
123,0,0.06529128
126,0,0.61178887
127,0,0.58556974
135,1,0.62163687
150,1,0.5954875
190,1,0.26144063
209,0,0.6071849
236,0,0.27765268
258,0,0.31962115
1,1,0.7387463
16,0,0.47941002
18,0,0.65897065
35,1,0.09225043
44,0,0.059802756
62,1,0.59288603
78,1,0.45442942
82,1,0.6836212
90,1,0.61021197
93,0,0.23270956
97,0,0.25685382
101,1,0.42209187
120,0,0.3770571
122,1,0.29540756
124,0,0.5201979
129,0,0.53064656
144,0,0.21231912
154,0,0.83827543
170,0,0.47243607
178,0,0.11649995
182,0,0.33598158
184,1,0.33550933
210,0,0.07127247
216,1,0.48866847
229,0,0.25037268
244,0,0.35402295
257,1,0.94050103
268,1,0.50266474
14,1,0.35717526
15,1,0.1968888
19,0,0.7576475
43,1,0.76911145
53,1,0.54270756
55,1,0.4605622
72,0,0.514821
75,1,0.10958019
98,0,0.25019225
108,0,0.07292606
134,1,0.056741837
160,0,0.9169556
165,0,0.4172653
169,0,0.90188825
173,1,0.14927033
196,1,0.76487917
204,0,0.07505779
220,0,0.5108004
222,0,0.089715816
227,0,0.09114975
231,0,0.03675509
233,0,0.25174284
234,0,0.27733377
239,0,0.9025182
248,0,0.044781413
263,1,0.6153841
272,1,0.31564498
9,0,0.45736876
17,1,0.3251901
46,0,0.8975211
51,0,0.09325571
52,0,0.19249022
60,0,0.4747588
68,1,0.6902815
91,0,0.13428679
106,1,0.08798776
115,0,0.28969884
119,0,0.62205017
121,0,0.30381557
141,1,0.25531664
148,1,0.6426469
152,1,0.70607746
153,0,0.7823654
161,1,0.8903956
175,0,0.43676937
177,1,0.8041839
183,1,0.35785046
185,0,0.25505805
186,1,0.75006366
193,1,0.6951884
211,0,0.48161796
254,0,0.08637548
259,0,0.47463092
270,1,0.37924826
22,0,0.25170973
30,0,0.2543499
31,0,0.61858994
38,1,0.5001487
39,1,0.1385183
59,1,0.21578495
64,1,0.25170973
73,1,0.44688663
74,1,0.7778725
80,1,0.41555429
81,0,0.27848232
88,0,0.42751175
96,1,0.7906145
109,1,0.7870159
111,0,0.635977
133,0,0.5777014
142,1,0.7388592
164,0,0.5273028
172,0,0.6428618
189,0,0.47129226
192,0,0.44603866
197,0,0.3263426
207,1,0.39171678
235,0,0.2999172
253,0,0.39337945
264,0,0.5847865
271,1,0.7947578
3,0,0.60419375
4,1,0.09750124
6,0,0.16814947
25,1,0.4289665
26,1,0.45147097
34,1,0.884248
49,0,0.17940624
79,0,0.3027653
86,1,0.46853158
99,0,0.11516137
110,0,0.33263555
128,0,0.5308109
130,1,0.48477137
136,1,0.45164886
149,1,0.8562981
155,0,0.43671623
187,1,0.5328214
188,0,0.33906057
203,1,0.36840808
212,1,0.7929171
218,0,0.13766685
225,0,0.78929216
241,1,0.43415776
250,0,0.5706191
251,0,0.69732505
261,0,0.09750124
267,0,0.11452875
7,0,0.10103077
32,0,0.3583994
40,0,0.7336052
41,1,0.17144959
58,0,0.27638537
85,0,0.30032384
92,0,0.124861665
95,1,0.36948988
100,1,0.0414591
117,0,0.46751696
125,0,0.39188424
143,1,0.8148402
145,1,0.91668695
146,0,0.635017
156,0,0.8942873
158,1,0.2044605
159,1,0.6311294
168,0,0.77871007
176,1,0.8418195
179,1,0.9003992
217,0,0.74325526
221,0,0.33721656
238,1,0.74022084
240,1,0.0414591
252,0,0.5085746
255,0,0.3610489
260,1,0.71799743
21,1,0.62810475
36,1,0.30253735
45,0,0.38957825
47,0,0.2474541
65,1,0.24422818
69,0,0.4777934
103,0,0.2474541
132,1,0.21736942
138,1,0.40976647
139,0,0.75995344
147,0,0.75615597
151,1,0.86548465
162,0,0.45546073
163,1,0.090993494
180,0,0.7435348
194,0,0.50866365
200,1,0.40743756
202,1,0.74646515
205,0,0.45320687
213,1,0.30429408
214,0,0.67704207
224,1,0.68290585
228,0,0.21736942
230,0,0.38957825
237,1,0.5017913
243,0,0.83404493
249,0,0.28554213
2,1,0.4908032
5,0,0.50221825
20,1,0.6965705
24,0,0.1583274
29,0,0.25744772
54,0,0.3716217
61,1,0.076233454
63,1,0.7942485
70,0,0.3190412
77,1,0.23836127
87,0,0.044461373
105,0,0.23462611
113,1,0.49611652
116,0,0.069791675
137,0,0.54553986
157,1,0.2828513
167,0,0.4576863
191,1,0.60089695
195,0,0.45146558
226,1,0.5007088
232,0,0.22436358
242,0,0.1619205
245,0,0.33720666
246,1,0.6443845
256,0,0.37564364
265,1,0.78605425
266,1,0.46216673
