,y_true,y_pred
28,1,0.2398011661844173
31,0,0.23790556516805553
35,0,0.24136929827239992
38,0,0.2369897011866433
51,1,0.2388572224147332
57,0,0.23901818010188886
60,0,0.2373976066023107
86,0,0.2422291935261492
94,0,0.2382004048531057
111,0,0.235376235400251
133,0,0.2369752559076324
171,0,0.24002710537394373
180,0,0.23705769251766862
181,0,0.23891631586851983
191,0,0.23873041314291288
201,0,0.23706542064383518
208,1,0.2414135904184146
215,0,0.2372035741939049
217,0,0.23811401071629354
268,0,0.24042297619608158
271,0,0.23704125719230643
274,0,0.23770260664212997
280,0,0.23936677132946063
282,0,0.2415225403294828
288,0,0.23859167306735835
292,1,0.23701984192373013
305,0,0.237310407188151
307,0,0.23746276388030388
312,0,0.23733833759431164
316,0,0.23714674962185966
317,0,0.24047995109872133
337,0,0.23708486384571256
338,0,0.23846620341193156
342,1,0.23931075280444697
343,0,0.2407535597278039
344,0,0.23845812591631357
348,0,0.24157820980744743
353,0,0.2372244656617701
355,0,0.23910902863052694
357,0,0.23695315164561892
361,1,0.23857513865298577
395,1,0.2400304671974113
411,0,0.2407427808390798
423,1,0.2398208599358452
432,0,0.24108533697637965
444,1,0.24139269602255367
446,1,0.24073844926052446
475,1,0.23972290017958925
477,0,0.2411166219427252
483,1,0.24071906821420225
493,1,0.24158819656670869
541,0,0.24152781638577686
547,0,0.2398413503269105
557,0,0.24130865429006618
558,0,0.23949713584233912
559,0,0.23718759677623566
570,0,0.2394466467132969
579,1,0.23425478736208613
580,0,0.24087662497195286
595,1,0.23854725486160694
600,0,0.23754374551531715
624,0,0.23989378082965537
625,0,0.24069895180420653
632,0,0.2379553720597284
662,1,0.2421343015086123
663,0,0.2387074650197032
669,0,0.23992813278680228
673,0,0.23705931344564327
678,0,0.23883043017886463
684,1,0.2390697623961471
692,1,0.23954557596954115
699,0,0.23811309217254506
703,0,0.24102991943931673
716,0,0.23810915179709113
732,0,0.23962450410821823
735,0,0.23934830161753937
762,0,0.2392284502224329
2,0,0.24845771557834034
6,0,0.24593510959335907
12,0,0.24435116330580572
24,0,0.24339423595912946
34,0,0.23489396889998193
41,0,0.2456360467185801
43,0,0.24424925981840512
67,0,0.2430017030562772
70,0,0.23712590368490444
79,0,0.2458841519380499
87,0,0.2397881571358454
99,0,0.23857278343357727
103,0,0.23403312756928227
104,1,0.2393828382164793
106,0,0.24051346102524915
114,0,0.22462148373328328
119,0,0.24876502068551734
139,0,0.24692593882587294
148,0,0.24598118623132123
156,0,0.23931263167586983
165,0,0.24048011199218652
168,0,0.23719915031560307
170,0,0.24567274599588426
173,1,0.23661408376393508
175,0,0.2448174499003562
177,0,0.2417583388170298
193,0,0.236626479129896
194,0,0.24153950916238467
195,1,0.23927319404984468
198,1,0.2460171050061193
218,0,0.24165277340807337
220,0,0.2380733961907042
234,0,0.23719974100316413
264,0,0.24538470373617952
269,1,0.2383386170512203
295,1,0.24629847433121357
306,0,0.23663088229053025
320,0,0.23931461335258167
324,1,0.23988659114261845
332,0,0.24191275249932023
358,1,0.2449669954686487
