,y_true,y_pred
10,1,0.90808326
26,1,0.96530527
35,1,0.56668866
40,1,0.981267
49,0,0.68501985
50,1,0.95365405
76,0,0.9202789
77,1,0.8163695
91,1,0.7652996
101,1,0.604709
108,1,0.6043759
110,1,0.98873305
112,1,0.26352546
117,1,0.98895556
153,1,0.5846641
154,0,0.8355676
158,1,0.9938856
159,0,0.9652668
176,0,0.35176548
13,0,0.8785571
18,1,0.9426272
28,1,0.90908724
29,1,0.9587853
30,0,0.7571179
33,1,0.7484662
34,1,0.8369991
48,0,0.9836024
54,1,0.9651863
62,1,0.8159952
65,1,0.96289295
80,1,0.9371212
90,0,0.45301142
113,1,0.37393075
119,0,0.73601645
157,1,0.6465754
160,1,0.93804884
174,1,0.9874443
180,1,0.4661506
3,1,0.91881007
9,1,0.7694294
16,0,0.81899995
32,1,0.84226555
59,0,0.51057404
72,1,0.67869675
78,1,0.98571384
84,1,0.9878342
94,1,0.6177437
97,0,0.7815872
98,1,0.97097576
99,1,0.5549551
109,0,0.9661912
114,1,0.7032759
135,1,0.25914747
144,1,0.45103273
149,1,0.04634928
150,1,0.953315
162,0,0.95592415
0,1,0.41677743
1,0,0.41255882
4,1,0.8019339
14,0,0.24461353
22,0,0.83478427
38,1,0.8334796
52,1,0.96635234
66,1,0.8529269
82,0,0.9882819
88,1,0.9344099
89,0,0.78926146
95,1,0.83508515
102,1,0.72028273
124,1,0.9717416
125,1,0.9055694
127,1,0.062276784
138,1,0.7682444
155,1,0.8316474
8,1,0.962415
21,0,0.87305295
23,1,0.7246429
27,0,0.7082607
36,1,0.9496858
51,0,0.49686414
56,0,0.9331084
60,1,0.0907929
64,1,0.9496417
68,1,0.9816722
71,0,0.84592855
75,1,0.8707133
130,1,0.9673629
136,1,0.82421297
142,1,0.9570899
146,1,0.9738079
147,1,0.50290495
175,1,0.9610342
2,1,0.90226066
6,1,0.58534783
43,1,0.8889128
44,1,0.830654
47,0,0.9068529
57,0,0.9828637
74,1,0.62771815
79,1,0.83942574
81,0,0.90044945
83,1,0.88457084
92,1,0.9053507
115,1,0.95675075
120,0,0.75842816
132,1,0.6067006
139,0,0.17023088
143,1,0.9779017
168,1,0.98177505
178,1,0.8707181
11,1,0.923893
24,0,0.6892128
25,1,0.7468788
53,1,0.28432095
63,1,0.45789486
67,0,0.9661922
70,0,0.8159808
96,0,0.8278445
118,1,0.8294585
129,1,0.8675435
134,1,0.85507524
137,1,0.85709184
140,1,0.86539286
166,1,0.40879223
169,1,0.8644489
171,1,0.6286495
177,0,0.85203946
181,1,0.9815962
20,1,0.56170666
37,0,0.8981623
39,0,0.9523145
46,1,0.18658806
61,0,0.31407112
69,1,0.99182105
85,1,0.9764168
87,1,0.98598236
93,1,0.93555063
121,0,0.91313493
123,1,0.9539095
126,1,0.9807684
133,1,0.8460216
161,1,0.9890416
163,1,0.9570682
164,0,0.84450436
179,1,0.97411424
182,1,0.7345583
5,1,0.98511827
12,0,0.838109
17,0,0.95300627
19,1,0.64675444
42,1,0.08287356
45,0,0.7408435
58,1,0.85550255
73,0,0.9826158
100,1,0.9522107
103,0,0.60003287
106,1,0.98722744
116,1,0.92917824
122,1,0.18905646
141,1,0.9049151
148,1,0.8690691
151,1,0.78928244
152,1,0.84775525
165,1,0.9618115
7,1,0.735283
15,0,0.37891906
31,1,0.5765105
41,1,0.75201035
55,1,0.9870161
86,1,0.5353077
104,1,0.7995635
105,1,0.9043014
107,0,0.8985475
111,1,0.9312708
128,0,0.2991284
131,1,0.54728764
145,1,0.58649045
156,0,0.973473
167,1,0.92374617
170,0,0.94736767
172,1,0.9343728
173,1,0.9821947
